	1.000216e+00		6.737799e+09		6.651522e+09
	1.000218e+00		6.738050e+09		6.648578e+09
	1.000220e+00		6.719541e+09		6.643942e+09
	1.000222e+00		6.659859e+09		6.637846e+09
	1.000224e+00		6.625905e+09		6.630792e+09
	1.000226e+00		6.685884e+09		6.623469e+09
	1.000228e+00		6.746318e+09		6.616610e+09
	1.000230e+00		6.735012e+09		6.610831e+09
	1.000232e+00		6.616543e+09		6.606468e+09
	1.000234e+00		6.358986e+09		6.603426e+09
	1.000236e+00		6.212006e+09		6.601092e+09
	1.000238e+00		6.346170e+09		6.598326e+09
	1.000240e+00		6.560170e+09		6.593550e+09
	1.000242e+00		6.704560e+09		6.584880e+09
	1.000244e+00		6.759541e+09		6.570243e+09
	1.000246e+00		6.757264e+09		6.547456e+09
	1.000248e+00		6.751451e+09		6.514370e+09
	1.000250e+00		6.760664e+09		6.469182e+09
	1.000252e+00		6.754655e+09		6.410973e+09
	1.000254e+00		6.678387e+09		6.340301e+09
	1.000256e+00		6.505669e+09		6.259522e+09
	1.000258e+00		6.314752e+09		6.172587e+09
	1.000260e+00		6.147969e+09		6.084318e+09
	1.000262e+00		5.988275e+09		5.999527e+09
	1.000264e+00		5.888678e+09		5.922361e+09
	1.000266e+00		5.719298e+09		5.856102e+09
	1.000268e+00		5.196744e+09		5.803333e+09
	1.000270e+00		4.706856e+09		5.766194e+09
	1.000272e+00		4.751969e+09		5.746493e+09
	1.000274e+00		5.394573e+09		5.745600e+09
	1.000276e+00		6.121569e+09		5.764172e+09
	1.000278e+00		6.222776e+09		5.801829e+09
	1.000280e+00		5.967349e+09		5.856884e+09
	1.000282e+00		5.805566e+09		5.926261e+09
	1.000284e+00		5.829810e+09		6.005682e+09
	1.000286e+00		5.927060e+09		6.090177e+09
	1.000288e+00		6.011714e+09		6.174830e+09
	1.000290e+00		6.139673e+09		6.255539e+09
	1.000292e+00		6.397351e+09		6.329493e+09
	1.000294e+00		6.648269e+09		6.395198e+09
	1.000296e+00		6.752480e+09		6.452118e+09
	1.000298e+00		6.765734e+09		6.500179e+09
	1.000300e+00		6.764222e+09		6.539435e+09
	1.000302e+00		6.764414e+09		6.569994e+09
	1.000304e+00		6.765275e+09		6.592172e+09
	1.000306e+00		6.773642e+09		6.606677e+09
	1.000308e+00		6.756218e+09		6.614668e+09
	1.000310e+00		6.615381e+09		6.617608e+09
	1.000312e+00		6.393066e+09		6.616915e+09
	1.000314e+00		6.376514e+09		6.613460e+09
	1.000316e+00		6.527824e+09		6.607024e+09
	1.000318e+00		6.528910e+09		6.595862e+09
	1.000320e+00		6.475511e+09		6.576588e+09
	1.000322e+00		6.577631e+09		6.544587e+09
	1.000324e+00		6.710989e+09		6.495045e+09
	1.000326e+00		6.748937e+09		6.424417e+09
	1.000328e+00		6.735560e+09		6.331868e+09
	1.000330e+00		6.725391e+09		6.220118e+09
	1.000332e+00		6.732467e+09		6.095282e+09
	1.000334e+00		6.724736e+09		5.965746e+09
	1.000336e+00		6.679459e+09		5.840525e+09
	1.000338e+00		6.414087e+09		5.727743e+09
	1.000340e+00		5.332625e+09		5.633730e+09
	1.000342e+00		4.062659e+09		5.562858e+09
	1.000344e+00		3.462618e+09		5.517914e+09
	1.000346e+00		3.446975e+09		5.500659e+09
	1.000348e+00		4.009022e+09		5.512207e+09
	1.000350e+00		5.172418e+09		5.553016e+09
	1.000352e+00		6.114793e+09		5.622417e+09
	1.000354e+00		6.413726e+09		5.717845e+09
	1.000356e+00		6.456761e+09		5.834172e+09
	1.000358e+00		6.504698e+09		5.963596e+09
	1.000360e+00		6.534865e+09		6.096451e+09
	1.000362e+00		6.444453e+09		6.222832e+09
	1.000364e+00		6.390016e+09		6.334543e+09
	1.000366e+00		6.408522e+09		6.426612e+09
	1.000368e+00		6.493910e+09		6.497817e+09
	1.000370e+00		6.657220e+09		6.550087e+09
	1.000372e+00		6.761701e+09		6.587174e+09
	1.000374e+00		6.783579e+09		6.613179e+09
	1.000376e+00		6.776305e+09		6.631468e+09
	1.000378e+00		6.756030e+09		6.644186e+09
	1.000380e+00		6.698757e+09		6.652311e+09
	1.000382e+00		6.602827e+09		6.656044e+09
	1.000384e+00		6.579688e+09		6.655308e+09
	1.000386e+00		6.649599e+09		6.650187e+09
	1.000388e+00		6.692493e+09		6.641204e+09
	1.000390e+00		6.681819e+09		6.629377e+09
	1.000392e+00		6.646720e+09		6.616096e+09
	1.000394e+00		6.638884e+09		6.602872e+09
	1.000396e+00		6.670009e+09		6.591068e+09
	1.000398e+00		6.659176e+09		6.581708e+09
	1.000400e+00		6.553439e+09		6.575412e+09
	1.000402e+00		6.437704e+09		6.572453e+09
	1.000404e+00		6.415687e+09		6.572873e+09
	1.000406e+00		6.400446e+09		6.576596e+09
	1.000408e+00		6.373554e+09		6.583467e+09
	1.000410e+00		6.447599e+09		6.593245e+09
	1.000412e+00		6.615762e+09		6.605553e+09
	1.000414e+00		6.726683e+09		6.619811e+09
	1.000416e+00		6.740458e+09		6.635178e+09
	1.000418e+00		6.727387e+09		6.650498e+09
	1.000420e+00		6.725829e+09		6.664308e+09
	1.000422e+00		6.733849e+09		6.674955e+09
	1.000424e+00		6.751387e+09		6.680858e+09
	1.000426e+00		6.765406e+09		6.680878e+09
	1.000428e+00		6.758848e+09		6.674666e+09
	1.000430e+00		6.715375e+09		6.662816e+09
	1.000432e+00		6.661856e+09		6.646740e+09
	1.000434e+00		6.676477e+09		6.628291e+09
	1.000436e+00		6.736150e+09		6.609319e+09
	1.000438e+00		6.756342e+09		6.591343e+09
	1.000440e+00		6.673830e+09		6.575401e+09
	1.000442e+00		6.417551e+09		6.562076e+09
	1.000444e+00		6.131599e+09		6.551610e+09
	1.000446e+00		6.121474e+09		6.544046e+09
	1.000448e+00		6.386821e+09		6.539372e+09
	1.000450e+00		6.622960e+09		6.537634e+09
	1.000452e+00		6.665534e+09		6.538960e+09
	1.000454e+00		6.604366e+09		6.543476e+09
	1.000456e+00		6.595855e+09		6.551122e+09
	1.000458e+00		6.667270e+09		6.561464e+09
	1.000460e+00		6.688064e+09		6.573639e+09
	1.000462e+00		6.606779e+09		6.586480e+09
	1.000464e+00		6.529595e+09		6.598796e+09
	1.000466e+00		6.519322e+09		6.609665e+09
	1.000468e+00		6.543864e+09		6.618614e+09
	1.000470e+00		6.539737e+09		6.625635e+09
	1.000472e+00		6.581375e+09		6.631067e+09
	1.000474e+00		6.683353e+09		6.635417e+09
	1.000476e+00		6.748208e+09		6.639169e+09
	1.000478e+00		6.759095e+09		6.642634e+09
	1.000480e+00		6.745437e+09		6.645847e+09
	1.000482e+00		6.732086e+09		6.648552e+09
	1.000484e+00		6.688179e+09		6.650240e+09
	1.000486e+00		6.587986e+09		6.650185e+09
	1.000488e+00		6.509849e+09		6.647479e+09
	1.000490e+00		6.539278e+09		6.641070e+09
	1.000492e+00		6.638981e+09		6.629898e+09
	1.000494e+00		6.717061e+09		6.613147e+09
	1.000496e+00		6.709374e+09		6.590556e+09
	1.000498e+00		6.634591e+09		6.562653e+09
	1.000500e+00		6.606203e+09		6.530780e+09
	1.000502e+00		6.665766e+09		6.496876e+09
	1.000504e+00		6.718960e+09		6.463117e+09
	1.000506e+00		6.714535e+09		6.431552e+09
	1.000508e+00		6.601635e+09		6.403842e+09
	1.000510e+00		6.222900e+09		6.381114e+09
	1.000512e+00		5.775323e+09		6.363950e+09
	1.000514e+00		5.692047e+09		6.352469e+09
	1.000516e+00		5.941330e+09		6.346491e+09
	1.000518e+00		6.145711e+09		6.345724e+09
	1.000520e+00		6.298574e+09		6.349870e+09
	1.000522e+00		6.492633e+09		6.358576e+09
	1.000524e+00		6.591753e+09		6.371256e+09
	1.000526e+00		6.644104e+09		6.386922e+09
	1.000528e+00		6.689458e+09		6.404195e+09
	1.000530e+00		6.670436e+09		6.421555e+09
	1.000532e+00		6.519750e+09		6.437738e+09
	1.000534e+00		6.347999e+09		6.452093e+09
	1.000536e+00		6.317211e+09		6.464712e+09
	1.000538e+00		6.340560e+09		6.476319e+09
	1.000540e+00		6.401905e+09		6.487971e+09
	1.000542e+00		6.421606e+09		6.500705e+09
	1.000544e+00		6.321801e+09		6.515215e+09
	1.000546e+00		6.325213e+09		6.531598e+09
	1.000548e+00		6.504432e+09		6.549197e+09
	1.000550e+00		6.673330e+09		6.566517e+09
	1.000552e+00		6.742522e+09		6.581218e+09
	1.000554e+00		6.764611e+09		6.590140e+09
	1.000556e+00		6.766330e+09		6.589401e+09
	1.000558e+00		6.752165e+09		6.574643e+09
	1.000560e+00		6.731519e+09		6.541571e+09
	1.000562e+00		6.715333e+09		6.486834e+09
	1.000564e+00		6.699943e+09		6.409088e+09
	1.000566e+00		6.656863e+09		6.309870e+09
	1.000568e+00		6.568279e+09		6.193870e+09
	1.000570e+00		6.491516e+09		6.068378e+09
	1.000572e+00		6.446885e+09		5.942052e+09
	1.000574e+00		6.306157e+09		5.823452e+09
	1.000576e+00		5.898664e+09		5.719825e+09
	1.000578e+00		5.130772e+09		5.636492e+09
	1.000580e+00		4.338470e+09		5.576841e+09
	1.000582e+00		3.935384e+09		5.542700e+09
	1.000584e+00		4.015585e+09		5.534783e+09
	1.000586e+00		4.560591e+09		5.552932e+09
	1.000588e+00		5.362780e+09		5.596083e+09
	1.000590e+00		5.982310e+09		5.662014e+09
	1.000592e+00		6.312622e+09		5.747043e+09
	1.000594e+00		6.447184e+09		5.845894e+09
	1.000596e+00		6.404120e+09		5.951939e+09
	1.000598e+00		6.261916e+09		6.057908e+09
	1.000600e+00		6.290565e+09		6.156997e+09
	1.000602e+00		6.500517e+09		6.244054e+09
	1.000604e+00		6.570616e+09		6.316437e+09
	1.000606e+00		6.443336e+09		6.374189e+09
	1.000608e+00		6.299917e+09		6.419490e+09
	1.000610e+00		6.267942e+09		6.455630e+09
	1.000612e+00		6.389436e+09		6.485939e+09
	1.000614e+00		6.575303e+09		6.513027e+09
	1.000616e+00		6.660126e+09		6.538503e+09
	1.000618e+00		6.579326e+09		6.563045e+09
	1.000620e+00		6.490264e+09		6.586665e+09
	1.000622e+00		6.570149e+09		6.608969e+09
	1.000624e+00		6.696957e+09		6.629384e+09
	1.000626e+00		6.741008e+09		6.647331e+09
	1.000628e+00		6.748093e+09		6.662373e+09
	1.000630e+00		6.759027e+09		6.674281e+09
	1.000632e+00		6.769389e+09		6.683020e+09
	1.000634e+00		6.765948e+09		6.688641e+09
	1.000636e+00		6.747589e+09		6.691182e+09
	1.000638e+00		6.698716e+09		6.690647e+09
	1.000640e+00		6.630526e+09		6.687087e+09
	1.000642e+00		6.608927e+09		6.680734e+09
	1.000644e+00		6.655127e+09		6.672082e+09
	1.000646e+00		6.708961e+09		6.661864e+09
	1.000648e+00		6.704338e+09		6.650870e+09
	1.000650e+00		6.667837e+09		6.639702e+09
	1.000652e+00		6.684551e+09		6.628527e+09
	1.000654e+00		6.704430e+09		6.616984e+09
	1.000656e+00		6.609816e+09		6.604283e+09
	1.000658e+00		6.477138e+09		6.589520e+09
	1.000660e+00		6.459197e+09		6.572070e+09
	1.000662e+00		6.487060e+09		6.551892e+09
	1.000664e+00		6.541646e+09		6.529585e+09
	1.000666e+00		6.634997e+09		6.506184e+09
	1.000668e+00		6.690998e+09		6.482787e+09
	1.000670e+00		6.691029e+09		6.460196e+09
	1.000672e+00		6.603893e+09		6.438690e+09
	1.000674e+00		6.364425e+09		6.417969e+09
	1.000676e+00		6.079431e+09		6.397231e+09
	1.000678e+00		6.004629e+09		6.375281e+09
	1.000680e+00		6.168816e+09		6.350600e+09
	1.000682e+00		6.355611e+09		6.321298e+09
	1.000684e+00		6.456633e+09		6.285022e+09
	1.000686e+00		6.470676e+09		6.239011e+09
	1.000688e+00		6.337965e+09		6.180552e+09
	1.000690e+00		6.278955e+09		6.107886e+09
	1.000692e+00		6.419004e+09		6.021298e+09
	1.000694e+00		6.406056e+09		5.923880e+09
	1.000696e+00		6.087537e+09		5.821466e+09
	1.000698e+00		5.859716e+09		5.721666e+09
	1.000700e+00		6.017659e+09		5.632376e+09
	1.000702e+00		6.205136e+09		5.560381e+09
	1.000704e+00		5.346310e+09		5.510551e+09
	1.000706e+00		4.114761e+09		5.485750e+09
	1.000708e+00		3.561366e+09		5.487232e+09
	1.000710e+00		3.634873e+09		5.515129e+09
	1.000712e+00		4.363266e+09		5.568764e+09
	1.000714e+00		5.679532e+09		5.646661e+09
	1.000716e+00		6.469020e+09		5.746264e+09
	1.000718e+00		6.549734e+09		5.863512e+09
	1.000720e+00		6.522675e+09		5.992484e+09
	1.000722e+00		6.524485e+09		6.125460e+09
	1.000724e+00		6.536264e+09		6.253671e+09
	1.000726e+00		6.584297e+09		6.368726e+09
	1.000728e+00		6.684511e+09		6.464286e+09
	1.000730e+00		6.762203e+09		6.537311e+09
	1.000732e+00		6.787556e+09		6.588315e+09
	1.000734e+00		6.783674e+09		6.620576e+09
	1.000736e+00		6.771653e+09		6.638710e+09
	1.000738e+00		6.756509e+09		6.647261e+09
	1.000740e+00		6.717166e+09		6.649757e+09
	1.000742e+00		6.625327e+09		6.648385e+09
	1.000744e+00		6.510485e+09		6.644081e+09
	1.000746e+00		6.468286e+09		6.636773e+09
	1.000748e+00		6.501368e+09		6.625591e+09
	1.000750e+00		6.542600e+09		6.609050e+09
	1.000752e+00		6.617664e+09		6.585312e+09
	1.000754e+00		6.700462e+09		6.552658e+09
	1.000756e+00		6.736892e+09		6.510131e+09
	1.000758e+00		6.749878e+09		6.458157e+09
	1.000760e+00		6.727704e+09		6.398850e+09
	1.000762e+00		6.624223e+09		6.335822e+09
	1.000764e+00		6.540193e+09		6.273549e+09
	1.000766e+00		6.527733e+09		6.216540e+09
	1.000768e+00		6.359950e+09		6.168648e+09
	1.000770e+00		5.922386e+09		6.132703e+09
	1.000772e+00		5.311810e+09		6.110486e+09
	1.000774e+00		4.874763e+09		6.102904e+09
	1.000776e+00		4.943635e+09		6.110201e+09
	1.000778e+00		5.519448e+09		6.132075e+09
	1.000780e+00		6.200065e+09		6.167643e+09
	1.000782e+00		6.574370e+09		6.215262e+09
	1.000784e+00		6.717448e+09		6.272297e+09
	1.000786e+00		6.750288e+09		6.335010e+09
	1.000788e+00		6.742028e+09		6.398768e+09
	1.000790e+00		6.727725e+09		6.458654e+09
	1.000792e+00		6.710249e+09		6.510371e+09
	1.000794e+00		6.648561e+09		6.551106e+09
	1.000796e+00		6.602362e+09		6.580007e+09
	1.000798e+00		6.650344e+09		6.598088e+09
	1.000800e+00		6.693597e+09		6.607646e+09
	1.000802e+00		6.663645e+09		6.611486e+09
	1.000804e+00		6.535553e+09		6.612247e+09
	1.000806e+00		6.356293e+09		6.611992e+09
	1.000808e+00		6.374082e+09		6.612026e+09
	1.000810e+00		6.574994e+09		6.612848e+09
	1.000812e+00		6.710401e+09		6.614130e+09
	1.000814e+00		6.745349e+09		6.614716e+09
	1.000816e+00		6.738486e+09		6.612696e+09
	1.000818e+00		6.678362e+09		6.605654e+09
	1.000820e+00		6.584438e+09		6.591174e+09
	1.000822e+00		6.566881e+09		6.567519e+09
	1.000824e+00		6.649098e+09		6.534283e+09
	1.000826e+00		6.721593e+09		6.492710e+09
	1.000828e+00		6.733202e+09		6.445471e+09
	1.000830e+00		6.719076e+09		6.395961e+09
	1.000832e+00		6.687172e+09		6.347424e+09
	1.000834e+00		6.553731e+09		6.302304e+09
	1.000836e+00		6.164411e+09		6.262107e+09
	1.000838e+00		5.582956e+09		6.227738e+09
	1.000840e+00		5.241204e+09		6.200077e+09
	1.000842e+00		5.402577e+09		6.180416e+09
	1.000844e+00		5.927124e+09		6.170491e+09
	1.000846e+00		6.354725e+09		6.172088e+09
	1.000848e+00		6.468030e+09		6.186391e+09
	1.000850e+00		6.522325e+09		6.213366e+09
	1.000852e+00		6.530964e+09		6.251435e+09
	1.000854e+00		6.245390e+09		6.297601e+09
	1.000856e+00		5.920299e+09		6.348004e+09
	1.000858e+00		6.001245e+09		6.398751e+09
	1.000860e+00		6.396692e+09		6.446681e+09
	1.000862e+00		6.672160e+09		6.489792e+09
	1.000864e+00		6.721370e+09		6.527166e+09
	1.000866e+00		6.717243e+09		6.558539e+09
	1.000868e+00		6.740360e+09		6.583798e+09
	1.000870e+00		6.759666e+09		6.602725e+09
	1.000872e+00		6.750098e+09		6.615089e+09
	1.000874e+00		6.731345e+09		6.620976e+09
	1.000876e+00		6.728242e+09		6.621104e+09
	1.000878e+00		6.741602e+09		6.616904e+09
	1.000880e+00		6.739020e+09		6.610295e+09
	1.000882e+00		6.685855e+09		6.603302e+09
	1.000884e+00		6.558724e+09		6.597668e+09
	1.000886e+00		6.354322e+09		6.594642e+09
	1.000888e+00		6.167945e+09		6.594930e+09
	1.000890e+00		6.190387e+09		6.598773e+09
	1.000892e+00		6.457171e+09		6.606057e+09
	1.000894e+00		6.701179e+09		6.616403e+09
	1.000896e+00		6.776518e+09		6.629190e+09
	1.000898e+00		6.772491e+09		6.643536e+09
	1.000900e+00		6.771321e+09		6.658266e+09
	1.000902e+00		6.789150e+09		6.671934e+09
	1.000904e+00		6.801809e+09		6.682976e+09
	1.000906e+00		6.796246e+09		6.689978e+09
	1.000908e+00		6.769429e+09		6.691997e+09
	1.000910e+00		6.736924e+09		6.688777e+09
	1.000912e+00		6.710766e+09		6.680771e+09
	1.000914e+00		6.650760e+09		6.668967e+09
	1.000916e+00		6.590060e+09		6.654618e+09
	1.000918e+00		6.620334e+09		6.639014e+09
	1.000920e+00		6.681932e+09		6.623343e+09
	1.000922e+00		6.624340e+09		6.608630e+09
	1.000924e+00		6.504621e+09		6.595688e+09
	1.000926e+00		6.508642e+09		6.585091e+09
	1.000928e+00		6.555906e+09		6.577161e+09
	1.000930e+00		6.560998e+09		6.572017e+09
	1.000932e+00		6.543992e+09		6.569657e+09
	1.000934e+00		6.514108e+09		6.570008e+09
	1.000936e+00		6.483168e+09		6.572899e+09
	1.000938e+00		6.474822e+09		6.577964e+09
	1.000940e+00		6.580663e+09		6.584529e+09
	1.000942e+00		6.702170e+09		6.591593e+09
	1.000944e+00		6.674023e+09		6.597956e+09
	1.000946e+00		6.545714e+09		6.602475e+09
	1.000948e+00		6.528926e+09		6.604348e+09
	1.000950e+00		6.633848e+09		6.603319e+09
	1.000952e+00		6.706445e+09		6.599721e+09
	1.000954e+00		6.740562e+09		6.594344e+09
	1.000956e+00		6.757380e+09		6.588214e+09
	1.000958e+00		6.748531e+09		6.582353e+09
	1.000960e+00		6.684962e+09		6.577603e+09
	1.000962e+00		6.485829e+09		6.574555e+09
	1.000964e+00		6.238906e+09		6.573587e+09
	1.000966e+00		6.215187e+09		6.574963e+09
	1.000968e+00		6.389287e+09		6.578913e+09
	1.000970e+00		6.538620e+09		6.585634e+09
	1.000972e+00		6.628502e+09		6.595166e+09
	1.000974e+00		6.690319e+09		6.607186e+09
	1.000976e+00		6.700548e+09		6.620775e+09
	1.000978e+00		6.694507e+09		6.634231e+09
	1.000980e+00		6.702600e+09		6.644959e+09
	1.000982e+00		6.709175e+09		6.649436e+09
	1.000984e+00		6.724365e+09		6.643306e+09
	1.000986e+00		6.749728e+09		6.621712e+09
	1.000988e+00		6.773859e+09		6.580004e+09
	1.000990e+00		6.782321e+09		6.514829e+09
	1.000992e+00		6.755839e+09		6.425362e+09
	1.000994e+00		6.659222e+09		6.314197e+09
	1.000996e+00		6.543358e+09		6.187440e+09
	1.000998e+00		6.538805e+09		6.053828e+09
	1.001000e+00		6.604728e+09		5.923156e+09
	1.001002e+00		6.575953e+09		5.804595e+09
	1.001004e+00		6.042886e+09		5.705449e+09
	1.001006e+00		4.728328e+09		5.630642e+09
	1.001008e+00		3.760158e+09		5.582856e+09
	1.001010e+00		3.468642e+09		5.562996e+09
	1.001012e+00		3.750146e+09		5.570638e+09
	1.001014e+00		4.669427e+09		5.604173e+09
	1.001016e+00		5.864187e+09		5.660495e+09
	1.001018e+00		6.425091e+09		5.734326e+09
	1.001020e+00		6.578566e+09		5.817569e+09
	1.001022e+00		6.591813e+09		5.899323e+09
	1.001024e+00		6.620805e+09		5.967101e+09
	1.001026e+00		6.672559e+09		6.009286e+09
	1.001028e+00		6.651212e+09		6.018095e+09
	1.001030e+00		6.518241e+09		5.991849e+09
	1.001032e+00		6.422558e+09		5.935529e+09
	1.001034e+00		6.489451e+09		5.859338e+09
	1.001036e+00		6.532225e+09		5.775960e+09
	1.001038e+00		6.287780e+09		5.697671e+09
	1.001040e+00		5.335669e+09		5.634339e+09
	1.001042e+00		4.144120e+09		5.592681e+09
	1.001044e+00		3.553842e+09		5.576530e+09
	1.001046e+00		3.557113e+09		5.587565e+09
	1.001048e+00		4.177800e+09		5.625971e+09
	1.001050e+00		5.469349e+09		5.690740e+09
	1.001052e+00		6.464785e+09		5.779560e+09
	1.001054e+00		6.617497e+09		5.888422e+09
	1.001056e+00		6.613617e+09		6.011276e+09
	1.001058e+00		6.667499e+09		6.140126e+09
	1.001060e+00		6.719466e+09		6.265844e+09
	1.001062e+00		6.738620e+09		6.379635e+09
	1.001064e+00		6.741676e+09		6.474713e+09
	1.001066e+00		6.746470e+09		6.547558e+09
	1.001068e+00		6.743177e+09		6.598226e+09
	1.001070e+00		6.701384e+09		6.629651e+09
	1.001072e+00		6.625531e+09		6.646278e+09
	1.001074e+00		6.566452e+09		6.652655e+09
	1.001076e+00		6.582190e+09		6.652443e+09
	1.001078e+00		6.665575e+09		6.648072e+09
	1.001080e+00		6.696535e+09		6.640913e+09
	1.001082e+00		6.641365e+09		6.631722e+09
	1.001084e+00		6.579395e+09		6.621089e+09
	1.001086e+00		6.593166e+09		6.609720e+09
	1.001088e+00		6.664157e+09		6.598500e+09
	1.001090e+00		6.700288e+09		6.588396e+09
	1.001092e+00		6.691138e+09		6.580288e+09
	1.001094e+00		6.673447e+09		6.574840e+09
	1.001096e+00		6.586662e+09		6.572428e+09
	1.001098e+00		6.387842e+09		6.573144e+09
	1.001100e+00		6.249400e+09		6.576820e+09
	1.001102e+00		6.284310e+09		6.583080e+09
	1.001104e+00		6.428478e+09		6.591386e+09
	1.001106e+00		6.616092e+09		6.601093e+09
	1.001108e+00		6.728392e+09		6.611490e+09
	1.001110e+00		6.752324e+09		6.621827e+09
	1.001112e+00		6.747811e+09		6.631323e+09
	1.001114e+00		6.748288e+09		6.639160e+09
	1.001116e+00		6.758398e+09		6.644476e+09
	1.001118e+00		6.769370e+09		6.646423e+09
