	1.500417e+00		2.626222e+09		2.556087e+09
	1.500420e+00		2.518210e+09		2.555138e+09
	1.500423e+00		2.387896e+09		2.553824e+09
	1.500426e+00		2.256100e+09		2.552837e+09
	1.500429e+00		2.178834e+09		2.552662e+09
	1.500432e+00		2.197611e+09		2.553516e+09
	1.500435e+00		2.312571e+09		2.555373e+09
	1.500438e+00		2.481697e+09		2.558038e+09
	1.500441e+00		2.636072e+09		2.561228e+09
	1.500444e+00		2.717110e+09		2.564643e+09
	1.500447e+00		2.716979e+09		2.568014e+09
	1.500450e+00		2.673537e+09		2.571143e+09
	1.500453e+00		2.620498e+09		2.573950e+09
	1.500456e+00		2.557485e+09		2.576530e+09
	1.500459e+00		2.487465e+09		2.579180e+09
	1.500462e+00		2.445583e+09		2.582353e+09
	1.500465e+00		2.459141e+09		2.586528e+09
	1.500468e+00		2.505793e+09		2.592049e+09
	1.500471e+00		2.542558e+09		2.598977e+09
	1.500474e+00		2.569126e+09		2.607045e+09
	1.500477e+00		2.618371e+09		2.615719e+09
	1.500480e+00		2.707775e+09		2.624322e+09
	1.500483e+00		2.815870e+09		2.632189e+09
	1.500486e+00		2.898182e+09		2.638773e+09
	1.500489e+00		2.932658e+09		2.643713e+09
	1.500492e+00		2.915270e+09		2.646865e+09
	1.500495e+00		2.841416e+09		2.648309e+09
	1.500498e+00		2.710786e+09		2.648333e+09
	1.500501e+00		2.540461e+09		2.647366e+09
	1.500504e+00		2.381800e+09		2.645862e+09
	1.500507e+00		2.301319e+09		2.644153e+09
	1.500510e+00		2.339028e+09		2.642342e+09
	1.500513e+00		2.482135e+09		2.640283e+09
	1.500516e+00		2.659276e+09		2.637684e+09
	1.500519e+00		2.785462e+09		2.634261e+09
	1.500522e+00		2.831358e+09		2.629859e+09
	1.500525e+00		2.826684e+09		2.624497e+09
	1.500528e+00		2.817925e+09		2.618316e+09
	1.500531e+00		2.825361e+09		2.611485e+09
	1.500534e+00		2.818886e+09		2.604132e+09
	1.500537e+00		2.739078e+09		2.596323e+09
	1.500540e+00		2.568730e+09		2.588103e+09
	1.500543e+00		2.374813e+09		2.579540e+09
	1.500546e+00		2.253193e+09		2.570744e+09
	1.500549e+00		2.257503e+09		2.561810e+09
	1.500552e+00		2.380803e+09		2.552746e+09
	1.500555e+00		2.559860e+09		2.543400e+09
	1.500558e+00		2.698052e+09		2.533457e+09
	1.500561e+00		2.725533e+09		2.522511e+09
	1.500564e+00		2.651315e+09		2.510172e+09
	1.500567e+00		2.548026e+09		2.496178e+09
	1.500570e+00		2.487219e+09		2.480461e+09
	1.500573e+00		2.497953e+09		2.463174e+09
	1.500576e+00		2.565979e+09		2.444683e+09
	1.500579e+00		2.629167e+09		2.425512e+09
	1.500582e+00		2.610997e+09		2.406245e+09
	1.500585e+00		2.485031e+09		2.387354e+09
	1.500588e+00		2.303707e+09		2.369019e+09
	1.500591e+00		2.156091e+09		2.351006e+09
	1.500594e+00		2.099244e+09		2.332702e+09
	1.500597e+00		2.136536e+09		2.313341e+09
	1.500600e+00		2.238181e+09		2.292347e+09
	1.500603e+00		2.363706e+09		2.269646e+09
	1.500606e+00		2.466642e+09		2.245797e+09
	1.500609e+00		2.501506e+09		2.221894e+09
	1.500612e+00		2.443821e+09		2.199263e+09
	1.500615e+00		2.300420e+09		2.179099e+09
	1.500618e+00		2.114665e+09		2.162195e+09
	1.500621e+00		1.950682e+09		2.148840e+09
	1.500624e+00		1.855560e+09		2.138911e+09
	1.500627e+00		1.844246e+09		2.132062e+09
	1.500630e+00		1.907566e+09		2.127925e+09
	1.500633e+00		2.018935e+09		2.126227e+09
	1.500636e+00		2.127178e+09		2.126823e+09
	1.500639e+00		2.162018e+09		2.129645e+09
	1.500642e+00		2.085420e+09		2.134643e+09
	1.500645e+00		1.932452e+09		2.141736e+09
	1.500648e+00		1.773434e+09		2.150802e+09
	1.500651e+00		1.667868e+09		2.161673e+09
	1.500654e+00		1.658694e+09		2.174130e+09
	1.500657e+00		1.771764e+09		2.187866e+09
	1.500660e+00		2.001002e+09		2.202445e+09
	1.500663e+00		2.285026e+09		2.217268e+09
	1.500666e+00		2.528457e+09		2.231605e+09
	1.500669e+00		2.669065e+09		2.244688e+09
	1.500672e+00		2.689086e+09		2.255873e+09
	1.500675e+00		2.594457e+09		2.264798e+09
	1.500678e+00		2.429673e+09		2.271503e+09
	1.500681e+00		2.278927e+09		2.276436e+09
	1.500684e+00		2.219234e+09		2.280370e+09
	1.500687e+00		2.279259e+09		2.284233e+09
	1.500690e+00		2.429550e+09		2.288903e+09
	1.500693e+00		2.597172e+09		2.295036e+09
	1.500696e+00		2.712775e+09		2.302941e+09
	1.500699e+00		2.750327e+09		2.312569e+09
	1.500702e+00		2.714094e+09		2.323597e+09
	1.500705e+00		2.613170e+09		2.335598e+09
	1.500708e+00		2.456656e+09		2.348248e+09
	1.500711e+00		2.260489e+09		2.361476e+09
	1.500714e+00		2.050962e+09		2.375518e+09
	1.500717e+00		1.863946e+09		2.390823e+09
	1.500720e+00		1.737756e+09		2.407869e+09
	1.500723e+00		1.699536e+09		2.426943e+09
	1.500726e+00		1.757102e+09		2.447978e+09
	1.500729e+00		1.894809e+09		2.470495e+09
	1.500732e+00		2.070096e+09		2.493663e+09
	1.500735e+00		2.233969e+09		2.516460e+09
	1.500738e+00		2.371498e+09		2.537882e+09
	1.500741e+00		2.505806e+09		2.557158e+09
	1.500744e+00		2.660803e+09		2.573906e+09
	1.500747e+00		2.828921e+09		2.588182e+09
	1.500750e+00		2.972799e+09		2.600414e+09
	1.500753e+00		3.063918e+09		2.611231e+09
	1.500756e+00		3.107627e+09		2.621266e+09
	1.500759e+00		3.126809e+09		2.630958e+09
	1.500762e+00		3.136911e+09		2.640428e+09
	1.500765e+00		3.138661e+09		2.649404e+09
	1.500768e+00		3.125422e+09		2.657245e+09
	1.500771e+00		3.094327e+09		2.663052e+09
	1.500774e+00		3.050250e+09		2.665878e+09
	1.500777e+00		3.002005e+09		2.664971e+09
	1.500780e+00		2.952279e+09		2.659951e+09
	1.500783e+00		2.883627e+09		2.650858e+09
	1.500786e+00		2.756558e+09		2.638076e+09
	1.500789e+00		2.541136e+09		2.622199e+09
	1.500792e+00		2.275528e+09		2.603916e+09
	1.500795e+00		2.060382e+09		2.583953e+09
	1.500798e+00		1.967365e+09		2.563052e+09
	1.500801e+00		1.995422e+09		2.541950e+09
	1.500804e+00		2.077461e+09		2.521354e+09
	1.500807e+00		2.158469e+09		2.501908e+09
	1.500810e+00		2.273037e+09		2.484175e+09
	1.500813e+00		2.434107e+09		2.468626e+09
	1.500816e+00		2.561630e+09		2.455624e+09
	1.500819e+00		2.583253e+09		2.445428e+09
	1.500822e+00		2.502438e+09		2.438205e+09
	1.500825e+00		2.395219e+09		2.434078e+09
	1.500828e+00		2.342887e+09		2.433156e+09
	1.500831e+00		2.368653e+09		2.435536e+09
	1.500834e+00		2.436242e+09		2.441245e+09
	1.500837e+00		2.485068e+09		2.450163e+09
	1.500840e+00		2.496856e+09		2.461961e+09
	1.500843e+00		2.504777e+09		2.476107e+09
	1.500846e+00		2.526016e+09		2.491940e+09
	1.500849e+00		2.541204e+09		2.508795e+09
	1.500852e+00		2.534178e+09		2.526115e+09
	1.500855e+00		2.517264e+09		2.543523e+09
	1.500858e+00		2.516967e+09		2.560826e+09
	1.500861e+00		2.546501e+09		2.577982e+09
	1.500864e+00		2.592611e+09		2.595044e+09
	1.500867e+00		2.616540e+09		2.612077e+09
	1.500870e+00		2.586483e+09		2.629062e+09
	1.500873e+00		2.537433e+09		2.645824e+09
	1.500876e+00		2.528899e+09		2.661992e+09
	1.500879e+00		2.570188e+09		2.677030e+09
	1.500882e+00		2.619061e+09		2.690320e+09
	1.500885e+00		2.646414e+09		2.701259e+09
	1.500888e+00		2.666634e+09		2.709357e+09
	1.500891e+00		2.701732e+09		2.714307e+09
	1.500894e+00		2.769778e+09		2.715999e+09
	1.500897e+00		2.862803e+09		2.714480e+09
	1.500900e+00		2.946648e+09		2.709866e+09
	1.500903e+00		3.000769e+09		2.702255e+09
	1.500906e+00		3.029189e+09		2.691683e+09
	1.500909e+00		3.035949e+09		2.678130e+09
	1.500912e+00		3.012679e+09		2.661529e+09
	1.500915e+00		2.957951e+09		2.641754e+09
	1.500918e+00		2.889972e+09		2.618603e+09
	1.500921e+00		2.829852e+09		2.591825e+09
	1.500924e+00		2.786881e+09		2.561231e+09
	1.500927e+00		2.755196e+09		2.526877e+09
	1.500930e+00		2.700565e+09		2.489224e+09
	1.500933e+00		2.579818e+09		2.449183e+09
	1.500936e+00		2.395518e+09		2.408017e+09
	1.500939e+00		2.214981e+09		2.367126e+09
	1.500942e+00		2.113426e+09		2.327806e+09
	1.500945e+00		2.111470e+09		2.291077e+09
	1.500948e+00		2.155303e+09		2.257614e+09
	1.500951e+00		2.152205e+09		2.227783e+09
	1.500954e+00		2.081886e+09		2.201735e+09
	1.500957e+00		2.015212e+09		2.179513e+09
	1.500960e+00		1.996067e+09		2.161132e+09
	1.500963e+00		1.990685e+09		2.146614e+09
	1.500966e+00		1.928947e+09		2.135997e+09
	1.500969e+00		1.776539e+09		2.129349e+09
	1.500972e+00		1.578501e+09		2.126807e+09
	1.500975e+00		1.424554e+09		2.128609e+09
	1.500978e+00		1.376205e+09		2.135077e+09
	1.500981e+00		1.459120e+09		2.146528e+09
	1.500984e+00		1.683574e+09		2.163149e+09
	1.500987e+00		2.016981e+09		2.184889e+09
	1.500990e+00		2.350011e+09		2.211437e+09
	1.500993e+00		2.578844e+09		2.242282e+09
	1.500996e+00		2.698004e+09		2.276820e+09
	1.500999e+00		2.727637e+09		2.314444e+09
	1.501002e+00		2.666518e+09		2.354569e+09
	1.501005e+00		2.564527e+09		2.396615e+09
	1.501008e+00		2.496276e+09		2.439966e+09
	1.501011e+00		2.483444e+09		2.483940e+09
	1.501014e+00		2.483676e+09		2.527767e+09
	1.501017e+00		2.458277e+09		2.570580e+09
	1.501020e+00		2.431737e+09		2.611439e+09
	1.501023e+00		2.457237e+09		2.649399e+09
	1.501026e+00		2.555096e+09		2.683632e+09
	1.501029e+00		2.697848e+09		2.713548e+09
	1.501032e+00		2.836131e+09		2.738876e+09
	1.501035e+00		2.950252e+09		2.759673e+09
	1.501038e+00		3.054278e+09		2.776254e+09
	1.501041e+00		3.134036e+09		2.789077e+09
	1.501044e+00		3.165108e+09		2.798602e+09
	1.501047e+00		3.150997e+09		2.805178e+09
	1.501050e+00		3.115153e+09		2.809003e+09
	1.501053e+00		3.076962e+09		2.810152e+09
	1.501056e+00		3.040657e+09		2.808667e+09
	1.501059e+00		2.999670e+09		2.804668e+09
	1.501062e+00		2.938064e+09		2.798413e+09
	1.501065e+00		2.833024e+09		2.790300e+09
	1.501068e+00		2.687951e+09		2.780792e+09
	1.501071e+00		2.561093e+09		2.770309e+09
	1.501074e+00		2.523570e+09		2.759166e+09
	1.501077e+00		2.597976e+09		2.747573e+09
	1.501080e+00		2.741035e+09		2.735697e+09
	1.501083e+00		2.871288e+09		2.723733e+09
	1.501086e+00		2.926551e+09		2.711939e+09
	1.501089e+00		2.895142e+09		2.700611e+09
	1.501092e+00		2.791058e+09		2.690032e+09
	1.501095e+00		2.632195e+09		2.680435e+09
	1.501098e+00		2.450049e+09		2.672011e+09
	1.501101e+00		2.293714e+09		2.664947e+09
	1.501104e+00		2.203566e+09		2.659462e+09
	1.501107e+00		2.189384e+09		2.655803e+09
	1.501110e+00		2.241251e+09		2.654190e+09
	1.501113e+00		2.350943e+09		2.654711e+09
	1.501116e+00		2.516273e+09		2.657224e+09
	1.501119e+00		2.715603e+09		2.661309e+09
	1.501122e+00		2.878298e+09		2.666316e+09
	1.501125e+00		2.943836e+09		2.671522e+09
	1.501128e+00		2.925268e+09		2.676337e+09
	1.501131e+00		2.879436e+09		2.680494e+09
	1.501134e+00		2.852864e+09		2.684130e+09
	1.501137e+00		2.847485e+09		2.687732e+09
	1.501140e+00		2.826669e+09		2.691952e+09
	1.501143e+00		2.758267e+09		2.697359e+09
	1.501146e+00		2.664486e+09		2.704227e+09
	1.501149e+00		2.600445e+09		2.712416e+09
	1.501152e+00		2.597906e+09		2.721405e+09
	1.501155e+00		2.648624e+09		2.730444e+09
	1.501158e+00		2.726557e+09		2.738769e+09
	1.501161e+00		2.810943e+09		2.745816e+09
	1.501164e+00		2.878929e+09		2.751351e+09
	1.501167e+00		2.910325e+09		2.755513e+09
	1.501170e+00		2.900049e+09		2.758746e+09
	1.501173e+00		2.840507e+09		2.761650e+09
	1.501176e+00		2.722506e+09		2.764791e+09
	1.501179e+00		2.576141e+09		2.768544e+09
	1.501182e+00		2.462274e+09		2.773012e+09
	1.501185e+00		2.427648e+09		2.778025e+09
	1.501188e+00		2.493114e+09		2.783217e+09
	1.501191e+00		2.641312e+09		2.788110e+09
	1.501194e+00		2.813544e+09		2.792211e+09
	1.501197e+00		2.938167e+09		2.795095e+09
	1.501200e+00		2.980651e+09		2.796480e+09
	1.501203e+00		2.967447e+09		2.796290e+09
	1.501206e+00		2.932177e+09		2.794675e+09
	1.501209e+00		2.888655e+09		2.791997e+09
	1.501212e+00		2.859583e+09		2.788772e+09
	1.501215e+00		2.863739e+09		2.785582e+09
	1.501218e+00		2.894790e+09		2.782967e+09
	1.501221e+00		2.929153e+09		2.781328e+09
	1.501224e+00		2.954481e+09		2.780821e+09
	1.501227e+00		2.969865e+09		2.781302e+09
	1.501230e+00		2.964172e+09		2.782327e+09
	1.501233e+00		2.923477e+09		2.783241e+09
	1.501236e+00		2.850145e+09		2.783340e+09
	1.501239e+00		2.739072e+09		2.782039e+09
	1.501242e+00		2.609600e+09		2.778984e+09
	1.501245e+00		2.512585e+09		2.774043e+09
	1.501248e+00		2.475856e+09		2.767199e+09
	1.501251e+00		2.490361e+09		2.758423e+09
	1.501254e+00		2.531874e+09		2.747622e+09
	1.501257e+00		2.585754e+09		2.734694e+09
	1.501260e+00		2.645752e+09		2.719658e+09
	1.501263e+00		2.701975e+09		2.702730e+09
	1.501266e+00		2.750136e+09		2.684316e+09
	1.501269e+00		2.800482e+09		2.664922e+09
	1.501272e+00		2.858238e+09		2.645043e+09
	1.501275e+00		2.908083e+09		2.625125e+09
	1.501278e+00		2.927159e+09		2.605572e+09
	1.501281e+00		2.907506e+09		2.586778e+09
	1.501284e+00		2.857578e+09		2.569112e+09
	1.501287e+00		2.788592e+09		2.552851e+09
	1.501290e+00		2.717544e+09		2.538095e+09
	1.501293e+00		2.665315e+09		2.524724e+09
	1.501296e+00		2.623914e+09		2.512441e+09
	1.501299e+00		2.535876e+09		2.500884e+09
	1.501302e+00		2.350446e+09		2.489762e+09
	1.501305e+00		2.123564e+09		2.478954e+09
	1.501308e+00		1.973943e+09		2.468551e+09
	1.501311e+00		1.966238e+09		2.458831e+09
	1.501314e+00		2.086902e+09		2.450198e+09
	1.501317e+00		2.240467e+09		2.443104e+09
	1.501320e+00		2.305404e+09		2.437989e+09
	1.501323e+00		2.274072e+09		2.435240e+09
	1.501326e+00		2.231541e+09		2.435175e+09
	1.501329e+00		2.231423e+09		2.438044e+09
	1.501332e+00		2.281485e+09		2.444016e+09
	1.501335e+00		2.374591e+09		2.453159e+09
	1.501338e+00		2.482881e+09		2.465414e+09
	1.501341e+00		2.556444e+09		2.480596e+09
	1.501344e+00		2.567882e+09		2.498393e+09
	1.501347e+00		2.547514e+09		2.518354e+09
	1.501350e+00		2.535896e+09		2.539856e+09
	1.501353e+00		2.542065e+09		2.562069e+09
	1.501356e+00		2.557760e+09		2.583983e+09
	1.501359e+00		2.588553e+09		2.604552e+09
	1.501362e+00		2.651177e+09		2.622914e+09
	1.501365e+00		2.735422e+09		2.638571e+09
	1.501368e+00		2.805821e+09		2.651445e+09
	1.501371e+00		2.839334e+09		2.661769e+09
	1.501374e+00		2.837866e+09		2.669912e+09
	1.501377e+00		2.825956e+09		2.676227e+09
	1.501380e+00		2.830183e+09		2.681009e+09
	1.501383e+00		2.854630e+09		2.684519e+09
	1.501386e+00		2.880559e+09		2.687028e+09
	1.501389e+00		2.883283e+09		2.688809e+09
	1.501392e+00		2.855957e+09		2.690083e+09
	1.501395e+00		2.819097e+09		2.690960e+09
	1.501398e+00		2.791828e+09		2.691430e+09
	1.501401e+00		2.761649e+09		2.691415e+09
	1.501404e+00		2.694807e+09		2.690872e+09
	1.501407e+00		2.582821e+09		2.689874e+09
	1.501410e+00		2.464969e+09		2.688655e+09
	1.501413e+00		2.392407e+09		2.687580e+09
	1.501416e+00		2.383983e+09		2.687086e+09
	1.501419e+00		2.419903e+09		2.687596e+09
	1.501422e+00		2.475723e+09		2.689447e+09
	1.501425e+00		2.539096e+09		2.692850e+09
	1.501428e+00		2.598212e+09		2.697877e+09
	1.501431e+00		2.652505e+09		2.704498e+09
	1.501434e+00		2.712205e+09		2.712625e+09
	1.501437e+00		2.775829e+09		2.722146e+09
	1.501440e+00		2.821048e+09		2.732946e+09
	1.501443e+00		2.820909e+09		2.744906e+09
	1.501446e+00		2.776829e+09		2.757890e+09
	1.501449e+00		2.715134e+09		2.771727e+09
	1.501452e+00		2.671751e+09		2.786174e+09
	1.501455e+00		2.679949e+09		2.800898e+09
	1.501458e+00		2.742216e+09		2.815481e+09
	1.501461e+00		2.832325e+09		2.829458e+09
	1.501464e+00		2.918570e+09		2.842365e+09
	1.501467e+00		2.984369e+09		2.853760e+09
	1.501470e+00		3.029447e+09		2.863211e+09
	1.501473e+00		3.057020e+09		2.870285e+09
	1.501476e+00		3.066729e+09		2.874560e+09
	1.501479e+00		3.061522e+09		2.875676e+09
	1.501482e+00		3.046747e+09		2.873396e+09
	1.501485e+00		3.021255e+09		2.867673e+09
	1.501488e+00		2.982953e+09		2.858700e+09
	1.501491e+00		2.940377e+09		2.846921e+09
	1.501494e+00		2.910055e+09		2.832984e+09
	1.501497e+00		2.900292e+09		2.817621e+09
	1.501500e+00		2.902943e+09		2.801498e+09
	1.501503e+00		2.890216e+09		2.785064e+09
	1.501506e+00		2.817333e+09		2.768500e+09
	1.501509e+00		2.736894e+09		2.751764e+09
	1.501512e+00		2.757731e+09		2.734709e+09
	1.501515e+00		2.848401e+09		2.717181e+09
	1.501518e+00		2.871947e+09		2.699059e+09
	1.501521e+00		2.805271e+09		2.680206e+09
	1.501524e+00		2.689415e+09		2.660421e+09
	1.501527e+00		2.546140e+09		2.639443e+09
	1.501530e+00		2.411915e+09		2.617056e+09
	1.501533e+00		2.298626e+09		2.593243e+09
	1.501536e+00		2.193553e+09		2.568289e+09
	1.501539e+00		2.119978e+09		2.542759e+09
	1.501542e+00		2.133204e+09		2.517342e+09
	1.501545e+00		2.265824e+09		2.492622e+09
	1.501548e+00		2.489870e+09		2.468859e+09
	1.501551e+00		2.709398e+09		2.445873e+09
	1.501554e+00		2.824848e+09		2.423078e+09
	1.501557e+00		2.812802e+09		2.399677e+09
	1.501560e+00		2.718876e+09		2.374944e+09
	1.501563e+00		2.611696e+09		2.348528e+09
	1.501566e+00		2.546913e+09		2.320636e+09
	1.501569e+00		2.527660e+09		2.292032e+09
	1.501572e+00		2.470727e+09		2.263858e+09
	1.501575e+00		2.288193e+09		2.237351e+09
	1.501578e+00		2.030240e+09		2.213553e+09
	1.501581e+00		1.827157e+09		2.193085e+09
	1.501584e+00		1.755680e+09		2.176042e+09
	1.501587e+00		1.830176e+09		2.162011e+09
	1.501590e+00		2.021890e+09		2.150241e+09
	1.501593e+00		2.249153e+09		2.139928e+09
	1.501596e+00		2.404643e+09		2.130536e+09
	1.501599e+00		2.418458e+09		2.122023e+09
	1.501602e+00		2.269249e+09		2.114868e+09
	1.501605e+00		1.989249e+09		2.109884e+09
	1.501608e+00		1.680006e+09		2.107934e+09
	1.501611e+00		1.448598e+09		2.109680e+09
	1.501614e+00		1.339668e+09		2.115484e+09
	1.501617e+00		1.356751e+09		2.125441e+09
	1.501620e+00		1.500986e+09		2.139462e+09
	1.501623e+00		1.765989e+09		2.157316e+09
	1.501626e+00		2.087350e+09		2.178613e+09
	1.501629e+00		2.375580e+09		2.202766e+09
	1.501632e+00		2.611416e+09		2.229027e+09
	1.501635e+00		2.745237e+09		2.256628e+09
	1.501638e+00		2.730595e+09		2.284976e+09
	1.501641e+00		2.600405e+09		2.313816e+09
	1.501644e+00		2.427738e+09		2.343259e+09
	1.501647e+00		2.302805e+09		2.373639e+09
	1.501650e+00		2.283222e+09		2.405249e+09
	1.501653e+00		2.363257e+09		2.438065e+09
	1.501656e+00		2.480819e+09		2.471570e+09
	1.501659e+00		2.565044e+09		2.504761e+09
	1.501662e+00		2.599654e+09		2.536333e+09
	1.501665e+00		2.615024e+09		2.564977e+09
	1.501668e+00		2.626558e+09		2.589669e+09
	1.501671e+00		2.636561e+09		2.609830e+09
	1.501674e+00		2.666374e+09		2.625333e+09
	1.501677e+00		2.726848e+09		2.636394e+09
