	1.170104e+00		3.334088e+09		3.320127e+09
	1.170106e+00		3.363850e+09		3.299321e+09
	1.170108e+00		3.410930e+09		3.278275e+09
	1.170110e+00		3.456247e+09		3.257104e+09
	1.170112e+00		3.483327e+09		3.236082e+09
	1.170114e+00		3.483224e+09		3.215641e+09
	1.170116e+00		3.451519e+09		3.196287e+09
	1.170118e+00		3.388221e+09		3.178499e+09
	1.170120e+00		3.295492e+09		3.162651e+09
	1.170122e+00		3.176397e+09		3.148977e+09
	1.170124e+00		3.032666e+09		3.137588e+09
	1.170126e+00		2.860211e+09		3.128504e+09
	1.170128e+00		2.674928e+09		3.121684e+09
	1.170130e+00		2.535251e+09		3.117055e+09
	1.170132e+00		2.496091e+09		3.114528e+09
	1.170134e+00		2.571704e+09		3.114001e+09
	1.170136e+00		2.743422e+09		3.115369e+09
	1.170138e+00		2.956157e+09		3.118513e+09
	1.170140e+00		3.134129e+09		3.123307e+09
	1.170142e+00		3.212910e+09		3.129620e+09
	1.170144e+00		3.110804e+09		3.137326e+09
	1.170146e+00		2.839217e+09		3.146319e+09
	1.170148e+00		2.633235e+09		3.156515e+09
	1.170150e+00		2.657901e+09		3.167852e+09
	1.170152e+00		2.908664e+09		3.180282e+09
	1.170154e+00		3.216084e+09		3.193773e+09
	1.170156e+00		3.381765e+09		3.208297e+09
	1.170158e+00		3.437596e+09		3.223827e+09
	1.170160e+00		3.465417e+09		3.240313e+09
	1.170162e+00		3.493596e+09		3.257653e+09
	1.170164e+00		3.530037e+09		3.275650e+09
	1.170166e+00		3.559594e+09		3.293994e+09
	1.170168e+00		3.561482e+09		3.312269e+09
	1.170170e+00		3.536937e+09		3.330007e+09
	1.170172e+00		3.519901e+09		3.346782e+09
	1.170174e+00		3.534751e+09		3.362296e+09
	1.170176e+00		3.552888e+09		3.376435e+09
	1.170178e+00		3.556021e+09		3.389254e+09
	1.170180e+00		3.552568e+09		3.400895e+09
	1.170182e+00		3.549965e+09		3.411468e+09
	1.170184e+00		3.543293e+09		3.420954e+09
	1.170186e+00		3.515876e+09		3.429179e+09
	1.170188e+00		3.468445e+09		3.435887e+09
	1.170190e+00		3.408151e+09		3.440866e+09
	1.170192e+00		3.333694e+09		3.444065e+09
	1.170194e+00		3.253948e+09		3.445640e+09
	1.170196e+00		3.199857e+09		3.445918e+09
	1.170198e+00		3.203452e+09		3.445302e+09
	1.170200e+00		3.264578e+09		3.444172e+09
	1.170202e+00		3.355833e+09		3.442833e+09
	1.170204e+00		3.439974e+09		3.441490e+09
	1.170206e+00		3.494430e+09		3.440265e+09
	1.170208e+00		3.519174e+09		3.439218e+09
	1.170210e+00		3.516660e+09		3.438362e+09
	1.170212e+00		3.489724e+09		3.437686e+09
	1.170214e+00		3.464754e+09		3.437173e+09
	1.170216e+00		3.465477e+09		3.436819e+09
	1.170218e+00		3.472974e+09		3.436645e+09
	1.170220e+00		3.471058e+09		3.436701e+09
	1.170222e+00		3.468493e+09		3.437062e+09
	1.170224e+00		3.457966e+09		3.437812e+09
	1.170226e+00		3.427723e+09		3.439017e+09
	1.170228e+00		3.399764e+09		3.440695e+09
	1.170230e+00		3.402559e+09		3.442793e+09
	1.170232e+00		3.430588e+09		3.445181e+09
	1.170234e+00		3.463714e+09		3.447662e+09
	1.170236e+00		3.491195e+09		3.450008e+09
	1.170238e+00		3.506369e+09		3.451994e+09
	1.170240e+00		3.504990e+09		3.453429e+09
	1.170242e+00		3.494570e+09		3.454156e+09
	1.170244e+00		3.487255e+09		3.454039e+09
	1.170246e+00		3.478115e+09		3.452946e+09
	1.170248e+00		3.462445e+09		3.450752e+09
	1.170250e+00		3.447369e+09		3.447379e+09
	1.170252e+00		3.431974e+09		3.442846e+09
	1.170254e+00		3.408553e+09		3.437308e+09
	1.170256e+00		3.380760e+09		3.431039e+09
	1.170258e+00		3.363064e+09		3.424374e+09
	1.170260e+00		3.364167e+09		3.417619e+09
	1.170262e+00		3.384188e+09		3.410994e+09
	1.170264e+00		3.417111e+09		3.404628e+09
	1.170266e+00		3.456302e+09		3.398586e+09
	1.170268e+00		3.500364e+09		3.392909e+09
	1.170270e+00		3.534232e+09		3.387628e+09
	1.170272e+00		3.539564e+09		3.382766e+09
	1.170274e+00		3.527826e+09		3.378324e+09
	1.170276e+00		3.522264e+09		3.374286e+09
	1.170278e+00		3.517395e+09		3.370634e+09
	1.170280e+00		3.490911e+09		3.367360e+09
	1.170282e+00		3.447596e+09		3.364472e+09
	1.170284e+00		3.393403e+09		3.361985e+09
	1.170286e+00		3.288222e+09		3.359909e+09
	1.170288e+00		3.084906e+09		3.358245e+09
	1.170290e+00		2.872388e+09		3.356991e+09
	1.170292e+00		2.822056e+09		3.356148e+09
	1.170294e+00		2.986396e+09		3.355723e+09
	1.170296e+00		3.243872e+09		3.355723e+09
	1.170298e+00		3.407806e+09		3.356155e+09
	1.170300e+00		3.421083e+09		3.357017e+09
	1.170302e+00		3.333061e+09		3.358312e+09
	1.170304e+00		3.280642e+09		3.360057e+09
	1.170306e+00		3.342640e+09		3.362290e+09
	1.170308e+00		3.461387e+09		3.365075e+09
	1.170310e+00		3.540344e+09		3.368502e+09
	1.170312e+00		3.542946e+09		3.372675e+09
	1.170314e+00		3.471156e+09		3.377705e+09
	1.170316e+00		3.370837e+09		3.383690e+09
	1.170318e+00		3.336918e+09		3.390696e+09
	1.170320e+00		3.389660e+09		3.398728e+09
	1.170322e+00		3.439661e+09		3.407694e+09
	1.170324e+00		3.430580e+09		3.417378e+09
	1.170326e+00		3.395246e+09		3.427417e+09
	1.170328e+00		3.373061e+09		3.437312e+09
	1.170330e+00		3.380010e+09		3.446469e+09
	1.170332e+00		3.417452e+09		3.454263e+09
	1.170334e+00		3.469123e+09		3.460108e+09
	1.170336e+00		3.507817e+09		3.463499e+09
	1.170338e+00		3.524552e+09		3.464039e+09
	1.170340e+00		3.532579e+09		3.461459e+09
	1.170342e+00		3.535974e+09		3.455638e+09
	1.170344e+00		3.527347e+09		3.446637e+09
	1.170346e+00		3.512224e+09		3.434734e+09
	1.170348e+00		3.499443e+09		3.420426e+09
	1.170350e+00		3.491610e+09		3.404386e+09
	1.170352e+00		3.497870e+09		3.387380e+09
	1.170354e+00		3.518602e+09		3.370153e+09
	1.170356e+00		3.543053e+09		3.353335e+09
	1.170358e+00		3.566827e+09		3.337384e+09
	1.170360e+00		3.582342e+09		3.322571e+09
	1.170362e+00		3.579097e+09		3.309004e+09
	1.170364e+00		3.563202e+09		3.296665e+09
	1.170366e+00		3.546410e+09		3.285452e+09
	1.170368e+00		3.531590e+09		3.275238e+09
	1.170370e+00		3.516579e+09		3.265919e+09
	1.170372e+00		3.484530e+09		3.257454e+09
	1.170374e+00		3.361839e+09		3.249880e+09
	1.170376e+00		3.060836e+09		3.243296e+09
	1.170378e+00		2.727555e+09		3.237825e+09
	1.170380e+00		2.546900e+09		3.233568e+09
	1.170382e+00		2.501564e+09		3.230573e+09
	1.170384e+00		2.476406e+09		3.228799e+09
	1.170386e+00		2.451510e+09		3.228113e+09
	1.170388e+00		2.515717e+09		3.228297e+09
	1.170390e+00		2.699155e+09		3.229093e+09
	1.170392e+00		2.952742e+09		3.230280e+09
	1.170394e+00		3.200688e+09		3.231762e+09
	1.170396e+00		3.382768e+09		3.233633e+09
	1.170398e+00		3.483871e+09		3.236176e+09
	1.170400e+00		3.524571e+09		3.239790e+09
	1.170402e+00		3.533790e+09		3.244895e+09
	1.170404e+00		3.525704e+09		3.251832e+09
	1.170406e+00		3.487941e+09		3.260822e+09
	1.170408e+00		3.434522e+09		3.271954e+09
	1.170410e+00		3.415433e+09		3.285187e+09
	1.170412e+00		3.437744e+09		3.300345e+09
	1.170414e+00		3.478467e+09		3.317087e+09
	1.170416e+00		3.522627e+09		3.334901e+09
	1.170418e+00		3.551336e+09		3.353119e+09
	1.170420e+00		3.560598e+09		3.370983e+09
	1.170422e+00		3.556117e+09		3.387725e+09
	1.170424e+00		3.555112e+09		3.402656e+09
	1.170426e+00		3.559143e+09		3.415234e+09
	1.170428e+00		3.513828e+09		3.425126e+09
	1.170430e+00		3.322947e+09		3.432252e+09
	1.170432e+00		3.058068e+09		3.436797e+09
	1.170434e+00		2.948945e+09		3.439176e+09
	1.170436e+00		3.080303e+09		3.439949e+09
	1.170438e+00		3.335057e+09		3.439700e+09
	1.170440e+00		3.506115e+09		3.438924e+09
	1.170442e+00		3.554568e+09		3.437946e+09
	1.170444e+00		3.551695e+09		3.436904e+09
	1.170446e+00		3.534036e+09		3.435767e+09
	1.170448e+00		3.519948e+09		3.434410e+09
	1.170450e+00		3.516221e+09		3.432697e+09
	1.170452e+00		3.512720e+09		3.430556e+09
	1.170454e+00		3.503298e+09		3.428041e+09
	1.170456e+00		3.494309e+09		3.425333e+09
	1.170458e+00		3.492025e+09		3.422705e+09
	1.170460e+00		3.496279e+09		3.420460e+09
	1.170462e+00		3.502081e+09		3.418855e+09
	1.170464e+00		3.501463e+09		3.418044e+09
	1.170466e+00		3.469322e+09		3.418047e+09
	1.170468e+00		3.381632e+09		3.418730e+09
	1.170470e+00		3.295542e+09		3.419829e+09
	1.170472e+00		3.292982e+09		3.421008e+09
	1.170474e+00		3.360162e+09		3.421951e+09
	1.170476e+00		3.438738e+09		3.422456e+09
	1.170478e+00		3.494051e+09		3.422478e+09
	1.170480e+00		3.505609e+09		3.422119e+09
	1.170482e+00		3.481952e+09		3.421548e+09
	1.170484e+00		3.440306e+09		3.420918e+09
	1.170486e+00		3.387157e+09		3.420297e+09
	1.170488e+00		3.318321e+09		3.419642e+09
	1.170490e+00		3.225316e+09		3.418803e+09
	1.170492e+00		3.155119e+09		3.417559e+09
	1.170494e+00		3.188081e+09		3.415660e+09
	1.170496e+00		3.314217e+09		3.412887e+09
	1.170498e+00		3.427493e+09		3.409103e+09
	1.170500e+00		3.472048e+09		3.404290e+09
	1.170502e+00		3.481330e+09		3.398560e+09
	1.170504e+00		3.485337e+09		3.392125e+09
	1.170506e+00		3.490038e+09		3.385258e+09
	1.170508e+00		3.488858e+09		3.378238e+09
	1.170510e+00		3.483916e+09		3.371319e+09
	1.170512e+00		3.489949e+09		3.364695e+09
	1.170514e+00		3.502861e+09		3.358480e+09
	1.170516e+00		3.516946e+09		3.352667e+09
	1.170518e+00		3.525478e+09		3.347092e+09
	1.170520e+00		3.517594e+09		3.341434e+09
	1.170522e+00		3.499942e+09		3.335265e+09
	1.170524e+00		3.482968e+09		3.328172e+09
	1.170526e+00		3.462640e+09		3.319901e+09
	1.170528e+00		3.422287e+09		3.310456e+09
	1.170530e+00		3.349523e+09		3.300114e+09
	1.170532e+00		3.242186e+09		3.289344e+09
	1.170534e+00		3.109054e+09		3.278681e+09
	1.170536e+00		2.980339e+09		3.268613e+09
	1.170538e+00		2.897650e+09		3.259510e+09
	1.170540e+00		2.883963e+09		3.251612e+09
	1.170542e+00		2.936426e+09		3.245043e+09
	1.170544e+00		3.026704e+09		3.239836e+09
	1.170546e+00		3.122767e+09		3.235973e+09
	1.170548e+00		3.230496e+09		3.233403e+09
	1.170550e+00		3.352557e+09		3.232064e+09
	1.170552e+00		3.454919e+09		3.231898e+09
	1.170554e+00		3.516167e+09		3.232852e+09
	1.170556e+00		3.533492e+09		3.234881e+09
	1.170558e+00		3.492667e+09		3.237948e+09
	1.170560e+00		3.277753e+09		3.242036e+09
	1.170562e+00		2.855586e+09		3.247146e+09
	1.170564e+00		2.517162e+09		3.253303e+09
	1.170566e+00		2.446429e+09		3.260541e+09
	1.170568e+00		2.667898e+09		3.268871e+09
	1.170570e+00		3.093339e+09		3.278242e+09
	1.170572e+00		3.433465e+09		3.288510e+09
	1.170574e+00		3.540051e+09		3.299433e+09
	1.170576e+00		3.558981e+09		3.310700e+09
	1.170578e+00		3.565487e+09		3.321986e+09
	1.170580e+00		3.566428e+09		3.333016e+09
	1.170582e+00		3.556207e+09		3.343613e+09
	1.170584e+00		3.537379e+09		3.353726e+09
	1.170586e+00		3.517317e+09		3.363430e+09
	1.170588e+00		3.502985e+09		3.372910e+09
	1.170590e+00		3.494092e+09		3.382430e+09
	1.170592e+00		3.483873e+09		3.392278e+09
	1.170594e+00		3.466908e+09		3.402704e+09
	1.170596e+00		3.435489e+09		3.413819e+09
	1.170598e+00		3.386665e+09		3.425517e+09
	1.170600e+00		3.339427e+09		3.437405e+09
	1.170602e+00		3.320327e+09		3.448812e+09
	1.170604e+00		3.335858e+09		3.458891e+09
	1.170606e+00		3.374959e+09		3.466782e+09
	1.170608e+00		3.424578e+09		3.471805e+09
	1.170610e+00		3.474278e+09		3.473608e+09
	1.170612e+00		3.501932e+09		3.472233e+09
	1.170614e+00		3.487134e+09		3.468085e+09
	1.170616e+00		3.470286e+09		3.461841e+09
	1.170618e+00		3.500998e+09		3.454303e+09
	1.170620e+00		3.549091e+09		3.446251e+09
	1.170622e+00		3.568266e+09		3.438316e+09
	1.170624e+00		3.561863e+09		3.430916e+09
	1.170626e+00		3.554074e+09		3.424234e+09
	1.170628e+00		3.554838e+09		3.418252e+09
	1.170630e+00		3.555096e+09		3.412790e+09
	1.170632e+00		3.549347e+09		3.407558e+09
	1.170634e+00		3.540745e+09		3.402194e+09
	1.170636e+00		3.538749e+09		3.396324e+09
	1.170638e+00		3.545238e+09		3.389623e+09
	1.170640e+00		3.548414e+09		3.381886e+09
	1.170642e+00		3.532140e+09		3.373087e+09
	1.170644e+00		3.487380e+09		3.363396e+09
	1.170646e+00		3.416524e+09		3.353149e+09
	1.170648e+00		3.253415e+09		3.342772e+09
	1.170650e+00		2.950096e+09		3.332698e+09
	1.170652e+00		2.704690e+09		3.323291e+09
	1.170654e+00		2.686267e+09		3.314810e+09
	1.170656e+00		2.908662e+09		3.307415e+09
	1.170658e+00		3.224395e+09		3.301194e+09
	1.170660e+00		3.406660e+09		3.296199e+09
	1.170662e+00		3.469171e+09		3.292462e+09
	1.170664e+00		3.498733e+09		3.290008e+09
	1.170666e+00		3.497878e+09		3.288846e+09
	1.170668e+00		3.474115e+09		3.288973e+09
	1.170670e+00		3.433554e+09		3.290374e+09
	1.170672e+00		3.356827e+09		3.293041e+09
	1.170674e+00		3.229547e+09		3.296987e+09
	1.170676e+00		3.071006e+09		3.302254e+09
	1.170678e+00		2.933431e+09		3.308898e+09
	1.170680e+00		2.878157e+09		3.316937e+09
	1.170682e+00		2.931709e+09		3.326264e+09
	1.170684e+00		3.069825e+09		3.336554e+09
	1.170686e+00		3.240888e+09		3.347199e+09
	1.170688e+00		3.389197e+09		3.357331e+09
	1.170690e+00		3.480557e+09		3.365959e+09
	1.170692e+00		3.517578e+09		3.372223e+09
	1.170694e+00		3.527795e+09		3.375652e+09
	1.170696e+00		3.532759e+09		3.376325e+09
	1.170698e+00		3.539047e+09		3.374851e+09
	1.170700e+00		3.549244e+09		3.372165e+09
	1.170702e+00		3.556051e+09		3.369253e+09
	1.170704e+00		3.549163e+09		3.366914e+09
	1.170706e+00		3.549177e+09		3.365646e+09
	1.170708e+00		3.565906e+09		3.365640e+09
	1.170710e+00		3.548019e+09		3.366834e+09
	1.170712e+00		3.487529e+09		3.368978e+09
	1.170714e+00		3.460260e+09		3.371696e+09
	1.170716e+00		3.505772e+09		3.374529e+09
	1.170718e+00		3.574962e+09		3.376994e+09
	1.170720e+00		3.614359e+09		3.378651e+09
	1.170722e+00		3.622427e+09		3.379167e+09
	1.170724e+00		3.603121e+09		3.378358e+09
	1.170726e+00		3.504786e+09		3.376199e+09
	1.170728e+00		3.183172e+09		3.372797e+09
	1.170730e+00		2.730549e+09		3.368355e+09
	1.170732e+00		2.454495e+09		3.363130e+09
	1.170734e+00		2.473061e+09		3.357412e+09
	1.170736e+00		2.783204e+09		3.351502e+09
	1.170738e+00		3.241750e+09		3.345702e+09
	1.170740e+00		3.518163e+09		3.340289e+09
	1.170742e+00		3.568139e+09		3.335501e+09
	1.170744e+00		3.558606e+09		3.331533e+09
	1.170746e+00		3.539424e+09		3.328536e+09
	1.170748e+00		3.512702e+09		3.326631e+09
	1.170750e+00		3.485195e+09		3.325918e+09
	1.170752e+00		3.468880e+09		3.326486e+09
	1.170754e+00		3.463120e+09		3.328419e+09
	1.170756e+00		3.456418e+09		3.331811e+09
	1.170758e+00		3.441018e+09		3.336769e+09
	1.170760e+00		3.423935e+09		3.343399e+09
	1.170762e+00		3.405102e+09		3.351746e+09
	1.170764e+00		3.369299e+09		3.361721e+09
	1.170766e+00		3.318541e+09		3.373021e+09
	1.170768e+00		3.259043e+09		3.385099e+09
	1.170770e+00		3.197365e+09		3.397214e+09
	1.170772e+00		3.157613e+09		3.408583e+09
	1.170774e+00		3.169233e+09		3.418572e+09
	1.170776e+00		3.238992e+09		3.426863e+09
	1.170778e+00		3.339891e+09		3.433522e+09
	1.170780e+00		3.419849e+09		3.438935e+09
	1.170782e+00		3.428378e+09		3.443658e+09
	1.170784e+00		3.392690e+09		3.448246e+09
	1.170786e+00		3.408719e+09		3.453136e+09
	1.170788e+00		3.485987e+09		3.458591e+09
	1.170790e+00		3.547416e+09		3.464715e+09
	1.170792e+00		3.573033e+09		3.471493e+09
	1.170794e+00		3.586508e+09		3.478839e+09
	1.170796e+00		3.592324e+09		3.486629e+09
	1.170798e+00		3.593169e+09		3.494724e+09
	1.170800e+00		3.596042e+09		3.502980e+09
	1.170802e+00		3.601385e+09		3.511246e+09
	1.170804e+00		3.604762e+09		3.519362e+09
	1.170806e+00		3.602941e+09		3.527153e+09
	1.170808e+00		3.596565e+09		3.534429e+09
	1.170810e+00		3.587948e+09		3.540991e+09
	1.170812e+00		3.571264e+09		3.546660e+09
	1.170814e+00		3.526661e+09		3.551303e+09
	1.170816e+00		3.456855e+09		3.554857e+09
	1.170818e+00		3.429071e+09		3.557342e+09
	1.170820e+00		3.486483e+09		3.558847e+09
	1.170822e+00		3.572231e+09		3.559495e+09
	1.170824e+00		3.622063e+09		3.559427e+09
	1.170826e+00		3.641528e+09		3.558779e+09
	1.170828e+00		3.651156e+09		3.557686e+09
	1.170830e+00		3.653140e+09		3.556278e+09
	1.170832e+00		3.642937e+09		3.554669e+09
	1.170834e+00		3.621076e+09		3.552947e+09
	1.170836e+00		3.591506e+09		3.551154e+09
	1.170838e+00		3.560690e+09		3.549291e+09
	1.170840e+00		3.536008e+09		3.547326e+09
	1.170842e+00		3.515877e+09		3.545215e+09
	1.170844e+00		3.505775e+09		3.542920e+09
	1.170846e+00		3.509280e+09		3.540419e+09
	1.170848e+00		3.519141e+09		3.537706e+09
	1.170850e+00		3.525428e+09		3.534780e+09
	1.170852e+00		3.517170e+09		3.531636e+09
	1.170854e+00		3.492146e+09		3.528261e+09
	1.170856e+00		3.464381e+09		3.524641e+09
	1.170858e+00		3.466002e+09		3.520783e+09
	1.170860e+00		3.496874e+09		3.516723e+09
	1.170862e+00		3.519540e+09		3.512522e+09
	1.170864e+00		3.522090e+09		3.508232e+09
	1.170866e+00		3.525925e+09		3.503862e+09
	1.170868e+00		3.543269e+09		3.499361e+09
	1.170870e+00		3.562277e+09		3.494650e+09
	1.170872e+00		3.573658e+09		3.489673e+09
	1.170874e+00		3.570900e+09		3.484462e+09
	1.170876e+00		3.547842e+09		3.479159e+09
	1.170878e+00		3.508976e+09		3.473983e+09
	1.170880e+00		3.466324e+09		3.469177e+09
	1.170882e+00		3.433103e+09		3.464943e+09
	1.170884e+00		3.411022e+09		3.461404e+09
	1.170886e+00		3.396368e+09		3.458591e+09
	1.170888e+00		3.393605e+09		3.456436e+09
	1.170890e+00		3.404809e+09		3.454759e+09
	1.170892e+00		3.423182e+09		3.453235e+09
	1.170894e+00		3.429729e+09		3.451357e+09
	1.170896e+00		3.424460e+09		3.448428e+09
	1.170898e+00		3.440461e+09		3.443611e+09
	1.170900e+00		3.487983e+09		3.436075e+09
	1.170902e+00		3.537178e+09		3.425186e+09
	1.170904e+00		3.557819e+09		3.410710e+09
	1.170906e+00		3.521220e+09		3.392904e+09
	1.170908e+00		3.381906e+09		3.372478e+09
	1.170910e+00		3.170254e+09		3.350410e+09
	1.170912e+00		3.055504e+09		3.327713e+09
	1.170914e+00		3.136628e+09		3.305236e+09
	1.170916e+00		3.327143e+09		3.283578e+09
	1.170918e+00		3.479384e+09		3.263105e+09
	1.170920e+00		3.556038e+09		3.244016e+09
	1.170922e+00		3.589569e+09		3.226416e+09
	1.170924e+00		3.608481e+09		3.210352e+09
	1.170926e+00		3.624513e+09		3.195828e+09
	1.170928e+00		3.627871e+09		3.182807e+09
	1.170930e+00		3.610557e+09		3.171224e+09
	1.170932e+00		3.569970e+09		3.161018e+09
	1.170934e+00		3.511981e+09		3.152160e+09
	1.170936e+00		3.382277e+09		3.144688e+09
	1.170938e+00		2.900559e+09		3.138717e+09
	1.170940e+00		2.262833e+09		3.134412e+09
	1.170942e+00		1.867686e+09		3.131941e+09
	1.170944e+00		1.772658e+09		3.131402e+09
	1.170946e+00		1.967747e+09		3.132766e+09
	1.170948e+00		2.433108e+09		3.135858e+09
	1.170950e+00		2.960124e+09		3.140403e+09
	1.170952e+00		3.134741e+09		3.146108e+09
	1.170954e+00		3.087404e+09		3.152764e+09
	1.170956e+00		3.077686e+09		3.160312e+09
	1.170958e+00		3.147526e+09		3.168860e+09
	1.170960e+00		3.262935e+09		3.178636e+09
	1.170962e+00		3.369859e+09		3.189930e+09
	1.170964e+00		3.433370e+09		3.203037e+09
	1.170966e+00		3.454054e+09		3.218223e+09
	1.170968e+00		3.451992e+09		3.235707e+09
	1.170970e+00		3.436901e+09		3.255628e+09
	1.170972e+00		3.394166e+09		3.277999e+09
	1.170974e+00		3.343712e+09		3.302614e+09
	1.170976e+00		3.360127e+09		3.328965e+09
	1.170978e+00		3.454872e+09		3.356198e+09
	1.170980e+00		3.546859e+09		3.383173e+09
	1.170982e+00		3.586621e+09		3.408645e+09
	1.170984e+00		3.591612e+09		3.431513e+09
	1.170986e+00		3.580585e+09		3.451048e+09
	1.170988e+00		3.561598e+09		3.466994e+09
	1.170990e+00		3.542783e+09		3.479518e+09
	1.170992e+00		3.535012e+09		3.489030e+09
	1.170994e+00		3.535979e+09		3.495985e+09
	1.170996e+00		3.539745e+09		3.500742e+09
	1.170998e+00		3.547415e+09		3.503526e+09
	1.171000e+00		3.553479e+09		3.504463e+09
	1.171002e+00		3.553271e+09		3.503656e+09
	1.171004e+00		3.549642e+09		3.501229e+09
	1.171006e+00		3.547376e+09		3.497351e+09
	1.171008e+00		3.545473e+09		3.492231e+09
	1.171010e+00		3.546357e+09		3.486091e+09
	1.171012e+00		3.556158e+09		3.479148e+09
	1.171014e+00		3.565569e+09		3.471605e+09
	1.171016e+00		3.555933e+09		3.463653e+09
	1.171018e+00		3.526511e+09		3.455461e+09
	1.171020e+00		3.491151e+09		3.447163e+09
	1.171022e+00		3.455437e+09		3.438824e+09
	1.171024e+00		3.426042e+09		3.430402e+09
	1.171026e+00		3.415349e+09		3.421746e+09
	1.171028e+00		3.426597e+09		3.412642e+09
	1.171030e+00		3.446480e+09		3.402909e+09
	1.171032e+00		3.458651e+09		3.392496e+09
	1.171034e+00		3.450589e+09		3.381550e+09
	1.171036e+00		3.410179e+09		3.370395e+09
	1.171038e+00		3.331480e+09		3.359438e+09
	1.171040e+00		3.231729e+09		3.349054e+09
	1.171042e+00		3.144592e+09		3.339497e+09
	1.171044e+00		3.096251e+09		3.330877e+09
	1.171046e+00		3.098917e+09		3.323189e+09
	1.171048e+00		3.148099e+09		3.316379e+09
	1.171050e+00		3.220108e+09		3.310415e+09
	1.171052e+00		3.289856e+09		3.305326e+09
	1.171054e+00		3.347535e+09		3.301215e+09
	1.171056e+00		3.394670e+09		3.298227e+09
	1.171058e+00		3.431863e+09		3.296511e+09
	1.171060e+00		3.447108e+09		3.296166e+09
	1.171062e+00		3.441785e+09		3.297230e+09
	1.171064e+00		3.428451e+09		3.299679e+09
	1.171066e+00		3.322042e+09		3.303455e+09
	1.171068e+00		3.047242e+09		3.308491e+09
	1.171070e+00		2.800993e+09		3.314731e+09
	1.171072e+00		2.779212e+09		3.322129e+09
	1.171074e+00		3.004455e+09		3.330625e+09
	1.171076e+00		3.318653e+09		3.340121e+09
	1.171078e+00		3.473340e+09		3.350450e+09
	1.171080e+00		3.485574e+09		3.361368e+09
	1.171082e+00		3.473086e+09		3.372571e+09
	1.171084e+00		3.456394e+09		3.383728e+09
	1.171086e+00		3.416753e+09		3.394535e+09
	1.171088e+00		3.335811e+09		3.404744e+09
	1.171090e+00		3.270412e+09		3.414199e+09
	1.171092e+00		3.307716e+09		3.422844e+09
	1.171094e+00		3.421951e+09		3.430733e+09
	1.171096e+00		3.515532e+09		3.438015e+09
	1.171098e+00		3.564299e+09		3.444916e+09
	1.171100e+00		3.593726e+09		3.451677e+09
	1.171102e+00		3.611460e+09		3.458487e+09
	1.171104e+00		3.614883e+09		3.465405e+09
	1.171106e+00		3.607407e+09		3.472305e+09
	1.171108e+00		3.593630e+09		3.478886e+09
	1.171110e+00		3.577324e+09		3.484747e+09
	1.171112e+00		3.576467e+09		3.489507e+09
	1.171114e+00		3.596865e+09		3.492929e+09
	1.171116e+00		3.611697e+09		3.494979e+09
	1.171118e+00		3.610462e+09		3.495803e+09
