	1.170156e+00		3.381765e+09		3.227755e+09
	1.170158e+00		3.437596e+09		3.304188e+09
	1.170160e+00		3.465417e+09		3.372087e+09
	1.170162e+00		3.493596e+09		3.427343e+09
	1.170164e+00		3.530037e+09		3.468908e+09
	1.170166e+00		3.559594e+09		3.498002e+09
	1.170168e+00		3.561482e+09		3.517032e+09
	1.170170e+00		3.536937e+09		3.528629e+09
	1.170172e+00		3.519901e+09		3.535000e+09
	1.170174e+00		3.534751e+09		3.537562e+09
	1.170176e+00		3.552888e+09		3.536804e+09
	1.170178e+00		3.556021e+09		3.532378e+09
	1.170180e+00		3.552568e+09		3.523377e+09
	1.170182e+00		3.549965e+09		3.508780e+09
	1.170184e+00		3.543293e+09		3.487983e+09
	1.170186e+00		3.515876e+09		3.461324e+09
	1.170188e+00		3.468445e+09		3.430450e+09
	1.170190e+00		3.408151e+09		3.398387e+09
	1.170192e+00		3.333694e+09		3.369188e+09
	1.170194e+00		3.253948e+09		3.347145e+09
	1.170196e+00		3.199857e+09		3.335735e+09
	1.170198e+00		3.203452e+09		3.336631e+09
	1.170200e+00		3.264578e+09		3.349145e+09
	1.170202e+00		3.355833e+09		3.370360e+09
	1.170204e+00		3.439974e+09		3.395934e+09
	1.170206e+00		3.494430e+09		3.421291e+09
	1.170208e+00		3.519174e+09		3.442751e+09
	1.170210e+00		3.516660e+09		3.458220e+09
	1.170212e+00		3.489724e+09		3.467262e+09
	1.170214e+00		3.464754e+09		3.470674e+09
	1.170216e+00		3.465477e+09		3.469841e+09
	1.170218e+00		3.472974e+09		3.466211e+09
	1.170220e+00		3.471058e+09		3.461042e+09
	1.170222e+00		3.468493e+09		3.455430e+09
	1.170224e+00		3.457966e+09		3.450435e+09
	1.170226e+00		3.427723e+09		3.447102e+09
	1.170228e+00		3.399764e+09		3.446311e+09
	1.170230e+00		3.402559e+09		3.448488e+09
	1.170232e+00		3.430588e+09		3.453374e+09
	1.170234e+00		3.463714e+09		3.459984e+09
	1.170236e+00		3.491195e+09		3.466839e+09
	1.170238e+00		3.506369e+09		3.472345e+09
	1.170240e+00		3.504990e+09		3.475188e+09
	1.170242e+00		3.494570e+09		3.474590e+09
	1.170244e+00		3.487255e+09		3.470371e+09
	1.170246e+00		3.478115e+09		3.462892e+09
	1.170248e+00		3.462445e+09		3.452940e+09
	1.170250e+00		3.447369e+09		3.441649e+09
	1.170252e+00		3.431974e+09		3.430437e+09
	1.170254e+00		3.408553e+09		3.420922e+09
	1.170256e+00		3.380760e+09		3.414735e+09
	1.170258e+00		3.363064e+09		3.413233e+09
	1.170260e+00		3.364167e+09		3.417158e+09
	1.170262e+00		3.384188e+09		3.426353e+09
	1.170264e+00		3.417111e+09		3.439655e+09
	1.170266e+00		3.456302e+09		3.455005e+09
	1.170268e+00		3.500364e+09		3.469763e+09
	1.170270e+00		3.534232e+09		3.481079e+09
	1.170272e+00		3.539564e+09		3.486209e+09
	1.170274e+00		3.527826e+09		3.482710e+09
	1.170276e+00		3.522264e+09		3.468571e+09
	1.170278e+00		3.517395e+09		3.442463e+09
	1.170280e+00		3.490911e+09		3.404235e+09
	1.170282e+00		3.447596e+09		3.355622e+09
	1.170284e+00		3.393403e+09		3.300847e+09
	1.170286e+00		3.288222e+09		3.246581e+09
	1.170288e+00		3.084906e+09		3.200886e+09
	1.170290e+00		2.872388e+09		3.171191e+09
	1.170292e+00		2.822056e+09		3.162028e+09
	1.170294e+00		2.986396e+09		3.173569e+09
	1.170296e+00		3.243872e+09		3.201756e+09
	1.170298e+00		3.407806e+09		3.239989e+09
	1.170300e+00		3.421083e+09		3.281470e+09
	1.170302e+00		3.333061e+09		3.321014e+09
	1.170304e+00		3.280642e+09		3.355606e+09
	1.170306e+00		3.342640e+09		3.383872e+09
	1.170308e+00		3.461387e+09		3.405214e+09
	1.170310e+00		3.540344e+09		3.419354e+09
	1.170312e+00		3.542946e+09		3.426467e+09
	1.170314e+00		3.471156e+09		3.427531e+09
	1.170316e+00		3.370837e+09		3.424384e+09
	1.170318e+00		3.336918e+09		3.419339e+09
	1.170320e+00		3.389660e+09		3.414574e+09
	1.170322e+00		3.439661e+09		3.411698e+09
	1.170324e+00		3.430580e+09		3.411690e+09
	1.170326e+00		3.395246e+09		3.415075e+09
	1.170328e+00		3.373061e+09		3.422075e+09
	1.170330e+00		3.380010e+09		3.432567e+09
	1.170332e+00		3.417452e+09		3.445920e+09
	1.170334e+00		3.469123e+09		3.460919e+09
	1.170336e+00		3.507817e+09		3.475933e+09
	1.170338e+00		3.524552e+09		3.489320e+09
	1.170340e+00		3.532579e+09		3.499887e+09
	1.170342e+00		3.535974e+09		3.507225e+09
	1.170344e+00		3.527347e+09		3.511776e+09
	1.170346e+00		3.512224e+09		3.514628e+09
	1.170348e+00		3.499443e+09		3.517120e+09
	1.170350e+00		3.491610e+09		3.520382e+09
	1.170352e+00		3.497870e+09		3.524946e+09
	1.170354e+00		3.518602e+09		3.530526e+09
	1.170356e+00		3.543053e+09		3.535984e+09
	1.170358e+00		3.566827e+09		3.539452e+09
	1.170360e+00		3.582342e+09		3.538469e+09
	1.170362e+00		3.579097e+09		3.530065e+09
	1.170364e+00		3.563202e+09		3.510795e+09
	1.170366e+00		3.546410e+09		3.476898e+09
	1.170368e+00		3.531590e+09		3.424824e+09
	1.170370e+00		3.516579e+09		3.352269e+09
	1.170372e+00		3.484530e+09		3.259543e+09
	1.170374e+00		3.361839e+09		3.150772e+09
	1.170376e+00		3.060836e+09		3.034270e+09
	1.170378e+00		2.727555e+09		2.921701e+09
	1.170380e+00		2.546900e+09		2.826120e+09
	1.170382e+00		2.501564e+09		2.759467e+09
	1.170384e+00		2.476406e+09		2.730256e+09
	1.170386e+00		2.451510e+09		2.742004e+09
	1.170388e+00		2.515717e+09		2.792656e+09
	1.170390e+00		2.699155e+09		2.875002e+09
	1.170392e+00		2.952742e+09		2.978006e+09
	1.170394e+00		3.200688e+09		3.088819e+09
	1.170396e+00		3.382768e+09		3.195104e+09
	1.170398e+00		3.483871e+09		3.287161e+09
	1.170400e+00		3.524571e+09		3.359323e+09
	1.170402e+00		3.533790e+09		3.410325e+09
	1.170404e+00		3.525704e+09		3.442656e+09
	1.170406e+00		3.487941e+09		3.461198e+09
	1.170408e+00		3.434522e+09		3.471584e+09
	1.170410e+00		3.415433e+09		3.478693e+09
	1.170412e+00		3.437744e+09		3.485595e+09
	1.170414e+00		3.478467e+09		3.493087e+09
	1.170416e+00		3.522627e+09		3.499835e+09
	1.170418e+00		3.551336e+09		3.502964e+09
	1.170420e+00		3.560598e+09		3.498987e+09
	1.170422e+00		3.556117e+09		3.484933e+09
	1.170424e+00		3.555112e+09		3.459573e+09
	1.170426e+00		3.559143e+09		3.424465e+09
	1.170428e+00		3.513828e+09		3.384405e+09
	1.170430e+00		3.322947e+09		3.346782e+09
	1.170432e+00		3.058068e+09		3.319727e+09
	1.170434e+00		2.948945e+09		3.309557e+09
	1.170436e+00		3.080303e+09		3.318559e+09
	1.170438e+00		3.335057e+09		3.344194e+09
	1.170440e+00		3.506115e+09		3.380119e+09
	1.170442e+00		3.554568e+09		3.418526e+09
	1.170444e+00		3.551695e+09		3.452659e+09
	1.170446e+00		3.534036e+09		3.478452e+09
	1.170448e+00		3.519948e+09		3.494821e+09
	1.170450e+00		3.516221e+09		3.502880e+09
	1.170452e+00		3.512720e+09		3.504709e+09
	1.170454e+00		3.503298e+09		3.502268e+09
	1.170456e+00		3.494309e+09		3.496787e+09
	1.170458e+00		3.492025e+09		3.488684e+09
	1.170460e+00		3.496279e+09		3.477906e+09
	1.170462e+00		3.502081e+09		3.464505e+09
	1.170464e+00		3.501463e+09		3.449198e+09
	1.170466e+00		3.469322e+09		3.433625e+09
	1.170468e+00		3.381632e+09		3.420101e+09
	1.170470e+00		3.295542e+09		3.410850e+09
	1.170472e+00		3.292982e+09		3.407025e+09
	1.170474e+00		3.360162e+09		3.407977e+09
	1.170476e+00		3.438738e+09		3.411203e+09
	1.170478e+00		3.494051e+09		3.413075e+09
	1.170480e+00		3.505609e+09		3.410115e+09
	1.170482e+00		3.481952e+09		3.400311e+09
	1.170484e+00		3.440306e+09		3.383993e+09
	1.170486e+00		3.387157e+09		3.363942e+09
	1.170488e+00		3.318321e+09		3.344681e+09
	1.170490e+00		3.225316e+09		3.331152e+09
	1.170492e+00		3.155119e+09		3.327206e+09
	1.170494e+00		3.188081e+09		3.334426e+09
	1.170496e+00		3.314217e+09		3.351726e+09
	1.170498e+00		3.427493e+09		3.375863e+09
	1.170500e+00		3.472048e+09		3.402621e+09
	1.170502e+00		3.481330e+09		3.428139e+09
	1.170504e+00		3.485337e+09		3.449846e+09
	1.170506e+00		3.490038e+09		3.466736e+09
	1.170508e+00		3.488858e+09		3.479026e+09
	1.170510e+00		3.483916e+09		3.487491e+09
	1.170512e+00		3.489949e+09		3.492808e+09
	1.170514e+00		3.502861e+09		3.495114e+09
	1.170516e+00		3.516946e+09		3.493855e+09
	1.170518e+00		3.525478e+09		3.487850e+09
	1.170520e+00		3.517594e+09		3.475505e+09
	1.170522e+00		3.499942e+09		3.455099e+09
	1.170524e+00		3.482968e+09		3.425170e+09
	1.170526e+00		3.462640e+09		3.385007e+09
	1.170528e+00		3.422287e+09		3.335219e+09
	1.170530e+00		3.349523e+09		3.278235e+09
	1.170532e+00		3.242186e+09		3.218495e+09
	1.170534e+00		3.109054e+09		3.162117e+09
	1.170536e+00		2.980339e+09		3.115959e+09
	1.170538e+00		2.897650e+09		3.086255e+09
	1.170540e+00		2.883963e+09		3.077178e+09
	1.170542e+00		2.936426e+09		3.089718e+09
	1.170544e+00		3.026704e+09		3.121160e+09
	1.170546e+00		3.122767e+09		3.165214e+09
	1.170548e+00		3.230496e+09		3.212769e+09
	1.170550e+00		3.352557e+09		3.253202e+09
	1.170552e+00		3.454919e+09		3.276236e+09
	1.170554e+00		3.516167e+09		3.274275e+09
	1.170556e+00		3.533492e+09		3.244849e+09
	1.170558e+00		3.492667e+09		3.192422e+09
	1.170560e+00		3.277753e+09		3.128517e+09
	1.170562e+00		2.855586e+09		3.069484e+09
	1.170564e+00		2.517162e+09		3.032118e+09
	1.170566e+00		2.446429e+09		3.028523e+09
	1.170568e+00		2.667898e+09		3.062284e+09
	1.170570e+00		3.093339e+09		3.127604e+09
	1.170572e+00		3.433465e+09		3.211745e+09
	1.170574e+00		3.540051e+09		3.299532e+09
	1.170576e+00		3.558981e+09		3.377903e+09
	1.170578e+00		3.565487e+09		3.438766e+09
	1.170580e+00		3.566428e+09		3.479526e+09
	1.170582e+00		3.556207e+09		3.501799e+09
	1.170584e+00		3.537379e+09		3.509378e+09
	1.170586e+00		3.517317e+09		3.506422e+09
	1.170588e+00		3.502985e+09		3.496408e+09
	1.170590e+00		3.494092e+09		3.481847e+09
	1.170592e+00		3.483873e+09		3.464566e+09
	1.170594e+00		3.466908e+09		3.446176e+09
	1.170596e+00		3.435489e+09		3.428465e+09
	1.170598e+00		3.386665e+09		3.413479e+09
	1.170600e+00		3.339427e+09		3.403264e+09
	1.170602e+00		3.320327e+09		3.399379e+09
	1.170604e+00		3.335858e+09		3.402430e+09
	1.170606e+00		3.374959e+09		3.411865e+09
	1.170608e+00		3.424578e+09		3.426164e+09
	1.170610e+00		3.474278e+09		3.443335e+09
	1.170612e+00		3.501932e+09		3.461481e+09
	1.170614e+00		3.487134e+09		3.479179e+09
	1.170616e+00		3.470286e+09		3.495558e+09
	1.170618e+00		3.500998e+09		3.510128e+09
	1.170620e+00		3.549091e+09		3.522560e+09
	1.170622e+00		3.568266e+09		3.532562e+09
	1.170624e+00		3.561863e+09		3.539902e+09
	1.170626e+00		3.554074e+09		3.544471e+09
	1.170628e+00		3.554838e+09		3.546268e+09
	1.170630e+00		3.555096e+09		3.545229e+09
	1.170632e+00		3.549347e+09		3.540921e+09
	1.170634e+00		3.540745e+09		3.532214e+09
	1.170636e+00		3.538749e+09		3.517099e+09
	1.170638e+00		3.545238e+09		3.492856e+09
	1.170640e+00		3.548414e+09		3.456744e+09
	1.170642e+00		3.532140e+09		3.407219e+09
	1.170644e+00		3.487380e+09		3.345414e+09
	1.170646e+00		3.416524e+09		3.276254e+09
	1.170648e+00		3.253415e+09		3.208466e+09
	1.170650e+00		2.950096e+09		3.152993e+09
	1.170652e+00		2.704690e+09		3.120010e+09
	1.170654e+00		2.686267e+09		3.115581e+09
	1.170656e+00		2.908662e+09		3.139362e+09
	1.170658e+00		3.224395e+09		3.184404e+09
	1.170660e+00		3.406660e+09		3.239155e+09
	1.170662e+00		3.469171e+09		3.290737e+09
	1.170664e+00		3.498733e+09		3.328165e+09
	1.170666e+00		3.497878e+09		3.344494e+09
	1.170668e+00		3.474115e+09		3.337616e+09
	1.170670e+00		3.433554e+09		3.310023e+09
	1.170672e+00		3.356827e+09		3.267993e+09
	1.170674e+00		3.229547e+09		3.220441e+09
	1.170676e+00		3.071006e+09		3.177431e+09
	1.170678e+00		2.933431e+09		3.148347e+09
	1.170680e+00		2.878157e+09		3.139965e+09
	1.170682e+00		2.931709e+09		3.154958e+09
	1.170684e+00		3.069825e+09		3.191388e+09
	1.170686e+00		3.240888e+09		3.243443e+09
	1.170688e+00		3.389197e+09		3.303190e+09
	1.170690e+00		3.480557e+09		3.362701e+09
	1.170692e+00		3.517578e+09		3.415809e+09
	1.170694e+00		3.527795e+09		3.458985e+09
	1.170696e+00		3.532759e+09		3.491267e+09
	1.170698e+00		3.539047e+09		3.513520e+09
	1.170700e+00		3.549244e+09		3.527510e+09
	1.170702e+00		3.556051e+09		3.535175e+09
	1.170704e+00		3.549163e+09		3.538269e+09
	1.170706e+00		3.549177e+09		3.538324e+09
	1.170708e+00		3.565906e+09		3.536689e+09
	1.170710e+00		3.548019e+09		3.534394e+09
	1.170712e+00		3.487529e+09		3.531686e+09
	1.170714e+00		3.460260e+09		3.527344e+09
	1.170716e+00		3.505772e+09		3.518139e+09
	1.170718e+00		3.574962e+09		3.498975e+09
	1.170720e+00		3.614359e+09		3.464111e+09
	1.170722e+00		3.622427e+09		3.409459e+09
	1.170724e+00		3.603121e+09		3.335291e+09
	1.170726e+00		3.504786e+09		3.248183e+09
	1.170728e+00		3.183172e+09		3.160925e+09
	1.170730e+00		2.730549e+09		3.089780e+09
	1.170732e+00		2.454495e+09		3.049710e+09
	1.170734e+00		2.473061e+09		3.049354e+09
	1.170736e+00		2.783204e+09		3.087978e+09
	1.170738e+00		3.241750e+09		3.155811e+09
	1.170740e+00		3.518163e+09		3.237573e+09
	1.170742e+00		3.568139e+09		3.317520e+09
	1.170744e+00		3.558606e+09		3.383780e+09
	1.170746e+00		3.539424e+09		3.430459e+09
	1.170748e+00		3.512702e+09		3.457255e+09
	1.170750e+00		3.485195e+09		3.467458e+09
	1.170752e+00		3.468880e+09		3.465582e+09
	1.170754e+00		3.463120e+09		3.455594e+09
	1.170756e+00		3.456418e+09		3.440122e+09
	1.170758e+00		3.441018e+09		3.420536e+09
	1.170760e+00		3.423935e+09		3.397530e+09
	1.170762e+00		3.405102e+09		3.371869e+09
	1.170764e+00		3.369299e+09		3.344990e+09
	1.170766e+00		3.318541e+09		3.319253e+09
	1.170768e+00		3.259043e+09		3.297742e+09
	1.170770e+00		3.197365e+09		3.283638e+09
	1.170772e+00		3.157613e+09		3.279375e+09
	1.170774e+00		3.169233e+09		3.285915e+09
	1.170776e+00		3.238992e+09		3.302476e+09
	1.170778e+00		3.339891e+09		3.326862e+09
	1.170780e+00		3.419849e+09		3.356240e+09
	1.170782e+00		3.428378e+09		3.387964e+09
	1.170784e+00		3.392690e+09		3.420070e+09
	1.170786e+00		3.408719e+09		3.451302e+09
	1.170788e+00		3.485987e+09		3.480808e+09
	1.170790e+00		3.547416e+09		3.507828e+09
	1.170792e+00		3.573033e+09		3.531581e+09
	1.170794e+00		3.586508e+09		3.551377e+09
	1.170796e+00		3.592324e+09		3.566788e+09
	1.170798e+00		3.593169e+09		3.577713e+09
	1.170800e+00		3.596042e+09		3.584291e+09
	1.170802e+00		3.601385e+09		3.586744e+09
	1.170804e+00		3.604762e+09		3.585283e+09
	1.170806e+00		3.602941e+09		3.580181e+09
	1.170808e+00		3.596565e+09		3.572009e+09
	1.170810e+00		3.587948e+09		3.561907e+09
	1.170812e+00		3.571264e+09		3.551704e+09
	1.170814e+00		3.526661e+09		3.543719e+09
	1.170816e+00		3.456855e+09		3.540209e+09
	1.170818e+00		3.429071e+09		3.542638e+09
	1.170820e+00		3.486483e+09		3.551074e+09
	1.170822e+00		3.572231e+09		3.564018e+09
	1.170824e+00		3.622063e+09		3.578777e+09
	1.170826e+00		3.641528e+09		3.592225e+09
	1.170828e+00		3.651156e+09		3.601648e+09
	1.170830e+00		3.653140e+09		3.605353e+09
	1.170832e+00		3.642937e+09		3.602915e+09
	1.170834e+00		3.621076e+09		3.595058e+09
	1.170836e+00		3.591506e+09		3.583309e+09
	1.170838e+00		3.560690e+09		3.569544e+09
	1.170840e+00		3.536008e+09		3.555554e+09
	1.170842e+00		3.515877e+09		3.542697e+09
	1.170844e+00		3.505775e+09		3.531721e+09
	1.170846e+00		3.509280e+09		3.522779e+09
	1.170848e+00		3.519141e+09		3.515638e+09
	1.170850e+00		3.525428e+09		3.509996e+09
	1.170852e+00		3.517170e+09		3.505744e+09
	1.170854e+00		3.492146e+09		3.503078e+09
	1.170856e+00		3.464381e+09		3.502386e+09
	1.170858e+00		3.466002e+09		3.504000e+09
	1.170860e+00		3.496874e+09		3.507937e+09
	1.170862e+00		3.519540e+09		3.513741e+09
	1.170864e+00		3.522090e+09		3.520485e+09
	1.170866e+00		3.525925e+09		3.526885e+09
	1.170868e+00		3.543269e+09		3.531484e+09
	1.170870e+00		3.562277e+09		3.532881e+09
	1.170872e+00		3.573658e+09		3.529995e+09
	1.170874e+00		3.570900e+09		3.522325e+09
	1.170876e+00		3.547842e+09		3.510155e+09
	1.170878e+00		3.508976e+09		3.494588e+09
	1.170880e+00		3.466324e+09		3.477380e+09
	1.170882e+00		3.433103e+09		3.460595e+09
	1.170884e+00		3.411022e+09		3.446188e+09
	1.170886e+00		3.396368e+09		3.435651e+09
	1.170888e+00		3.393605e+09		3.429793e+09
	1.170890e+00		3.404809e+09		3.428677e+09
	1.170892e+00		3.423182e+09		3.431608e+09
	1.170894e+00		3.429729e+09		3.437138e+09
	1.170896e+00		3.424460e+09		3.443049e+09
	1.170898e+00		3.440461e+09		3.446488e+09
	1.170900e+00		3.487983e+09		3.444442e+09
	1.170902e+00		3.537178e+09		3.434655e+09
	1.170904e+00		3.557819e+09		3.416789e+09
	1.170906e+00		3.521220e+09		3.393311e+09
	1.170908e+00		3.381906e+09		3.369462e+09
	1.170910e+00		3.170254e+09		3.352017e+09
	1.170912e+00		3.055504e+09		3.347119e+09
	1.170914e+00		3.136628e+09		3.358066e+09
	1.170916e+00		3.327143e+09		3.384013e+09
	1.170918e+00		3.479384e+09		3.420111e+09
	1.170920e+00		3.556038e+09		3.458800e+09
	1.170922e+00		3.589569e+09		3.491471e+09
	1.170924e+00		3.608481e+09		3.509691e+09
	1.170926e+00		3.624513e+09		3.505708e+09
	1.170928e+00		3.627871e+09		3.472633e+09
	1.170930e+00		3.610557e+09		3.405052e+09
	1.170932e+00		3.569970e+09		3.300614e+09
	1.170934e+00		3.511981e+09		3.162400e+09
	1.170936e+00		3.382277e+09		3.000984e+09
	1.170938e+00		2.900559e+09		2.834640e+09
	1.170940e+00		2.262833e+09		2.686582e+09
	1.170942e+00		1.867686e+09		2.579503e+09
	1.170944e+00		1.772658e+09		2.529218e+09
	1.170946e+00		1.967747e+09		2.540088e+09
	1.170948e+00		2.433108e+09		2.604312e+09
	1.170950e+00		2.960124e+09		2.705337e+09
	1.170952e+00		3.134741e+09		2.823696e+09
	1.170954e+00		3.087404e+09		2.942573e+09
	1.170956e+00		3.077686e+09		3.050953e+09
	1.170958e+00		3.147526e+09		3.143790e+09
	1.170960e+00		3.262935e+09		3.220169e+09
	1.170962e+00		3.369859e+09		3.281097e+09
	1.170964e+00		3.433370e+09		3.328104e+09
	1.170966e+00		3.454054e+09		3.362965e+09
	1.170968e+00		3.451992e+09		3.388025e+09
	1.170970e+00		3.436901e+09		3.406415e+09
	1.170972e+00		3.394166e+09		3.421735e+09
	1.170974e+00		3.343712e+09		3.437218e+09
	1.170976e+00		3.360127e+09		3.454818e+09
	1.170978e+00		3.454872e+09		3.474690e+09
	1.170980e+00		3.546859e+09		3.495365e+09
	1.170982e+00		3.586621e+09		3.514531e+09
	1.170984e+00		3.591612e+09		3.530054e+09
	1.170986e+00		3.580585e+09		3.540766e+09
	1.170988e+00		3.561598e+09		3.546734e+09
	1.170990e+00		3.542783e+09		3.549013e+09
	1.170992e+00		3.535012e+09		3.549091e+09
	1.170994e+00		3.535979e+09		3.548336e+09
	1.170996e+00		3.539745e+09		3.547655e+09
	1.170998e+00		3.547415e+09		3.547422e+09
	1.171000e+00		3.553479e+09		3.547608e+09
	1.171002e+00		3.553271e+09		3.547962e+09
	1.171004e+00		3.549642e+09		3.548150e+09
	1.171006e+00		3.547376e+09		3.547785e+09
	1.171008e+00		3.545473e+09		3.546391e+09
	1.171010e+00		3.546357e+09		3.543377e+09
	1.171012e+00		3.556158e+09		3.538111e+09
	1.171014e+00		3.565569e+09		3.530109e+09
	1.171016e+00		3.555933e+09		3.519267e+09
	1.171018e+00		3.526511e+09		3.506030e+09
	1.171020e+00		3.491151e+09		3.491333e+09
	1.171022e+00		3.455437e+09		3.476295e+09
	1.171024e+00		3.426042e+09		3.461729e+09
	1.171026e+00		3.415349e+09		3.447674e+09
	1.171028e+00		3.426597e+09		3.433176e+09
	1.171030e+00		3.446480e+09		3.416491e+09
	1.171032e+00		3.458651e+09		3.395717e+09
	1.171034e+00		3.450589e+09		3.369681e+09
	1.171036e+00		3.410179e+09		3.338737e+09
	1.171038e+00		3.331480e+09		3.305149e+09
	1.171040e+00		3.231729e+09		3.272818e+09
	1.171042e+00		3.144592e+09		3.246406e+09
	1.171044e+00		3.096251e+09		3.230088e+09
	1.171046e+00		3.098917e+09		3.226380e+09
	1.171048e+00		3.148099e+09		3.235384e+09
	1.171050e+00		3.220108e+09		3.254662e+09
	1.171052e+00		3.289856e+09		3.279662e+09
	1.171054e+00		3.347535e+09		3.304534e+09
	1.171056e+00		3.394670e+09		3.323110e+09
	1.171058e+00		3.431863e+09		3.329997e+09
	1.171060e+00		3.447108e+09		3.321774e+09
	1.171062e+00		3.441785e+09		3.298166e+09
	1.171064e+00		3.428451e+09		3.262863e+09
	1.171066e+00		3.322042e+09		3.223376e+09
	1.171068e+00		3.047242e+09		3.189524e+09
	1.171070e+00		2.800993e+09		3.170660e+09
	1.171072e+00		2.779212e+09		3.172574e+09
	1.171074e+00		3.004455e+09		3.195413e+09
	1.171076e+00		3.318653e+09		3.233675e+09
	1.171078e+00		3.473340e+09		3.278360e+09
	1.171080e+00		3.485574e+09		3.320312e+09
	1.171082e+00		3.473086e+09		3.353280e+09
	1.171084e+00		3.456394e+09		3.375499e+09
	1.171086e+00		3.416753e+09		3.389409e+09
	1.171088e+00		3.335811e+09		3.399927e+09
	1.171090e+00		3.270412e+09		3.412187e+09
	1.171092e+00		3.307716e+09		3.429621e+09
	1.171094e+00		3.421951e+09		3.453015e+09
	1.171096e+00		3.515532e+09		3.480671e+09
	1.171098e+00		3.564299e+09		3.509402e+09
	1.171100e+00		3.593726e+09		3.535836e+09
	1.171102e+00		3.611460e+09		3.557484e+09
	1.171104e+00		3.614883e+09		3.573264e+09
	1.171106e+00		3.607407e+09		3.583420e+09
	1.171108e+00		3.593630e+09		3.589021e+09
	1.171110e+00		3.577324e+09		3.591307e+09
	1.171112e+00		3.576467e+09		3.591138e+09
	1.171114e+00		3.596865e+09		3.588693e+09
	1.171116e+00		3.611697e+09		3.583478e+09
	1.171118e+00		3.610462e+09		3.574586e+09
