	2.070476e+00		3.871915e+09		3.911602e+09
	2.070480e+00		3.912015e+09		3.909515e+09
	2.070484e+00		3.955461e+09		3.907412e+09
	2.070488e+00		3.991044e+09		3.905698e+09
	2.070492e+00		4.009637e+09		3.904663e+09
	2.070496e+00		4.011180e+09		3.904411e+09
	2.070500e+00		4.007272e+09		3.904842e+09
	2.070504e+00		4.009642e+09		3.905704e+09
	2.070508e+00		4.018817e+09		3.906673e+09
	2.070512e+00		4.025006e+09		3.907451e+09
	2.070516e+00		4.019817e+09		3.907845e+09
	2.070520e+00		4.001380e+09		3.907795e+09
	2.070524e+00		3.967343e+09		3.907356e+09
	2.070528e+00		3.909806e+09		3.906640e+09
	2.070532e+00		3.825640e+09		3.905746e+09
	2.070536e+00		3.731686e+09		3.904705e+09
	2.070540e+00		3.661715e+09		3.903457e+09
	2.070544e+00		3.645716e+09		3.901860e+09
	2.070548e+00		3.692990e+09		3.899710e+09
	2.070552e+00		3.788520e+09		3.896757e+09
	2.070556e+00		3.899453e+09		3.892747e+09
	2.070560e+00		3.990091e+09		3.887453e+09
	2.070564e+00		4.037662e+09		3.880736e+09
	2.070568e+00		4.036331e+09		3.872588e+09
	2.070572e+00		3.992059e+09		3.863166e+09
	2.070576e+00		3.921266e+09		3.852782e+09
	2.070580e+00		3.850719e+09		3.841867e+09
	2.070584e+00		3.808737e+09		3.830912e+09
	2.070588e+00		3.811540e+09		3.820401e+09
	2.070592e+00		3.854395e+09		3.810735e+09
	2.070596e+00		3.912479e+09		3.802177e+09
	2.070600e+00		3.955056e+09		3.794809e+09
	2.070604e+00		3.967604e+09		3.788544e+09
	2.070608e+00		3.958988e+09		3.783178e+09
	2.070612e+00		3.942594e+09		3.778472e+09
	2.070616e+00		3.913621e+09		3.774244e+09
	2.070620e+00		3.848886e+09		3.770426e+09
	2.070624e+00		3.733572e+09		3.767062e+09
	2.070628e+00		3.587513e+09		3.764275e+09
	2.070632e+00		3.456636e+09		3.762198e+09
	2.070636e+00		3.379964e+09		3.760927e+09
	2.070640e+00		3.368678e+09		3.760484e+09
	2.070644e+00		3.407028e+09		3.760811e+09
	2.070648e+00		3.468894e+09		3.761785e+09
	2.070652e+00		3.540238e+09		3.763243e+09
	2.070656e+00		3.623908e+09		3.765026e+09
	2.070660e+00		3.719716e+09		3.767014e+09
	2.070664e+00		3.808963e+09		3.769167e+09
	2.070668e+00		3.866635e+09		3.771543e+09
	2.070672e+00		3.887090e+09		3.774297e+09
	2.070676e+00		3.890555e+09		3.777650e+09
	2.070680e+00		3.904292e+09		3.781844e+09
	2.070684e+00		3.940056e+09		3.787086e+09
	2.070688e+00		3.986826e+09		3.793498e+09
	2.070692e+00		4.019138e+09		3.801081e+09
	2.070696e+00		4.014452e+09		3.809696e+09
	2.070700e+00		3.971233e+09		3.819070e+09
	2.070704e+00		3.909707e+09		3.828839e+09
	2.070708e+00		3.852789e+09		3.838610e+09
	2.070712e+00		3.816762e+09		3.848030e+09
	2.070716e+00		3.810763e+09		3.856831e+09
	2.070720e+00		3.827292e+09		3.864864e+09
	2.070724e+00		3.840184e+09		3.872092e+09
	2.070728e+00		3.825543e+09		3.878583e+09
	2.070732e+00		3.785199e+09		3.884476e+09
	2.070736e+00		3.744954e+09		3.889956e+09
	2.070740e+00		3.730471e+09		3.895211e+09
	2.070744e+00		3.747298e+09		3.900418e+09
	2.070748e+00		3.780000e+09		3.905719e+09
	2.070752e+00		3.809251e+09		3.911222e+09
	2.070756e+00		3.831607e+09		3.916976e+09
	2.070760e+00		3.858789e+09		3.922940e+09
	2.070764e+00		3.900061e+09		3.928951e+09
	2.070768e+00		3.951460e+09		3.934714e+09
	2.070772e+00		4.001719e+09		3.939837e+09
	2.070776e+00		4.042939e+09		3.943924e+09
	2.070780e+00		4.072054e+09		3.946686e+09
	2.070784e+00		4.086983e+09		3.948030e+09
	2.070788e+00		4.088271e+09		3.948080e+09
	2.070792e+00		4.082007e+09		3.947125e+09
	2.070796e+00		4.075169e+09		3.945499e+09
	2.070800e+00		4.068178e+09		3.943455e+09
	2.070804e+00		4.056932e+09		3.941067e+09
	2.070808e+00		4.042454e+09		3.938203e+09
	2.070812e+00		4.034307e+09		3.934543e+09
	2.070816e+00		4.041616e+09		3.929668e+09
	2.070820e+00		4.062240e+09		3.923164e+09
	2.070824e+00		4.080972e+09		3.914736e+09
	2.070828e+00		4.075460e+09		3.904312e+09
	2.070832e+00		4.024322e+09		3.892089e+09
	2.070836e+00		3.917137e+09		3.878524e+09
	2.070840e+00		3.767139e+09		3.864252e+09
	2.070844e+00		3.616045e+09		3.849958e+09
	2.070848e+00		3.515532e+09		3.836256e+09
	2.070852e+00		3.498410e+09		3.823604e+09
	2.070856e+00		3.563521e+09		3.812269e+09
	2.070860e+00		3.677904e+09		3.802350e+09
	2.070864e+00		3.796515e+09		3.793806e+09
	2.070868e+00		3.887101e+09		3.786508e+09
	2.070872e+00		3.937556e+09		3.780263e+09
	2.070876e+00		3.947546e+09		3.774852e+09
	2.070880e+00		3.911511e+09		3.770082e+09
	2.070884e+00		3.815438e+09		3.765841e+09
	2.070888e+00		3.666825e+09		3.762163e+09
	2.070892e+00		3.514279e+09		3.759244e+09
	2.070896e+00		3.418267e+09		3.757395e+09
	2.070900e+00		3.414410e+09		3.756934e+09
	2.070904e+00		3.502873e+09		3.758046e+09
	2.070908e+00		3.650321e+09		3.760674e+09
	2.070912e+00		3.802335e+09		3.764491e+09
	2.070916e+00		3.913363e+09		3.768970e+09
	2.070920e+00		3.968727e+09		3.773550e+09
	2.070924e+00		3.978460e+09		3.777810e+09
	2.070928e+00		3.962829e+09		3.781604e+09
	2.070932e+00		3.942326e+09		3.785090e+09
	2.070936e+00		3.925083e+09		3.788657e+09
	2.070940e+00		3.898316e+09		3.792788e+09
	2.070944e+00		3.841287e+09		3.797916e+09
	2.070948e+00		3.754185e+09		3.804314e+09
	2.070952e+00		3.667112e+09		3.812046e+09
	2.070956e+00		3.617497e+09		3.820961e+09
	2.070960e+00		3.626177e+09		3.830731e+09
	2.070964e+00		3.690925e+09		3.840924e+09
	2.070968e+00		3.789109e+09		3.851094e+09
	2.070972e+00		3.884853e+09		3.860868e+09
	2.070976e+00		3.942830e+09		3.870024e+09
	2.070980e+00		3.944195e+09		3.878513e+09
	2.070984e+00		3.895668e+09		3.886439e+09
	2.070988e+00		3.827569e+09		3.894001e+09
	2.070992e+00		3.779941e+09		3.901424e+09
	2.070996e+00		3.781708e+09		3.908912e+09
	2.071000e+00		3.836273e+09		3.916613e+09
	2.071004e+00		3.919147e+09		3.924607e+09
	2.071008e+00		3.991075e+09		3.932891e+09
	2.071012e+00		4.023665e+09		3.941374e+09
	2.071016e+00		4.018320e+09		3.949868e+09
	2.071020e+00		4.000920e+09		3.958105e+09
	2.071024e+00		3.999387e+09		3.965795e+09
	2.071028e+00		4.025339e+09		3.972697e+09
	2.071032e+00		4.070241e+09		3.978692e+09
	2.071036e+00		4.113771e+09		3.983819e+09
	2.071040e+00		4.137033e+09		3.988256e+09
	2.071044e+00		4.132024e+09		3.992247e+09
	2.071048e+00		4.102495e+09		3.996014e+09
	2.071052e+00		4.059213e+09		3.999677e+09
	2.071056e+00		4.014450e+09		4.003227e+09
	2.071060e+00		3.978429e+09		4.006548e+09
	2.071064e+00		3.957194e+09		4.009486e+09
	2.071068e+00		3.952005e+09		4.011916e+09
	2.071072e+00		3.959315e+09		4.013783e+09
	2.071076e+00		3.970822e+09		4.015101e+09
	2.071080e+00		3.976064e+09		4.015902e+09
	2.071084e+00		3.968858e+09		4.016183e+09
	2.071088e+00		3.952833e+09		4.015857e+09
	2.071092e+00		3.939500e+09		4.014758e+09
	2.071096e+00		3.940159e+09		4.012688e+09
	2.071100e+00		3.958882e+09		4.009493e+09
	2.071104e+00		3.992049e+09		4.005145e+09
	2.071108e+00		4.030942e+09		3.999787e+09
	2.071112e+00		4.063271e+09		3.993735e+09
	2.071116e+00		4.077505e+09		3.987422e+09
	2.071120e+00		4.071625e+09		3.981316e+09
	2.071124e+00		4.056230e+09		3.975832e+09
	2.071128e+00		4.045946e+09		3.971262e+09
	2.071132e+00		4.048551e+09		3.967749e+09
	2.071136e+00		4.060897e+09		3.965284e+09
	2.071140e+00		4.072958e+09		3.963738e+09
	2.071144e+00		4.075078e+09		3.962887e+09
	2.071148e+00		4.063324e+09		3.962441e+09
	2.071152e+00		4.038645e+09		3.962068e+09
	2.071156e+00		4.000945e+09		3.961409e+09
	2.071160e+00		3.943386e+09		3.960095e+09
	2.071164e+00		3.858968e+09		3.957775e+09
	2.071168e+00		3.755586e+09		3.954156e+09
	2.071172e+00		3.661885e+09		3.949042e+09
	2.071176e+00		3.612406e+09		3.942378e+09
	2.071180e+00		3.628204e+09		3.934267e+09
	2.071184e+00		3.707295e+09		3.924929e+09
	2.071188e+00		3.825966e+09		3.914624e+09
	2.071192e+00		3.951246e+09		3.903542e+09
	2.071196e+00		4.056839e+09		3.891734e+09
	2.071200e+00		4.128880e+09		3.879119e+09
	2.071204e+00		4.165162e+09		3.865572e+09
	2.071208e+00		4.170697e+09		3.851062e+09
	2.071212e+00		4.149149e+09		3.835764e+09
	2.071216e+00		4.101872e+09		3.820102e+09
	2.071220e+00		4.034390e+09		3.804690e+09
	2.071224e+00		3.958972e+09		3.790203e+09
	2.071228e+00		3.887211e+09		3.777210e+09
	2.071232e+00		3.818640e+09		3.766037e+09
	2.071236e+00		3.739476e+09		3.756700e+09
	2.071240e+00		3.642624e+09		3.748925e+09
	2.071244e+00		3.549957e+09		3.742248e+09
	2.071248e+00		3.502351e+09		3.736165e+09
	2.071252e+00		3.525684e+09		3.730293e+09
	2.071256e+00		3.605371e+09		3.724476e+09
	2.071260e+00		3.680257e+09		3.718831e+09
	2.071264e+00		3.674210e+09		3.713702e+09
	2.071268e+00		3.563579e+09		3.709561e+09
	2.071272e+00		3.402677e+09		3.706887e+09
	2.071276e+00		3.271385e+09		3.706069e+09
	2.071280e+00		3.223489e+09		3.707327e+09
	2.071284e+00		3.278315e+09		3.710689e+09
	2.071288e+00		3.426793e+09		3.715988e+09
	2.071292e+00		3.629147e+09		3.722901e+09
	2.071296e+00		3.821875e+09		3.731015e+09
	2.071300e+00		3.953099e+09		3.739898e+09
	2.071304e+00		4.013288e+09		3.749164e+09
	2.071308e+00		4.022976e+09		3.758512e+09
	2.071312e+00		4.000997e+09		3.767734e+09
	2.071316e+00		3.952585e+09		3.776721e+09
	2.071320e+00		3.892160e+09		3.785470e+09
	2.071324e+00		3.856110e+09		3.794082e+09
	2.071328e+00		3.867853e+09		3.802731e+09
	2.071332e+00		3.913599e+09		3.811584e+09
	2.071336e+00		3.957930e+09		3.820702e+09
	2.071340e+00		3.983041e+09		3.829949e+09
	2.071344e+00		3.994217e+09		3.838983e+09
	2.071348e+00		3.995934e+09		3.847319e+09
	2.071352e+00		3.982856e+09		3.854451e+09
	2.071356e+00		3.941236e+09		3.859982e+09
	2.071360e+00		3.862132e+09		3.863706e+09
	2.071364e+00		3.757803e+09		3.865620e+09
	2.071368e+00		3.661508e+09		3.865879e+09
	2.071372e+00		3.607717e+09		3.864733e+09
	2.071376e+00		3.608120e+09		3.862465e+09
	2.071380e+00		3.647192e+09		3.859363e+09
	2.071384e+00		3.700296e+09		3.855706e+09
	2.071388e+00		3.754245e+09		3.851746e+09
	2.071392e+00		3.808589e+09		3.847671e+09
	2.071396e+00		3.862801e+09		3.843540e+09
	2.071400e+00		3.911408e+09		3.839225e+09
	2.071404e+00		3.949680e+09		3.834360e+09
	2.071408e+00		3.977976e+09		3.828349e+09
	2.071412e+00		3.999650e+09		3.820440e+09
	2.071416e+00		4.016452e+09		3.809875e+09
	2.071420e+00		4.024957e+09		3.796055e+09
	2.071424e+00		4.017594e+09		3.778693e+09
	2.071428e+00		3.988087e+09		3.757881e+09
	2.071432e+00		3.933480e+09		3.734080e+09
	2.071436e+00		3.852346e+09		3.708041e+09
	2.071440e+00		3.750149e+09		3.680668e+09
	2.071444e+00		3.649998e+09		3.652872e+09
	2.071448e+00		3.587214e+09		3.625413e+09
	2.071452e+00		3.588385e+09		3.598776e+09
	2.071456e+00		3.654948e+09		3.573115e+09
	2.071460e+00		3.760034e+09		3.548282e+09
	2.071464e+00		3.858440e+09		3.523935e+09
	2.071468e+00		3.903931e+09		3.499703e+09
	2.071472e+00		3.857198e+09		3.475363e+09
	2.071476e+00		3.683962e+09		3.450974e+09
	2.071480e+00		3.379707e+09		3.426930e+09
	2.071484e+00		3.015875e+09		3.403914e+09
	2.071488e+00		2.707956e+09		3.382758e+09
	2.071492e+00		2.520810e+09		3.364258e+09
	2.071496e+00		2.456604e+09		3.348996e+09
	2.071500e+00		2.506370e+09		3.337235e+09
	2.071504e+00		2.675292e+09		3.328924e+09
	2.071508e+00		2.961118e+09		3.323791e+09
	2.071512e+00		3.304996e+09		3.321493e+09
	2.071516e+00		3.597943e+09		3.321766e+09
	2.071520e+00		3.767537e+09		3.324531e+09
	2.071524e+00		3.807833e+09		3.329936e+09
	2.071528e+00		3.733697e+09		3.338329e+09
	2.071532e+00		3.564680e+09		3.350184e+09
	2.071536e+00		3.347434e+09		3.365971e+09
	2.071540e+00		3.154266e+09		3.386013e+09
	2.071544e+00		3.046047e+09		3.410331e+09
	2.071548e+00		3.051664e+09		3.438532e+09
	2.071552e+00		3.173091e+09		3.469766e+09
	2.071556e+00		3.381873e+09		3.502782e+09
	2.071560e+00		3.606946e+09		3.536083e+09
	2.071564e+00		3.757965e+09		3.568134e+09
	2.071568e+00		3.787465e+09		3.597586e+09
	2.071572e+00		3.720678e+09		3.623453e+09
	2.071576e+00		3.624516e+09		3.645247e+09
	2.071580e+00		3.561644e+09		3.663022e+09
	2.071584e+00		3.565643e+09		3.677346e+09
	2.071588e+00		3.637111e+09		3.689161e+09
	2.071592e+00		3.748961e+09		3.699577e+09
	2.071596e+00		3.860156e+09		3.709629e+09
	2.071600e+00		3.940380e+09		3.720053e+09
	2.071604e+00		3.985529e+09		3.731149e+09
	2.071608e+00		4.007059e+09		3.742751e+09
	2.071612e+00		4.014456e+09		3.754314e+09
	2.071616e+00		4.009543e+09		3.765085e+09
	2.071620e+00		3.991658e+09		3.774308e+09
	2.071624e+00		3.962829e+09		3.781390e+09
	2.071628e+00		3.927234e+09		3.786002e+09
	2.071632e+00		3.886926e+09		3.788082e+09
	2.071636e+00		3.837336e+09		3.787777e+09
	2.071640e+00		3.767429e+09		3.785346e+09
	2.071644e+00		3.670967e+09		3.781096e+09
	2.071648e+00		3.561833e+09		3.775346e+09
	2.071652e+00		3.473389e+09		3.768421e+09
	2.071656e+00		3.439948e+09		3.760647e+09
	2.071660e+00		3.479246e+09		3.752313e+09
	2.071664e+00		3.584378e+09		3.743619e+09
	2.071668e+00		3.724192e+09		3.734633e+09
	2.071672e+00		3.856835e+09		3.725275e+09
	2.071676e+00		3.951935e+09		3.715368e+09
	2.071680e+00		3.999053e+09		3.704726e+09
	2.071684e+00		3.996861e+09		3.693250e+09
	2.071688e+00		3.944052e+09		3.680988e+09
	2.071692e+00		3.844540e+09		3.668147e+09
	2.071696e+00		3.713211e+09		3.655029e+09
	2.071700e+00		3.572715e+09		3.641968e+09
	2.071704e+00		3.449148e+09		3.629259e+09
	2.071708e+00		3.370516e+09		3.617131e+09
	2.071712e+00		3.360824e+09		3.605728e+09
	2.071716e+00		3.429250e+09		3.595118e+09
	2.071720e+00		3.560327e+09		3.585289e+09
	2.071724e+00		3.712713e+09		3.576160e+09
	2.071728e+00		3.833908e+09		3.567617e+09
	2.071732e+00		3.882462e+09		3.559562e+09
	2.071736e+00		3.838929e+09		3.551979e+09
	2.071740e+00		3.707982e+09		3.544983e+09
	2.071744e+00		3.522019e+09		3.538827e+09
	2.071748e+00		3.334777e+09		3.533862e+09
	2.071752e+00		3.197942e+09		3.530451e+09
	2.071756e+00		3.140878e+09		3.528867e+09
	2.071760e+00		3.164741e+09		3.529180e+09
	2.071764e+00		3.239043e+09		3.531191e+09
	2.071768e+00		3.307717e+09		3.534420e+09
	2.071772e+00		3.336679e+09		3.538175e+09
	2.071776e+00		3.353402e+09		3.541690e+09
	2.071780e+00		3.401836e+09		3.544318e+09
	2.071784e+00		3.494414e+09		3.545710e+09
	2.071788e+00		3.613993e+09		3.545942e+09
	2.071792e+00		3.726228e+09		3.545524e+09
	2.071796e+00		3.796501e+09		3.545301e+09
	2.071800e+00		3.811061e+09		3.546243e+09
	2.071804e+00		3.779037e+09		3.549205e+09
	2.071808e+00		3.722947e+09		3.554712e+09
	2.071812e+00		3.671964e+09		3.562835e+09
	2.071816e+00		3.650903e+09		3.573188e+09
	2.071820e+00		3.665279e+09		3.585029e+09
	2.071824e+00		3.696121e+09		3.597444e+09
	2.071828e+00		3.717587e+09		3.609544e+09
	2.071832e+00		3.716842e+09		3.620626e+09
	2.071836e+00		3.680945e+09		3.630255e+09
	2.071840e+00		3.593427e+09		3.638259e+09
	2.071844e+00		3.467565e+09		3.644670e+09
	2.071848e+00		3.348127e+09		3.649653e+09
	2.071852e+00		3.277351e+09		3.653459e+09
	2.071856e+00		3.277646e+09		3.656419e+09
	2.071860e+00		3.351944e+09		3.658932e+09
	2.071864e+00		3.485593e+09		3.661442e+09
	2.071868e+00		3.648556e+09		3.664378e+09
	2.071872e+00		3.801461e+09		3.668081e+09
	2.071876e+00		3.909061e+09		3.672752e+09
	2.071880e+00		3.959529e+09		3.678448e+09
	2.071884e+00		3.965459e+09		3.685120e+09
	2.071888e+00		3.935180e+09		3.692681e+09
	2.071892e+00		3.866293e+09		3.701061e+09
	2.071896e+00		3.769536e+09		3.710226e+09
	2.071900e+00		3.675817e+09		3.720154e+09
	2.071904e+00		3.619803e+09		3.730783e+09
	2.071908e+00		3.617717e+09		3.741952e+09
	2.071912e+00		3.655038e+09		3.753367e+09
	2.071916e+00		3.696114e+09		3.764613e+09
	2.071920e+00		3.716217e+09		3.775214e+09
	2.071924e+00		3.720474e+09		3.784726e+09
	2.071928e+00		3.728367e+09		3.792815e+09
	2.071932e+00		3.753749e+09		3.799298e+09
	2.071936e+00		3.795491e+09		3.804125e+09
	2.071940e+00		3.837769e+09		3.807318e+09
	2.071944e+00		3.863348e+09		3.808920e+09
	2.071948e+00		3.869999e+09		3.808951e+09
	2.071952e+00		3.869311e+09		3.807408e+09
	2.071956e+00		3.872085e+09		3.804281e+09
	2.071960e+00		3.879135e+09		3.799566e+09
	2.071964e+00		3.884918e+09		3.793287e+09
	2.071968e+00		3.886733e+09		3.785511e+09
	2.071972e+00		3.886502e+09		3.776374e+09
	2.071976e+00		3.883704e+09		3.766101e+09
	2.071980e+00		3.872502e+09		3.755004e+09
	2.071984e+00		3.851116e+09		3.743437e+09
	2.071988e+00		3.831461e+09		3.731717e+09
	2.071992e+00		3.832382e+09		3.720056e+09
	2.071996e+00		3.861781e+09		3.708534e+09
	2.072000e+00		3.904573e+09		3.697136e+09
	2.072004e+00		3.923318e+09		3.685819e+09
	2.072008e+00		3.876869e+09		3.674574e+09
	2.072012e+00		3.751663e+09		3.663441e+09
	2.072016e+00		3.580438e+09		3.652475e+09
	2.072020e+00		3.416690e+09		3.641703e+09
	2.072024e+00		3.297986e+09		3.631102e+09
	2.072028e+00		3.233003e+09		3.620632e+09
	2.072032e+00		3.209300e+09		3.610298e+09
	2.072036e+00		3.213669e+09		3.600214e+09
	2.072040e+00		3.249706e+09		3.590628e+09
	2.072044e+00		3.331514e+09		3.581894e+09
	2.072048e+00		3.459356e+09		3.574403e+09
	2.072052e+00		3.603802e+09		3.568512e+09
	2.072056e+00		3.718165e+09		3.564491e+09
	2.072060e+00		3.769514e+09		3.562522e+09
	2.072064e+00		3.754346e+09		3.562730e+09
	2.072068e+00		3.697284e+09		3.565235e+09
	2.072072e+00		3.639821e+09		3.570161e+09
	2.072076e+00		3.615481e+09		3.577608e+09
	2.072080e+00		3.631384e+09		3.587576e+09
	2.072084e+00		3.662681e+09		3.599888e+09
	2.072088e+00		3.663174e+09		3.614165e+09
	2.072092e+00		3.605054e+09		3.629852e+09
	2.072096e+00		3.511123e+09		3.646311e+09
	2.072100e+00		3.433213e+09		3.662922e+09
	2.072104e+00		3.410198e+09		3.679177e+09
	2.072108e+00		3.451362e+09		3.694734e+09
	2.072112e+00		3.540789e+09		3.709435e+09
	2.072116e+00		3.649243e+09		3.723296e+09
	2.072120e+00		3.748022e+09		3.736471e+09
	2.072124e+00		3.816626e+09		3.749191e+09
	2.072128e+00		3.845765e+09		3.761692e+09
	2.072132e+00		3.843511e+09		3.774153e+09
	2.072136e+00		3.833664e+09		3.786663e+09
	2.072140e+00		3.838958e+09		3.799223e+09
	2.072144e+00		3.865309e+09		3.811795e+09
	2.072148e+00		3.902538e+09		3.824339e+09
	2.072152e+00		3.935310e+09		3.836829e+09
	2.072156e+00		3.951572e+09		3.849226e+09
	2.072160e+00		3.948342e+09		3.861414e+09
	2.072164e+00		3.933552e+09		3.873138e+09
	2.072168e+00		3.921202e+09		3.883966e+09
	2.072172e+00		3.923184e+09		3.893325e+09
	2.072176e+00		3.941561e+09		3.900585e+09
	2.072180e+00		3.967652e+09		3.905170e+09
	2.072184e+00		3.990245e+09		3.906654e+09
	2.072188e+00		4.002231e+09		3.904817e+09
	2.072192e+00		3.998145e+09		3.899650e+09
	2.072196e+00		3.972686e+09		3.891338e+09
	2.072200e+00		3.928878e+09		3.880219e+09
	2.072204e+00		3.883932e+09		3.866756e+09
	2.072208e+00		3.859726e+09		3.851504e+09
	2.072212e+00		3.865412e+09		3.835084e+09
	2.072216e+00		3.891230e+09		3.818134e+09
	2.072220e+00		3.920233e+09		3.801260e+09
	2.072224e+00		3.943958e+09		3.784980e+09
	2.072228e+00		3.962894e+09		3.769694e+09
	2.072232e+00		3.972653e+09		3.755676e+09
	2.072236e+00		3.957086e+09		3.743102e+09
