	2.070812e+00		5.421445e+09		5.407178e+09
	2.070816e+00		5.421119e+09		5.400336e+09
	2.070820e+00		5.423627e+09		5.392071e+09
	2.070824e+00		5.428221e+09		5.382624e+09
	2.070828e+00		5.430380e+09		5.372300e+09
	2.070832e+00		5.420891e+09		5.361439e+09
	2.070836e+00		5.391743e+09		5.350375e+09
	2.070840e+00		5.343808e+09		5.339412e+09
	2.070844e+00		5.290035e+09		5.328803e+09
	2.070848e+00		5.249163e+09		5.318748e+09
	2.070852e+00		5.228777e+09		5.309410e+09
	2.070856e+00		5.216887e+09		5.300942e+09
	2.070860e+00		5.208278e+09		5.293504e+09
	2.070864e+00		5.223816e+09		5.287275e+09
	2.070868e+00		5.275102e+09		5.282440e+09
	2.070872e+00		5.334010e+09		5.279165e+09
	2.070876e+00		5.362034e+09		5.277564e+09
	2.070880e+00		5.350243e+09		5.277668e+09
	2.070884e+00		5.306617e+09		5.279409e+09
	2.070888e+00		5.244460e+09		5.282627e+09
	2.070892e+00		5.190223e+09		5.287090e+09
	2.070896e+00		5.168960e+09		5.292525e+09
	2.070900e+00		5.187483e+09		5.298648e+09
	2.070904e+00		5.237305e+09		5.305190e+09
	2.070908e+00		5.301174e+09		5.311902e+09
	2.070912e+00		5.357847e+09		5.318558e+09
	2.070916e+00		5.392911e+09		5.324946e+09
	2.070920e+00		5.406044e+09		5.330867e+09
	2.070924e+00		5.406213e+09		5.336141e+09
	2.070928e+00		5.402031e+09		5.340615e+09
	2.070932e+00		5.397343e+09		5.344184e+09
	2.070936e+00		5.391191e+09		5.346807e+09
	2.070940e+00		5.377617e+09		5.348519e+09
	2.070944e+00		5.351665e+09		5.349432e+09
	2.070948e+00		5.318771e+09		5.349721e+09
	2.070952e+00		5.291772e+09		5.349616e+09
	2.070956e+00		5.280642e+09		5.349373e+09
	2.070960e+00		5.289531e+09		5.349253e+09
	2.070964e+00		5.316512e+09		5.349494e+09
	2.070968e+00		5.352469e+09		5.350295e+09
	2.070972e+00		5.384019e+09		5.351790e+09
	2.070976e+00		5.400284e+09		5.354042e+09
	2.070980e+00		5.396759e+09		5.357037e+09
	2.070984e+00		5.375987e+09		5.360698e+09
	2.070988e+00		5.347492e+09		5.364902e+09
	2.070992e+00		5.325385e+09		5.369510e+09
	2.070996e+00		5.322061e+09		5.374380e+09
	2.071000e+00		5.341048e+09		5.379395e+09
	2.071004e+00		5.373195e+09		5.384453e+09
	2.071008e+00		5.402491e+09		5.389466e+09
	2.071012e+00		5.417928e+09		5.394347e+09
	2.071016e+00		5.420046e+09		5.398991e+09
	2.071020e+00		5.416731e+09		5.403273e+09
	2.071024e+00		5.416074e+09		5.407054e+09
	2.071028e+00		5.421594e+09		5.410194e+09
	2.071032e+00		5.431409e+09		5.412571e+09
	2.071036e+00		5.440706e+09		5.414108e+09
	2.071040e+00		5.445098e+09		5.414777e+09
	2.071044e+00		5.442645e+09		5.414612e+09
	2.071048e+00		5.434096e+09		5.413701e+09
	2.071052e+00		5.422018e+09		5.412176e+09
	2.071056e+00		5.409592e+09		5.410201e+09
	2.071060e+00		5.399540e+09		5.407955e+09
	2.071064e+00		5.393386e+09		5.405624e+09
	2.071068e+00		5.391061e+09		5.403385e+09
	2.071072e+00		5.390601e+09		5.401394e+09
	2.071076e+00		5.389068e+09		5.399775e+09
	2.071080e+00		5.385745e+09		5.398607e+09
	2.071084e+00		5.382781e+09		5.397919e+09
	2.071088e+00		5.381858e+09		5.397681e+09
	2.071092e+00		5.382590e+09		5.397804e+09
	2.071096e+00		5.385480e+09		5.398147e+09
	2.071100e+00		5.391993e+09		5.398522e+09
	2.071104e+00		5.401925e+09		5.398709e+09
	2.071108e+00		5.412464e+09		5.398473e+09
	2.071112e+00		5.419800e+09		5.397579e+09
	2.071116e+00		5.421640e+09		5.395818e+09
	2.071120e+00		5.419003e+09		5.393025e+09
	2.071124e+00		5.415167e+09		5.389098e+09
	2.071128e+00		5.413014e+09		5.384014e+09
	2.071132e+00		5.413019e+09		5.377840e+09
	2.071136e+00		5.412003e+09		5.370730e+09
	2.071140e+00		5.403495e+09		5.362929e+09
	2.071144e+00		5.381241e+09		5.354760e+09
	2.071148e+00		5.345731e+09		5.346604e+09
	2.071152e+00		5.308588e+09		5.338881e+09
	2.071156e+00		5.285542e+09		5.332016e+09
	2.071160e+00		5.280895e+09		5.326404e+09
	2.071164e+00		5.282713e+09		5.322372e+09
	2.071168e+00		5.276576e+09		5.320148e+09
	2.071172e+00		5.262319e+09		5.319826e+09
	2.071176e+00		5.253649e+09		5.321351e+09
	2.071180e+00		5.261551e+09		5.324514e+09
	2.071184e+00		5.281894e+09		5.328964e+09
	2.071188e+00		5.303410e+09		5.334235e+09
	2.071192e+00		5.327629e+09		5.339783e+09
	2.071196e+00		5.363343e+09		5.345032e+09
	2.071200e+00		5.403773e+09		5.349423e+09
	2.071204e+00		5.431244e+09		5.352457e+09
	2.071208e+00		5.440022e+09		5.353735e+09
	2.071212e+00		5.436192e+09		5.352976e+09
	2.071216e+00		5.424760e+09		5.350036e+09
	2.071220e+00		5.407879e+09		5.344896e+09
	2.071224e+00		5.387514e+09		5.337659e+09
	2.071228e+00		5.364675e+09		5.328531e+09
	2.071232e+00		5.336906e+09		5.317809e+09
	2.071236e+00		5.299894e+09		5.305873e+09
	2.071240e+00		5.255374e+09		5.293178e+09
	2.071244e+00		5.216175e+09		5.280249e+09
	2.071248e+00		5.199572e+09		5.267660e+09
	2.071252e+00		5.213926e+09		5.256000e+09
	2.071256e+00		5.248539e+09		5.245835e+09
	2.071260e+00		5.275987e+09		5.237647e+09
	2.071264e+00		5.270870e+09		5.231791e+09
	2.071268e+00		5.228380e+09		5.228461e+09
	2.071272e+00		5.164632e+09		5.227683e+09
	2.071276e+00		5.106574e+09		5.229322e+09
	2.071280e+00		5.081879e+09		5.233123e+09
	2.071284e+00		5.105305e+09		5.238748e+09
	2.071288e+00		5.169294e+09		5.245810e+09
	2.071292e+00		5.247907e+09		5.253894e+09
	2.071296e+00		5.313291e+09		5.262567e+09
	2.071300e+00		5.351591e+09		5.271375e+09
	2.071304e+00		5.365226e+09		5.279838e+09
	2.071308e+00		5.363629e+09		5.287469e+09
	2.071312e+00		5.354810e+09		5.293799e+09
	2.071316e+00		5.343187e+09		5.298426e+09
	2.071320e+00		5.330971e+09		5.301069e+09
	2.071324e+00		5.320257e+09		5.301613e+09
	2.071328e+00		5.313949e+09		5.300132e+09
	2.071332e+00		5.313754e+09		5.296887e+09
	2.071336e+00		5.317070e+09		5.292293e+09
	2.071340e+00		5.317189e+09		5.286865e+09
	2.071344e+00		5.307442e+09		5.281161e+09
	2.071348e+00		5.285462e+09		5.275726e+09
	2.071352e+00		5.253236e+09		5.271047e+09
	2.071356e+00		5.218464e+09		5.267530e+09
	2.071360e+00		5.195263e+09		5.265481e+09
	2.071364e+00		5.190810e+09		5.265108e+09
	2.071368e+00		5.197308e+09		5.266518e+09
	2.071372e+00		5.207882e+09		5.269718e+09
	2.071376e+00		5.226108e+09		5.274616e+09
	2.071380e+00		5.252712e+09		5.281018e+09
	2.071384e+00		5.280768e+09		5.288630e+09
	2.071388e+00		5.304586e+09		5.297066e+09
	2.071392e+00		5.323499e+09		5.305873e+09
	2.071396e+00		5.338846e+09		5.314558e+09
	2.071400e+00		5.351455e+09		5.322634e+09
	2.071404e+00		5.361990e+09		5.329668e+09
	2.071408e+00		5.371291e+09		5.335313e+09
	2.071412e+00		5.379823e+09		5.339341e+09
	2.071416e+00		5.387019e+09		5.341644e+09
	2.071420e+00		5.391389e+09		5.342207e+09
	2.071424e+00		5.391222e+09		5.341063e+09
	2.071428e+00		5.384931e+09		5.338228e+09
	2.071432e+00		5.370439e+09		5.333647e+09
	2.071436e+00		5.345350e+09		5.327147e+09
	2.071440e+00		5.310213e+09		5.318437e+09
	2.071444e+00		5.272994e+09		5.307146e+09
	2.071448e+00		5.248350e+09		5.292911e+09
	2.071452e+00		5.249012e+09		5.275483e+09
	2.071456e+00		5.276177e+09		5.254846e+09
	2.071460e+00		5.317706e+09		5.231298e+09
	2.071464e+00		5.355215e+09		5.205484e+09
	2.071468e+00		5.373064e+09		5.178363e+09
	2.071472e+00		5.360565e+09		5.151110e+09
	2.071476e+00		5.305119e+09		5.124983e+09
	2.071480e+00		5.189752e+09		5.101181e+09
	2.071484e+00		5.012600e+09		5.080721e+09
	2.071488e+00		4.810569e+09		5.064362e+09
	2.071492e+00		4.648614e+09		5.052573e+09
	2.071496e+00		4.582351e+09		5.045551e+09
	2.071500e+00		4.633313e+09		5.043254e+09
	2.071504e+00		4.783592e+09		5.045446e+09
	2.071508e+00		4.981033e+09		5.051729e+09
	2.071512e+00		5.161842e+09		5.061559e+09
	2.071516e+00		5.285509e+09		5.074251e+09
	2.071520e+00		5.347730e+09		5.089001e+09
	2.071524e+00		5.360971e+09		5.104918e+09
	2.071528e+00		5.332535e+09		5.121093e+09
	2.071532e+00		5.262925e+09		5.136695e+09
	2.071536e+00		5.160917e+09		5.151078e+09
	2.071540e+00		5.055657e+09		5.163872e+09
	2.071544e+00		4.988023e+09		5.175030e+09
	2.071548e+00		4.987475e+09		5.184815e+09
	2.071552e+00		5.054991e+09		5.193726e+09
	2.071556e+00		5.162103e+09		5.202375e+09
	2.071560e+00		5.264724e+09		5.211346e+09
	2.071564e+00		5.326631e+09		5.221070e+09
	2.071568e+00		5.337328e+09		5.231742e+09
	2.071572e+00		5.310159e+09		5.243296e+09
	2.071576e+00		5.268747e+09		5.255442e+09
	2.071580e+00		5.234649e+09		5.267741e+09
	2.071584e+00		5.221942e+09		5.279703e+09
	2.071588e+00		5.237502e+09		5.290868e+09
	2.071592e+00		5.277894e+09		5.300865e+09
	2.071596e+00		5.325568e+09		5.309431e+09
	2.071600e+00		5.360969e+09		5.316393e+09
	2.071604e+00		5.378767e+09		5.321644e+09
	2.071608e+00		5.384627e+09		5.325119e+09
	2.071612e+00		5.383913e+09		5.326784e+09
	2.071616e+00		5.378542e+09		5.326657e+09
	2.071620e+00		5.370480e+09		5.324827e+09
	2.071624e+00		5.362656e+09		5.321483e+09
	2.071628e+00		5.355554e+09		5.316926e+09
	2.071632e+00		5.346326e+09		5.311545e+09
	2.071636e+00		5.331038e+09		5.305783e+09
	2.071640e+00		5.305677e+09		5.300073e+09
	2.071644e+00		5.268343e+09		5.294782e+09
	2.071648e+00		5.224123e+09		5.290157e+09
	2.071652e+00		5.186636e+09		5.286303e+09
	2.071656e+00		5.171891e+09		5.283178e+09
	2.071660e+00		5.188277e+09		5.280621e+09
	2.071664e+00		5.230521e+09		5.278390e+09
	2.071668e+00		5.282602e+09		5.276216e+09
	2.071672e+00		5.327712e+09		5.273848e+09
	2.071676e+00		5.356884e+09		5.271089e+09
	2.071680e+00		5.369620e+09		5.267808e+09
	2.071684e+00		5.368332e+09		5.263947e+09
	2.071688e+00		5.353417e+09		5.259499e+09
	2.071692e+00		5.323116e+09		5.254488e+09
	2.071696e+00		5.276399e+09		5.248944e+09
	2.071700e+00		5.215860e+09		5.242890e+09
	2.071704e+00		5.150630e+09		5.236335e+09
	2.071708e+00		5.098797e+09		5.229283e+09
	2.071712e+00		5.083356e+09		5.221740e+09
	2.071716e+00		5.115886e+09		5.213728e+09
	2.071720e+00		5.182951e+09		5.205292e+09
	2.071724e+00		5.254478e+09		5.196496e+09
	2.071728e+00		5.305421e+09		5.187419e+09
	2.071732e+00		5.324901e+09		5.178154e+09
	2.071736e+00		5.309543e+09		5.168810e+09
	2.071740e+00		5.258372e+09		5.159528e+09
	2.071744e+00		5.178632e+09		5.150493e+09
	2.071748e+00		5.092709e+09		5.141956e+09
	2.071752e+00		5.028913e+09		5.134232e+09
	2.071756e+00		5.004558e+09		5.127674e+09
	2.071760e+00		5.017648e+09		5.122634e+09
	2.071764e+00		5.045291e+09		5.119397e+09
	2.071768e+00		5.055520e+09		5.118117e+09
	2.071772e+00		5.043766e+09		5.118765e+09
	2.071776e+00		5.042568e+09		5.121106e+09
	2.071780e+00		5.073312e+09		5.124708e+09
	2.071784e+00		5.124476e+09		5.128991e+09
	2.071788e+00		5.178043e+09		5.133291e+09
	2.071792e+00		5.221819e+09		5.136946e+09
	2.071796e+00		5.246639e+09		5.139363e+09
	2.071800e+00		5.249103e+09		5.140077e+09
	2.071804e+00		5.233108e+09		5.138789e+09
	2.071808e+00		5.207477e+09		5.135378e+09
	2.071812e+00		5.182637e+09		5.129917e+09
	2.071816e+00		5.162763e+09		5.122665e+09
	2.071820e+00		5.133895e+09		5.114061e+09
	2.071824e+00		5.075977e+09		5.104707e+09
	2.071828e+00		5.010719e+09		5.095323e+09
	2.071832e+00		4.993197e+09		5.086690e+09
	2.071836e+00		5.035976e+09		5.079577e+09
	2.071840e+00		5.084335e+09		5.074657e+09
	2.071844e+00		5.080060e+09		5.072436e+09
	2.071848e+00		5.028255e+09		5.073200e+09
	2.071852e+00		4.972340e+09		5.076994e+09
	2.071856e+00		4.949327e+09		5.083633e+09
	2.071860e+00		4.969427e+09		5.092739e+09
	2.071864e+00		5.016804e+09		5.103802e+09
	2.071868e+00		5.073430e+09		5.116244e+09
	2.071872e+00		5.133206e+09		5.129480e+09
	2.071876e+00		5.191689e+09		5.142959e+09
	2.071880e+00		5.241126e+09		5.156197e+09
	2.071884e+00		5.275630e+09		5.168797e+09
	2.071888e+00		5.290258e+09		5.180456e+09
	2.071892e+00		5.281510e+09		5.190974e+09
	2.071896e+00		5.253775e+09		5.200267e+09
	2.071900e+00		5.220164e+09		5.208365e+09
	2.071904e+00		5.195794e+09		5.215408e+09
	2.071908e+00		5.187112e+09		5.221630e+09
	2.071912e+00		5.186450e+09		5.227324e+09
	2.071916e+00		5.184170e+09		5.232804e+09
	2.071920e+00		5.185787e+09		5.238361e+09
	2.071924e+00		5.202045e+09		5.244222e+09
	2.071928e+00		5.228920e+09		5.250519e+09
	2.071932e+00		5.255347e+09		5.257278e+09
	2.071936e+00		5.277740e+09		5.264420e+09
	2.071940e+00		5.295892e+09		5.271775e+09
	2.071944e+00		5.307870e+09		5.279109e+09
	2.071948e+00		5.313375e+09		5.286153e+09
	2.071952e+00		5.315454e+09		5.292621e+09
	2.071956e+00		5.317430e+09		5.298232e+09
	2.071960e+00		5.320074e+09		5.302717e+09
	2.071964e+00		5.322377e+09		5.305820e+09
	2.071968e+00		5.324110e+09		5.307306e+09
	2.071972e+00		5.325840e+09		5.306961e+09
	2.071976e+00		5.326706e+09		5.304612e+09
	2.071980e+00		5.324683e+09		5.300147e+09
	2.071984e+00		5.319829e+09		5.293542e+09
	2.071988e+00		5.316170e+09		5.284880e+09
	2.071992e+00		5.319083e+09		5.274369e+09
	2.071996e+00		5.329465e+09		5.262342e+09
	2.072000e+00		5.338318e+09		5.249243e+09
	2.072004e+00		5.324685e+09		5.235599e+09
	2.072008e+00		5.268693e+09		5.221985e+09
	2.072012e+00		5.182789e+09		5.208976e+09
	2.072016e+00		5.109209e+09		5.197108e+09
	2.072020e+00		5.074716e+09		5.186839e+09
	2.072024e+00		5.070373e+09		5.178527e+09
	2.072028e+00		5.072691e+09		5.172407e+09
	2.072032e+00		5.072916e+09		5.168592e+09
	2.072036e+00		5.076881e+09		5.167065e+09
	2.072040e+00		5.094611e+09		5.167689e+09
	2.072044e+00		5.133779e+09		5.170202e+09
	2.072048e+00		5.190825e+09		5.174240e+09
	2.072052e+00		5.248575e+09		5.179351e+09
	2.072056e+00		5.284606e+09		5.185041e+09
	2.072060e+00		5.280474e+09		5.190816e+09
	2.072064e+00		5.235453e+09		5.196247e+09
	2.072068e+00		5.182168e+09		5.201018e+09
	2.072072e+00		5.162624e+09		5.204959e+09
	2.072076e+00		5.185268e+09		5.208056e+09
	2.072080e+00		5.224844e+09		5.210434e+09
	2.072084e+00		5.254755e+09		5.212315e+09
	2.072088e+00		5.261002e+09		5.213962e+09
	2.072092e+00		5.238746e+09		5.215631e+09
	2.072096e+00		5.197411e+09		5.217531e+09
	2.072100e+00		5.159184e+09		5.219805e+09
	2.072104e+00		5.144832e+09		5.222533e+09
	2.072108e+00		5.161437e+09		5.225747e+09
	2.072112e+00		5.200774e+09		5.229449e+09
	2.072116e+00		5.245980e+09		5.233625e+09
	2.072120e+00		5.280330e+09		5.238250e+09
	2.072124e+00		5.292878e+09		5.243284e+09
	2.072128e+00		5.281882e+09		5.248664e+09
	2.072132e+00		5.257568e+09		5.254301e+09
	2.072136e+00		5.238317e+09		5.260083e+09
	2.072140e+00		5.238440e+09		5.265882e+09
	2.072144e+00		5.257650e+09		5.271568e+09
	2.072148e+00		5.281213e+09		5.277013e+09
	2.072152e+00		5.291484e+09		5.282095e+09
	2.072156e+00		5.285978e+09		5.286694e+09
	2.072160e+00		5.282338e+09		5.290678e+09
	2.072164e+00		5.293277e+09		5.293898e+09
	2.072168e+00		5.311365e+09		5.296185e+09
	2.072172e+00		5.324365e+09		5.297349e+09
	2.072176e+00		5.331217e+09		5.297188e+09
	2.072180e+00		5.335467e+09		5.295489e+09
	2.072184e+00		5.337413e+09		5.292035e+09
	2.072188e+00		5.335329e+09		5.286597e+09
	2.072192e+00		5.327026e+09		5.278930e+09
	2.072196e+00		5.310792e+09		5.268769e+09
	2.072200e+00		5.287822e+09		5.255837e+09
	2.072204e+00		5.263279e+09		5.239860e+09
	2.072208e+00		5.243747e+09		5.220602e+09
	2.072212e+00		5.231688e+09		5.197916e+09
	2.072216e+00		5.223378e+09		5.171794e+09
	2.072220e+00		5.212168e+09		5.142426e+09
	2.072224e+00		5.194046e+09		5.110239e+09
	2.072228e+00		5.169263e+09		5.075917e+09
	2.072232e+00		5.137165e+09		5.040397e+09
	2.072236e+00		5.091526e+09		5.004830e+09
