# Wavelength (Angstom)	Flux (erg/s/cm^2/micron)
20028.84	2775683851.8784003
20028.88	2755943150.3872004
20028.92	2730881554.8416
20028.96	2700712974.7456
20029.0	2666061522.5344
20029.04	2627260016.2304
20029.08	2583834289.7664003
20029.12	2534034479.5136003
20029.16	2476074231.3984003
20029.2	2411377301.9136
20029.24	2349941024.3584003
20029.28	2312697492.2752
20029.32	2317658724.7616
20029.36	2361273614.336
20029.4	2422285218.6112003
20029.44	2482030562.5088
20029.48	2533146755.072
20029.52	2575104894.5664
20029.56	2608995500.032
20029.6	2635230871.552
20029.64	2652742300.4672003
20029.68	2661577811.5584
20029.72	2665844677.0176
20029.76	2674067610.0096
20029.8	2693734072.32
20029.84	2725557934.4896
20029.88	2761957782.3232
20029.92	2792159077.9904003
20029.96	2808435284.3776
20030.0	2809874559.7952003
20030.04	2804450276.1472
20030.08	2804425739.4688
20030.12	2813753452.1344004
20030.16	2826089948.7744
20030.2	2837198353.2032003
20030.24	2848724929.7408
20030.28	2861632061.44
20030.32	2873282999.0912004
20030.36	2880057638.912
20030.4	2878135808.8192
20030.44	2866847888.1792
20030.48	2848887878.4512
20030.52	2831135696.4864
20030.56	2820632320.4096003
20030.6	2820854408.8064003
20030.64	2833027537.3056
20030.68	2855211211.1616
20030.72	2878812979.2000003
20030.76	2895209562.112
20030.8	2903317151.744
20030.84	2906699857.92
20030.88	2907676291.8912
20030.92	2907215757.3120003
20030.96	2904777398.6816
20031.0	2899930251.264
20031.04	2892657118.4128003
20031.08	2883103961.9072003
20031.12	2874187081.3184
20031.16	2872978912.0512
20031.2	2883706893.1072
20031.24	2900810845.3888
20031.28	2914486583.296
20031.32	2921263320.2688003
20031.36	2923482316.8
20031.4	2922847928.32
20031.44	2919490178.2528
20031.48	2914128809.1648
20031.52	2909081593.4464
20031.56	2906830300.7744
20031.6	2907710056.0384
20031.64	2908905013.248
20031.68	2903801174.4256
20031.72	2883310321.664
20031.76	2849846906.0608
20031.8	2827583330.7136
20031.84	2836200737.9968
20031.88	2865687114.5472
20031.92	2889484966.2976003
20031.96	2897121535.5904
20032.0	2895442975.1296
20032.04	2890283771.4944
20032.08	2881803098.5216002
20032.12	2866431393.7920003
20032.16	2838146685.3376
20032.2	2790471709.4912
20032.24	2718003783.2704
20032.28	2618680357.6832004
20032.32	2502174336.6144
20032.36	2394205611.6224003
20032.4	2323668742.9632
20032.44	2306666292.8384
20032.48	2340348021.9648
20032.52	2403704661.6064
20032.56	2470533765.5296
20032.6	2533379748.6592
20032.64	2601812754.432
20032.68	2676089474.2528
20032.72	2743700606.1568003
20032.76	2795145003.008
20032.8	2828507545.6
20032.84	2847852724.224
20032.88	2858151208.5504003
20032.92	2861021999.9232
20032.96	2857841039.7696
20033.0	2852759430.7584
20033.04	2850771750.0928
20033.08	2854502583.5008
20033.12	2863562909.2864003
20033.16	2875705209.6512003
20033.2	2888202977.28
20033.24	2898854202.5728
20033.28	2906950048.1536
20033.32	2913001589.9648004
20033.36	2917331789.4144
20033.4	2919403356.1600003
20033.44	2918025527.296
20033.48	2911876677.632
20033.52	2901096896.9216003
20033.56	2888284975.9232
20033.6	2877137564.4672003
20033.64	2869492396.8512
20033.68	2861688684.544
20033.72	2842453816.1152
20033.76	2797030132.9408
20033.8	2720699881.8816
20033.84	2631559806.9760003
20033.88	2563909458.3296003
20033.92	2545695064.064
20033.96	2580836201.2672
20034.0	2644085676.4416003
20034.04	2691898015.744
20034.08	2694117221.9904003
20034.12	2659563497.0624003
20034.16	2621987776.1024003
20034.2	2609576411.136
20034.24	2632536450.6624002
20034.28	2686014246.0928
20034.32	2755315892.224
20034.36	2821314104.5248003
20034.4	2869023054.2336
20034.44	2895278558.4128003
20034.48	2906658544.0256
20034.52	2910432998.1952
20034.56	2910459212.5952
20034.6	2909327169.9456
20034.64	2909614689.4848003
20034.68	2912288558.2848
20034.72	2915661407.8464003
20034.76	2916479087.4112
20034.8	2909669634.8672004
20034.84	2888438068.0192003
20034.88	2851830182.7072
20034.92	2811184860.3648
20034.96	2783516504.8832
20035.0	2780634598.6048
20035.04	2803487893.0944
20035.08	2841775806.8736
20035.12	2880502864.2816
20035.16	2908808963.6864
20035.2	2924043514.6752
20035.24	2929656332.288
20035.28	2931080508.2112
20035.32	2932326635.9296002
20035.36	2934451680.0512
20035.4	2936016994.3040004
20035.44	2935011409.92
20035.48	2930969988.3008003
20035.52	2925810155.52
20035.56	2922561667.072
20035.6	2922321752.8832
20035.64	2920961120.6656003
20035.68	2909292776.6528
20035.72	2882485092.352
20035.76	2850799642.2144003
20035.8	2830482853.0688
20035.84	2827666377.9328003
20035.88	2840113394.4832
20035.92	2863738440.9088
20035.96	2891036439.3472
20036.0	2913155730.6368003
20036.04	2925813720.6784
20036.08	2929800196.9152
20036.12	2927937716.224
20036.16	2923788291.2768
20036.2	2921129941.4016004
20036.24	2922236608.512
20036.28	2926148635.8528004
20036.32	2929270456.32
20036.36	2928014681.7024
20036.4	2920847664.7424
20036.44	2909044054.4256
20036.48	2896745725.952
20036.52	2889218837.7088003
20036.56	2889669515.6736
20036.6	2896789346.7136
20036.64	2905273375.1296
20036.68	2908659227.0336003
20036.72	2903461855.2320004
20036.76	2892203504.4352
20036.8	2882153322.9056
20036.84	2877745528.8320003
20036.88	2870072259.3792
20036.92	2841985941.504
20036.96	2802677553.5616
20037.0	2788288364.544
20037.04	2815826906.3168
20037.08	2862088821.1456003
20037.12	2889224080.5888
20037.16	2889441345.5360003
20037.2	2879022484.6848
20037.24	2869287085.6704
20037.28	2864002262.6304
20037.32	2861972219.4944
20037.36	2857271663.0016003
20037.4	2844038424.1664
20037.44	2823331145.3184
20037.48	2801748515.2256002
20037.52	2785704463.5648003
20037.56	2777128160.4608
20037.6	2777533959.3728004
20037.64	2790957409.8944
20037.68	2819811075.6864
20037.72	2859262699.1104
20037.76	2897641629.2864003
20037.8	2924390593.3312
20037.84	2937293111.296
20037.88	2940229543.5264
20037.92	2937072910.336
20037.96	2929770836.7872
20038.0	2920208452.8128
20038.04	2911611807.3344
20038.08	2907165215.9488
20038.12	2907095380.7872
20038.16	2907592405.8112
20038.2	2904012147.9168
20038.24	2893824602.9312
20038.28	2877447733.248
20038.32	2858240547.2256002
20038.36	2842550285.1072
20038.4	2837249523.7120004
20038.44	2845367599.104
20038.48	2863037572.7104
20038.52	2880000176.9472003
20038.56	2883405322.6496
20038.6	2862737050.8288
20038.64	2817293864.1408
20038.68	2762377212.7232003
20038.72	2723866791.1168003
20038.76	2721981870.8992
20038.8	2758533342.8224
20038.84	2816497785.2416
20038.88	2871560188.7232003
20038.92	2907742771.6096
20038.96	2923542295.3472
20039.0	2925650981.6832004
20039.04	2920538963.968
20039.08	2911667801.2928
20039.12	2900786098.9952
20039.16	2889619393.7408
20039.2	2879969768.2432003
20039.24	2873386598.4
20039.28	2872275946.7008
20039.32	2879304971.0592003
20039.36	2893348339.7120004
20039.4	2909126053.0688
20039.44	2921864364.032
20039.48	2929733507.4816003
20039.52	2933154801.2544003
20039.56	2933778074.8288
20039.6	2933323621.9904003
20039.64	2932175850.7008
20039.68	2928587204.1984
20039.72	2919698635.1616
20039.76	2902953295.872
20039.8	2877676113.1008
20039.84	2848905284.8128
20039.88	2827997098.8032002
20039.92	2825485339.8528004
20039.96	2841856756.9408
20040.0	2866561626.9312
20040.04	2886791593.984
20040.08	2894846545.1008
20040.12	2886771041.8944
20040.16	2861327135.5392003
20040.2	2825364334.1824
20040.24	2794636653.3632
20040.28	2783957326.2336
20040.32	2795490194.2272
20040.36	2816237528.6784
20040.4	2828457213.952
20040.44	2824617328.6400003
20040.48	2811289717.9648004
20040.52	2802271125.504
20040.56	2808512669.2864003
20040.6	2830526264.1152
20040.64	2858879339.7248
20040.68	2882589949.952
20040.72	2896475403.0592003
20040.76	2901360928.3584003
20040.8	2899858528.6656003
20040.84	2893926943.9488
20040.88	2886458775.9616003
20040.92	2882455522.5088
20040.96	2884323246.08
20041.0	2888393398.6816
20041.04	2889393111.04
20041.08	2885709882.9824
20041.12	2880073367.552
20041.16	2876449279.1808
20041.2	2875575186.2272
20041.24	2874002322.2272
20041.28	2868369791.3856
20041.32	2856973867.4176
20041.36	2837896075.6736
20041.4	2813102705.8688
20041.44	2793831346.9952
20041.48	2794143822.6432
20041.52	2816569507.84
20041.56	2846619808.5632
20041.6	2865669708.1856003
20041.64	2867478921.216
20041.68	2859438650.1632
20041.72	2852713083.6992
20041.76	2854082104.5248003
20041.8	2863629179.2896004
20041.84	2876906038.8864
20041.88	2888830864.5888
20041.92	2896437864.0384
20041.96	2899020926.1568003
20042.0	2896163346.8416
20042.04	2885459902.464
20042.08	2862286582.5792003
20042.12	2823760012.9024
20042.16	2777418406.2976003
20042.2	2743582746.2144003
20042.24	2738069333.6064
20042.28	2755822983.5776
20042.32	2779003643.4944
20042.36	2792989759.8976
20042.4	2789966715.2896
20042.44	2769275794.2272
20042.48	2741837706.0352
