# Wavelength (micron)	Flux (photon/s/cm^2)
2.0005240000000004	5866804437.542399
2.000528	5854983849.599042
2.000532	5844996193.199222
2.0005360000000003	5836952658.18183
2.0005400000000004	5829013137.776445
2.000544	5818680084.287561
2.000548	5806800125.821768
2.0005520000000003	5799035448.113444
2.0005560000000004	5798958518.566809
2.00056	5799572164.411654
2.0005640000000002	5787915272.4384165
2.0005680000000003	5761073997.640474
2.000572	5734681953.894086
2.000576	5731180098.263764
2.00058	5759473559.990697
2.000584	5806434300.821347
2.000588	5848792725.167539
2.0005919999999997	5868527259.221596
2.000596	5857187921.719513
2.0006	5814753128.905441
2.000604	5752664435.063785
2.000608	5695431875.667533
2.000612	5670995155.398689
2.000616	5693034211.228149
2.00062	5750699069.815128
2.000624	5817069635.575691
2.000628	5869265980.66463
2.000632	5900668995.120189
2.000636	5916238637.21431
2.00064	5922682391.519822
2.000644	5924205088.304477
2.000648	5923128997.4965925
2.000652	5921199083.220056
2.000656	5919779775.402371
2.00066	5919117363.998884
2.000664	5918203208.108763
2.000668	5915667408.573013
2.0006720000000002	5911178913.8867655
2.000676	5906554879.395182
2.00068	5903416534.381888
2.000684	5900417475.288865
2.0006880000000002	5895811852.691257
2.000692	5889664271.583596
2.000696	5882558773.013041
2.0007	5875644992.763987
2.0007040000000003	5870969633.663197
2.0007080000000004	5868104319.1018305
2.000712	5856923762.200413
2.000716	5815305108.685273
2.0007200000000003	5737846904.6963415
2.0007240000000004	5667113874.565263
2.000728	5644693454.460657
2.000732	5656293647.376083
2.0007360000000003	5666335548.867243
2.0007400000000004	5678237513.383151
2.000744	5712691456.782002
2.000748	5764447638.440746
2.0007520000000003	5811294426.574829
2.0007560000000004	5839026188.426256
2.00076	5847543366.568379
2.000764	5844790794.192212
2.0007680000000003	5842020587.921842
2.000772	5845240050.612595
2.000776	5848545123.129886
2.0007800000000002	5837377992.925382
2.000784	5798312797.849151
2.000788	5729038657.3034
2.000792	5644198468.569689
2.000796	5572437628.637361
2.0008	5541859223.131915
2.000804	5562542686.8946085
2.000808	5618727317.812544
2.000812	5675243657.877887
2.000816	5695951009.904749
2.00082	5665559688.0962515
2.000824	5600387335.037387
2.000828	5537974037.545746
2.000832	5514941247.943134
2.000836	5548010910.039566
2.00084	5626941183.767873
2.000844	5721780767.989903
2.000848	5801333983.6288595
2.000852	5849139055.289592
2.000856	5862310135.168658
2.00086	5842647565.299876
2.000864	5796611069.254304
2.000868	5742618956.98223
2.000872	5708606934.332159
2.000876	5714784156.310203
2.00088	5757822058.553672
2.000884	5813052908.786157
2.000888	5852643609.256605
2.000892	5863085321.082844
2.000896	5849194248.350676
2.0009	5826551543.171646
2.0009040000000002	5810897937.844982
2.0009080000000004	5809667896.379652
2.000912	5818439112.600637
2.000916	5824652345.089406
2.0009200000000003	5818083036.251555
2.0009240000000004	5800939591.469683
2.000928	5786511891.200842
2.000932	5785685885.651518
2.0009360000000003	5796746222.47148
2.0009400000000004	5809851868.058224
2.000944	5818727292.38704
2.000948	5825040076.568843
2.0009520000000003	5830583704.063732
2.0009560000000004	5828769126.05966
2.00096	5809730756.536173
2.000964	5774374898.541528
2.0009680000000003	5739585823.874378
2.0009720000000004	5726219357.820395
2.000976	5739991058.670945
2.00098	5761325493.102053
2.0009840000000003	5752092412.292263
2.000988	5679593051.604281
2.000992	5547453127.366332
2.000996	5405093619.127918
2.001	5318813407.40567
2.001004	5330746039.221198
2.001008	5437317594.765853
2.001012	5591304158.019217
2.001016	5728773750.215881
2.00102	5810380421.841552
2.001024	5835639987.030197
2.001028	5820185599.4783325
2.001032	5773636159.574691
2.001036	5698705342.29476
2.00104	5602832925.763569
2.001044	5503768272.996139
2.001048	5417739237.3710985
2.001052	5341367286.698397
2.001056	5250467522.591641
2.00106	5125072782.555611
2.001064	4978597924.348678
2.001068	4856324787.6759615
2.001072	4805484453.122016
2.001076	4850005297.918588
2.00108	4982326096.38187
2.001084	5166202376.091285
2.001088	5352446684.861721
2.001092	5505579771.474267
2.001096	5615822933.930175
2.0011	5687047288.552162
2.001104	5725924806.308241
2.0011080000000003	5738572717.340021
2.001112	5726628811.399758
2.001116	5692607990.020125
2.0011200000000002	5651370048.749569
2.0011240000000003	5627341191.152194
2.001128	5640623148.08245
2.001132	5693303570.904908
2.0011360000000002	5763365200.532708
2.0011400000000004	5818571650.114782
2.001144	5842679491.058467
2.001148	5843274512.639984
2.0011520000000003	5836531152.102989
2.0011560000000004	5832981474.8035555
2.00116	5836173840.769614
2.001164	5844858919.41828
2.0011680000000003	5854468997.205984
2.0011720000000004	5861328135.964225
2.001176	5864078244.3436575
2.00118	5858656396.303664
2.0011840000000003	5833699322.284423
2.0011880000000004	5776644637.423621
2.001192	5690951154.94675
2.001196	5606263725.418035
2.0012000000000003	5563620964.937238
2.001204	5586559781.858338
2.001208	5664165854.513936
2.001212	5758905860.128926
2.001216	5833403138.185573
2.00122	5873512461.843301
2.001224	5887657164.509965
2.001228	5889960428.721458
2.001232	5887817099.584419
2.001236	5881751762.445639
2.00124	5871800906.856531
2.001244	5860999297.205534
2.001248	5852577718.366477
2.001252	5846069486.035561
2.001256	5838316835.517446
2.00126	5828352782.89725
2.001264	5819637704.14781
2.001268	5813943564.6167555
2.001272	5804234579.26619
2.001276	5778843539.415132
2.00128	5728935270.8463
2.001284	5653558167.38934
2.001288	5567726022.7883835
2.001292	5504095316.856118
2.001296	5496608758.001827
2.0013	5556829921.046692
2.001304	5663425244.627469
2.0013080000000003	5774616760.814248
2.001312	5855675122.320409
2.001316	5896463399.847462
2.00132	5903750809.748768
2.0013240000000003	5881882388.726181
2.001328	5825516746.476146
2.001332	5734891651.576156
2.0013360000000002	5637997397.154989
2.0013400000000003	5579331330.488928
2.001344	5584685838.427069
2.001348	5645366528.337721
2.0013520000000002	5729053660.3934
2.0013560000000004	5802626000.877521
2.00136	5850326945.325122
2.001364	5876131473.124021
2.0013680000000003	5889892316.376099
2.0013720000000004	5896311505.0700655
2.001376	5894498351.535516
2.00138	5885753937.813833
2.0013840000000003	5878153227.851426
2.0013880000000004	5876831940.592745
2.001392	5876105814.260424
2.001396	5869261800.163246
2.0014000000000003	5856562608.84431
2.0014040000000004	5839964122.952343
2.001408	5818895492.184854
2.001412	5793158998.550329
2.001416	5767497113.465467
2.00142	5750511327.290327
2.001424	5748466987.342339
2.0014279999999998	5761137109.345344
2.001432	5782435686.19676
2.001436	5803616403.569666
2.00144	5817493022.50963
2.001444	5821693167.014196
2.001448	5817555311.007682
2.001452	5806104816.874684
2.001456	5788170618.868335
2.00146	5769531611.406139
2.001464	5761487961.166184
2.001468	5771917799.112416
2.001472	5796594882.998961
2.001476	5822181641.924326
2.00148	5838182463.175655
2.001484	5843999577.216124
2.001488	5844563637.621595
2.001492	5842906838.460688
2.001496	5837619245.872265
2.0015	5824003472.0972805
2.001504	5797435967.088782
2.0015080000000003	5759177152.386618
2.001512	5719119566.726182
2.001516	5689357407.905592
2.00152	5673275175.185941
2.0015240000000003	5660792654.19192
2.001528	5632574043.838847
2.001532	5567135938.859815
2.001536	5447937767.958487
2.0015400000000003	5274951924.855081
2.001544	5076566483.393105
2.001548	4903267328.627993
2.001552	4801978700.810473
2.0015560000000003	4793620447.170554
2.00156	4863582623.617778
2.001564	4965141553.2919855
2.0015680000000002	5048110172.156095
2.0015720000000004	5102911962.463864
2.001576	5165993755.738846
2.00158	5274458342.704546
2.0015840000000003	5429136285.842068
2.0015880000000004	5593353551.29151
2.001592	5723385451.409468
2.001596	5798511755.872384
2.0016000000000003	5824387642.074072
2.0016040000000004	5818429778.114172
2.001608	5799399487.009771
2.001612	5783862432.930516
2.0016160000000003	5782146640.67078
2.00162	5793838719.505007
2.001624	5808049890.659403
2.001628	5811085953.271334
2.001632	5800962994.775838
2.001636	5793373328.811807
2.00164	5797288807.384482
2.0016439999999998	5793674794.303593
2.001648	5757939506.397315
2.001652	5693674781.598024
2.001656	5632222310.418088
2.0016599999999998	5606866768.921362
2.001664	5630823867.514617
2.001668	5690665972.632283
2.001672	5757091742.984071
2.001676	5807390178.621049
2.00168	5838928725.411889
2.001684	5860167588.766758
2.001688	5876130266.844706
2.001692	5885284931.680915
2.001696	5882900133.587819
2.0017	5864600364.363285
2.001704	5829532519.881088
2.0017080000000003	5783523585.086089
2.001712	5738819171.921796
2.001716	5708457134.45526
2.00172	5699991699.695076
2.0017240000000003	5712599367.104753
2.001728	5737598948.161146
2.001732	5765271874.898913
2.001736	5791833296.441915
2.0017400000000003	5817254240.250235
2.001744	5839419346.720181
2.001748	5855177600.184982
2.001752	5864385811.179583
2.0017560000000003	5868949826.353655
2.00176	5870808671.750979
2.001764	5873095301.074309
2.001768	5880488820.801013
2.0017720000000003	5894006861.6304865
2.001776	5908773450.125672
2.00178	5919855060.770096
2.0017840000000002	5925070786.929887
2.0017880000000003	5925297566.860393
2.001792	5921984541.69022
2.001796	5916650132.29397
2.0018000000000002	5909939571.277169
2.0018040000000004	5901657639.332768
2.0018080000000005	5891611634.450827
2.001812	5880266276.173828
2.0018160000000003	5868930947.979255
2.0018200000000004	5859224445.314402
2.001824	5852263900.125122
2.001828	5848299537.872979
2.0018320000000003	5847074449.984692
2.001836	5848514765.364029
2.00184	5852642330.435125
2.001844	5858333730.707342
2.001848	5862170397.958053
2.001852	5859980161.908631
2.001856	5847779317.948561
2.0018599999999998	5818269647.014723
2.001864	5765167579.817155
2.001868	5695478127.295411
2.001872	5611202906.020643
2.0018759999999998	5489885032.300412
2.00188	5319619735.900389
2.001884	5127971206.4938965
2.001888	4960123545.822482
2.001892	4856990734.673877
2.001896	4849618603.398607
2.0019	4951365000.993177
2.001904	5145544450.210844
2.0019080000000002	5381286638.999989
2.001912	5593782447.064588
2.001916	5741001492.4136
2.00192	5820146875.788953
2.0019240000000003	5852188892.044514
2.001928	5860174506.217596
2.001932	5858332221.402986
2.001936	5849689419.032613
2.0019400000000003	5829325145.96507
2.001944	5793435598.87757
2.001948	5749588281.336319
2.001952	5717231802.872811
2.0019560000000003	5714209877.831084
2.00196	5740865692.505211
2.001964	5776790471.682556
2.001968	5797131237.618982
2.0019720000000003	5798951508.256596
2.001976	5801845749.11316
2.00198	5814699999.514068
2.001984	5826096594.27375
2.0019880000000003	5827024341.758169
2.001992	5816869361.217123
2.001996	5795312500.986819
2.0020000000000002	5767341508.709581
2.0020040000000003	5747390811.948766
2.0020080000000005	5748882691.641785
2.002012	5771628762.611739
2.0020160000000002	5803366920.109845
2.0020200000000004	5832319053.078726
2.0020240000000005	5854795880.132196
2.002028	5872292048.757642
2.0020320000000003	5886525582.067788
2.0020360000000004	5897426344.3237915
2.00204	5904206241.671938
2.002044	5907516870.66979
2.0020480000000003	5908794971.089432
2.002052	5908701391.545906
2.002056	5907844923.100497
2.0020599999999997	5905530688.886538
2.002064	5901969871.382302
2.002068	5896609921.972254
2.002072	5889503312.989075
2.0020759999999997	5882004940.799554
2.00208	5876347653.675024
2.002084	5874369222.463927
2.002088	5877033686.799693
2.0020919999999998	5883472365.292722
2.002096	5891147166.637883
2.0021	5895893399.759749
2.002104	5891737953.143411
2.002108	5871381710.2487135
2.002112	5830551943.084245
2.002116	5776072323.744399
2.00212	5728517065.107571
2.0021240000000002	5711027245.452101
2.002128	5732181965.182442
2.002132	5779254968.506647
2.002136	5828193679.393057
2.0021400000000003	5861199430.136366
2.002144	5875551722.52941
2.002148	5877011210.282887
2.002152	5867190161.87792
2.0021560000000003	5837890302.993918
2.00216	5778617371.447001
2.002164	5692485468.880582
2.002168	5602956351.956741
2.0021720000000003	5539141949.51909
2.002176	5513990463.100552
2.00218	5519456238.63663
2.002184	5542024931.009836
2.0021880000000003	5577201728.230943
2.002192	5624856959.825792
2.002196	5677678719.84742
2.0022	5723171060.082279
2.0022040000000003	5754941491.471242
2.0022080000000004	5776430958.604663
2.002212	5794966975.119203
2.002216	5815762101.44318
2.0022200000000003	5839775393.506133
2.0022240000000004	5863813975.277726
2.002228	5882421277.006129
2.0022320000000002	5891352092.4628105
2.0022360000000003	5890743250.832485
2.00224	5885790119.645938
2.002244	5882386823.216366
2.0022480000000002	5882635819.344201
2.002252	5885155650.10598
2.002256	5887291699.073805
2.00226	5884650924.571362
2.002264	5871987422.366217
2.002268	5847030280.557796
2.002272	5813550609.093939
2.0022759999999997	5777472834.803806
2.00228	5739006056.575533
2.002284	5691676517.034099
2.002288	5629146457.987613
2.0022919999999997	5551644219.958886
2.002296	5465458313.924915
2.0023	5379178003.04345
2.002304	5306943036.858774
2.002308	5273027912.49443
2.002312	5300677268.9088545
2.002316	5391262921.047147
2.00232	5516395921.576821
2.002324	5631873412.707543
2.002328	5700378848.753457
2.002332	5708671467.844849
2.002336	5674052465.10646
2.0023400000000002	5629292228.6323805
2.002344	5592051356.041583
2.002348	5552216891.334224
2.002352	5487389251.621566
2.0023560000000002	5392075674.805391
2.00236	5297028369.722901
2.002364	5252506201.23754
2.002368	5287979949.397063
2.0023720000000003	5387709098.361042
2.002376	5500415281.898664
2.00238	5580441740.478775
2.002384	5626127453.675481
2.0023880000000003	5666855221.675742
2.002392	5719267761.326339
2.002396	5773720964.18378
2.0024	5814584909.54875
2.0024040000000003	5835888466.539736
2.0024080000000004	5839997014.009867
2.002412	5832419172.417955
2.002416	5820998036.422341
2.0024200000000003	5814600152.039556
2.0024240000000004	5818014530.873906
2.002428	5828434355.518283
2.002432	5839261144.019109
2.0024360000000003	5846414749.472287
2.0024400000000004	5848033546.513418
2.002444	5839923531.792725
2.0024480000000002	5814839776.867517
2.0024520000000003	5766513666.652374
2.002456	5697228725.278893
2.00246	5624021628.569519
2.0024640000000002	5572363826.745469
2.002468	5558294522.03507
2.002472	5577028202.985738
2.002476	5609896204.267055
2.00248	5641458290.777915
2.002484	5669025926.260719
2.002488	5698296157.935187
2.0024919999999997	5733838924.66139
2.002496	5772816215.914525
2.0025	5804113111.547904
2.002504	5813538008.416545
2.002508	5792907925.665718
2.002512	5747661128.99051
2.002516	5696794692.929611
2.00252	5662532807.860159
2.002524	5656505937.803242
2.002528	5672771810.031881
2.002532	5691625969.298073
2.002536	5690352673.671768
2.00254	5655598236.593816
2.002544	5593115123.146294
2.002548	5526671912.370124
2.002552	5481033951.56689
2.0025560000000002	5460483343.151793
2.00256	5441187934.768202
2.002564	5385408979.625889
2.002568	5269139154.124618
2.0025720000000002	5102353218.17849
2.002576	4927093288.546074
2.00258	4796744407.225204
2.002584	4752286480.854103
2.0025880000000003	4809034344.773872
2.002592	4953427225.589318
2.002596	5146596138.886889
2.0026	5339512998.471927
2.0026040000000003	5496402944.767874
2.0026080000000004	5606706691.676781
2.002612	5677456494.600547
2.002616	5720564821.28184
2.0026200000000003	5746096743.263503
2.0026240000000004	5760506838.489918
2.002628	5767397221.913016
2.002632	5768570412.807174
2.0026360000000003	5764849124.021111
2.0026400000000004	5757573075.340101
2.002644	5749584283.194046
2.002648	5744993143.6111965
2.0026520000000003	5747598455.428509
2.0026560000000004	5757685433.214646
2.00266	5772299504.5145
2.002664	5785327335.387012
2.0026680000000003	5785635403.533701
2.002672	5763038016.849733
2.002676	5720895810.851937
2.0026800000000002	5670542164.333954
2.002684	5616847270.1179
2.002688	5568006873.333891
2.002692	5544956071.514211
2.002696	5563915256.683561
2.0027	5617764897.673708
2.002704	5679860564.0541935
2.002708	5725956642.864891
2.002712	5751596847.280318
2.002716	5766753954.409375
2.00272	5779838837.966504
2.002724	5793003154.060609
2.002728	5805364897.910882
2.002732	5815897156.537129
2.002736	5822693940.004704
2.00274	5822293544.559182
2.002744	5812940722.5937
2.002748	5798347859.665355
2.002752	5786987736.40564
2.002756	5785826211.085577
2.00276	5794863764.822032
2.002764	5807674304.917144
2.002768	5816318808.102956
2.002772	5817059985.03919
2.002776	5813782064.613085
2.00278	5813236318.267769
2.002784	5815794054.968063
2.0027880000000002	5815207568.905078
2.002792	5805989753.197586
2.002796	5787581513.817339
2.0028	5764483704.32803
2.0028040000000003	5744740069.803662
2.0028080000000004	5736253293.100165
2.002812	5741667048.294345
2.002816	5755757618.01781
2.0028200000000003	5768314324.376355
2.0028240000000004	5771429812.0392685
2.002828	5763027848.403931
2.002832	5748269203.202455
2.0028360000000003	5730679949.502501
2.0028400000000004	5712357680.144712
2.002844	5693973173.585209
2.002848	5676776011.766485
2.0028520000000003	5663571152.177673
2.0028560000000004	5656765806.924322
2.00286	5655300698.221314
2.002864	5653857425.234383
2.0028680000000003	5646982714.414544
2.0028720000000004	5633222800.038063
2.002876	5613905786.9094925
2.00288	5589791063.893084
2.0028840000000003	5559372775.985619
2.002888	5519845464.592719
2.002892	5469660819.139802
2.002896	5409247214.266063
2.0029	5339854623.48415
2.002904	5262149595.547934
2.002908	5175182369.647442
2.002912	5075448067.431543
2.002916	4959368695.255558
2.00292	4829795825.548788
2.002924	4706753276.272025
2.002928	4632166562.807781
2.002932	4642112824.904201
2.002936	4729479928.003691
2.00294	4851691955.765118
2.002944	4971368222.993626
2.002948	5073761226.777952
2.002952	5157811498.78156
2.002956	5225703190.762095
2.00296	5278262026.483793
2.002964	5313347329.112986
2.002968	5331055186.061506
2.002972	5339612244.415297
2.002976	5356093245.226588
2.00298	5395495472.175514
2.002984	5459248933.855718
2.002988	5532168294.499983
2.002992	5592672295.942147
2.002996	5625284640.867196
2.003	5628178743.269787
2.0030040000000002	5617325120.923947
2.0030080000000003	5617287191.561923
2.003012	5635981929.66663
2.003016	5660703384.834305
2.0030200000000002	5682965045.433075
2.0030240000000004	5706064403.669137
2.003028	5731929144.76204
2.003032	5755277792.235645
2.0030360000000003	5768859132.815738
2.0030400000000004	5765021150.497211
2.003044	5742422461.330018
2.003048	5706459167.15592
2.0030520000000003	5670912019.118478
2.0030560000000004	5649884493.190373
2.00306	5650340632.103748
2.003064	5674735470.985505
2.0030680000000003	5719182210.319045
2.0030720000000004	5766469671.872104
2.003076	5799324788.837057
2.00308	5815576520.315372
2.0030840000000003	5822363978.201826
2.003088	5824331488.171761
2.003092	5823420625.745609
2.003096	5818547988.189519
2.0031	5808850286.306918
2.003104	5794293044.521154
2.003108	5775168610.928009
2.003112	5757318632.833862
2.003116	5754910026.392351
2.00312	5776410951.720895
2.003124	5810683823.858595
2.003128	5838089680.624549
2.003132	5851676037.256682
2.003136	5856132674.145485
2.00314	5854873599.134926
2.003144	5848159233.626026
2.003148	5837431295.820851
2.003152	5827332612.075343
2.003156	5822834557.9780445
2.00316	5824608475.853881
2.003164	5827013801.957917
2.003168	5816801590.971781
2.003172	5775766503.668319
2.003176	5708744925.895248
2.00318	5664158376.418869
2.003184	5681431939.143382
2.003188	5740510039.615578
2.003192	5788193168.607622
2.003196	5803502271.608547
2.0032	5800151367.779615
2.003204	5789828012.192669
2.0032080000000003	5772851021.383259
2.003212	5742069765.2208605
2.003216	5685420850.415247
2.0032200000000002	5589928737.886962
2.0032240000000003	5444770410.738065
2.003228	5245813815.561002
2.003232	5012435700.684738
2.0032360000000002	4796158872.604012
2.0032400000000004	4654866172.653602
2.003244	4620815411.130768
2.003248	4688297494.304942
2.0032520000000003	4815226170.772345
2.0032560000000004	4949111588.999765
2.00326	5075018315.299029
2.003264	5212117825.694467
2.0032680000000003	5360924408.907459
2.0032720000000004	5496378600.696947
2.003276	5599446901.045855
2.00328	5666292595.949569
2.0032840000000003	5705057796.794353
2.0032880000000004	5725700018.274515
2.003292	5731462484.270147
2.003296	5725101523.606281
2.0033000000000003	5714932967.638304
2.003304	5710962450.047907
2.003308	5718447861.547821
2.003312	5736609938.928358
2.003316	5760946257.777603
2.00332	5785994788.44457
2.003324	5807344196.514953
2.0033279999999998	5823574426.067455
2.003332	5835709301.227364
2.003336	5844395797.678287
2.00334	5848557519.529575
2.003344	5845808931.955277
2.003348	5833502318.380712
2.003352	5811918270.641682
2.003356	5786263036.225599
2.00336	5763942311.15101
2.003364	5748637766.125407
2.003368	5733015536.577544
2.003372	5694492386.498341
2.003376	5603503039.610408
2.00338	5450595729.363959
2.003384	5272024812.338807
2.003388	5136505441.904022
2.003392	5100025125.785305
2.003396	5170436922.273903
2.0034	5297161244.183103
2.003404	5392959252.333593
2.0034080000000003	5397415995.473345
2.003412	5328201424.776777
2.003416	5252932262.447967
2.00342	5228077573.598086
2.0034240000000003	5274086706.131869
2.003428	5381236149.021206
2.003432	5520088028.590113
2.003436	5652322244.312748
2.0034400000000003	5747915547.773765
2.003444	5800528456.180775
2.003448	5823339246.711
2.0034520000000002	5830912811.10017
2.0034560000000003	5830976972.22913
2.00346	5828720611.899212
2.003464	5829308284.253977
2.0034680000000002	5834676933.289733
2.0034720000000004	5841445992.100844
2.003476	5843095856.130241
2.00348	5829464920.063739
2.0034840000000003	5786939454.267381
2.0034880000000004	5713607549.091684
2.003492	5632186378.261994
2.003496	5576764183.467472
2.0035000000000003	5571001418.304718
2.0035040000000004	5616799207.766204
2.003508	5693520563.277713
2.003512	5771122054.622558
2.0035160000000003	5827845299.689122
2.00352	5858379662.522057
2.003524	5869636773.490983
2.003528	5872501868.45537
2.003532	5875010249.537303
2.003536	5879279581.243061
2.00354	5882427488.767838
2.0035439999999998	5880424500.276756
2.003548	5872339058.120091
2.003552	5862012788.712407
2.003556	5855515963.432109
2.00356	5855046971.206664
2.003564	5852332546.765252
2.003568	5828965909.932697
2.003572	5775266421.453882
2.003576	5711793743.949359
2.00358	5671098834.751586
2.003584	5665467112.164112
2.003588	5690417115.825807
2.003592	5737763430.297344
2.003596	5792469045.730292
2.0036	5836798821.903893
2.003604	5862172074.006125
2.0036080000000003	5870171112.940871
2.003612	5866451143.479001
2.003616	5858149001.014857
2.00362	5852834373.191075
2.0036240000000003	5855063402.493249
2.003628	5862913338.956474
2.003632	5869180022.937355
2.003636	5866675624.787471
2.0036400000000003	5852327214.984464
2.003644	5828688665.385527
2.003648	5804058780.312273
2.003652	5788989102.612914
2.0036560000000003	5789903663.096504
2.00366	5804180942.4361725
2.003664	5821191671.905675
2.0036680000000002	5827987416.11196
2.0036720000000003	5817585222.396414
2.003676	5795038748.952704
2.00368	5774912970.039494
2.0036840000000002	5766092672.192218
2.0036880000000004	5750729345.250992
2.003692	5694464495.104033
2.003696	5615713803.361164
2.0037000000000003	5586893396.036814
2.0037040000000004	5642083635.494598
2.0037080000000005	5734790267.64001
2.003712	5789172960.9647455
2.0037160000000003	5789619855.112013
2.0037200000000004	5768754933.012629
2.003724	5749259396.447837
2.003728	5738681525.695887
2.003732	5734625319.311953
2.003736	5725218092.936174
2.00374	5698713552.039183
2.0037439999999997	5657232842.444871
2.003748	5613997983.886266
2.003752	5581860890.2768955
2.003756	5564687214.292292
2.0037599999999998	5565511446.432841
2.003764	5592419983.479643
2.003768	5650247199.505986
2.003772	5729310537.121845
2.003776	5806224753.364985
2.00378	5859835383.105192
2.003784	5885700939.725144
2.003788	5891596676.563679
2.003792	5885283201.147993
2.003796	5870663083.670844
2.0038	5851513697.746288
2.003804	5834299385.983901
2.0038080000000003	5825400917.039934
2.003812	5825272609.16596
2.003816	5826280184.242976
2.00382	5819117622.238643
2.0038240000000003	5798715191.14401
2.003828	5765910336.418874
2.003832	5727433872.228169
2.003836	5696004593.108072
2.0038400000000003	5685394085.595056
2.003844	5701672791.258956
2.003848	5737092114.00059
2.003852	5771094114.576002
2.0038560000000003	5777929056.223338
2.00386	5736524266.6737995
2.003864	5645473751.77264
2.003868	5535439300.505215
2.0038720000000003	5458280394.448806
2.003876	5454514143.530005
2.00388	5527769795.014952
2.003884	5643934847.881079
2.0038880000000003	5754285003.460157
2.003892	5826802478.086305
2.003896	5858474711.477073
2.0039000000000002	5862712002.194966
2.0039040000000004	5852479712.0513315
2.0039080000000005	5834714400.353053
2.003912	5812920073.20967
2.0039160000000003	5790554537.02749
2.0039200000000004	5771229017.977915
2.003924	5758048365.812122
2.003928	5755834193.320241
2.0039320000000003	5769931369.264606
2.003936	5798084898.489107
2.00394	5829714062.786691
2.003944	5855252561.115743
2.003948	5871033602.850738
2.003952	5877901430.283358
2.003956	5879162175.721623
2.0039599999999997	5878263205.523882
