	1.170090e+00		6.796577e+09		6.796995e+09
	1.170092e+00		6.797462e+09		6.794631e+09
	1.170094e+00		6.795964e+09		6.792334e+09
	1.170096e+00		6.787590e+09		6.790073e+09
	1.170098e+00		6.775066e+09		6.787740e+09
	1.170100e+00		6.762758e+09		6.785155e+09
	1.170102e+00		6.755184e+09		6.782094e+09
	1.170104e+00		6.756862e+09		6.778316e+09
	1.170106e+00		6.768415e+09		6.773604e+09
	1.170108e+00		6.785220e+09		6.767808e+09
	1.170110e+00		6.800790e+09		6.760876e+09
	1.170112e+00		6.810378e+09		6.752862e+09
	1.170114e+00		6.811522e+09		6.743907e+09
	1.170116e+00		6.803198e+09		6.734185e+09
	1.170118e+00		6.785801e+09		6.723834e+09
	1.170120e+00		6.760376e+09		6.712903e+09
	1.170122e+00		6.727526e+09		6.701333e+09
	1.170124e+00		6.686801e+09		6.689002e+09
	1.170126e+00		6.636399e+09		6.675827e+09
	1.170128e+00		6.581631e+09		6.661883e+09
	1.170130e+00		6.543508e+09		6.647499e+09
	1.170132e+00		6.541799e+09		6.633271e+09
	1.170134e+00		6.576140e+09		6.619999e+09
	1.170136e+00		6.632560e+09		6.608551e+09
	1.170138e+00		6.691904e+09		6.599700e+09
	1.170140e+00		6.733106e+09		6.594002e+09
	1.170142e+00		6.727121e+09		6.591727e+09
	1.170144e+00		6.622236e+09		6.592865e+09
	1.170146e+00		6.412457e+09		6.597173e+09
	1.170148e+00		6.239906e+09		6.604271e+09
	1.170150e+00		6.257724e+09		6.613735e+09
	1.170152e+00		6.447122e+09		6.625175e+09
	1.170154e+00		6.642443e+09		6.638288e+09
	1.170156e+00		6.735674e+09		6.652852e+09
	1.170158e+00		6.760858e+09		6.668679e+09
	1.170160e+00		6.769927e+09		6.685531e+09
	1.170162e+00		6.781899e+09		6.703032e+09
	1.170164e+00		6.798378e+09		6.720625e+09
	1.170166e+00		6.811275e+09		6.737595e+09
	1.170168e+00		6.811463e+09		6.753170e+09
	1.170170e+00		6.800832e+09		6.766663e+09
	1.170172e+00		6.795109e+09		6.777607e+09
	1.170174e+00		6.803056e+09		6.785835e+09
	1.170176e+00		6.813102e+09		6.791475e+09
	1.170178e+00		6.816279e+09		6.794889e+09
	1.170180e+00		6.815456e+09		6.796560e+09
	1.170182e+00		6.814611e+09		6.796991e+09
	1.170184e+00		6.812944e+09		6.796629e+09
	1.170186e+00		6.807080e+09		6.795824e+09
	1.170188e+00		6.798180e+09		6.794818e+09
	1.170190e+00		6.789115e+09		6.793762e+09
	1.170192e+00		6.779256e+09		6.792738e+09
	1.170194e+00		6.767982e+09		6.791790e+09
	1.170196e+00		6.759362e+09		6.790947e+09
	1.170198e+00		6.759759e+09		6.790237e+09
	1.170200e+00		6.770636e+09		6.789690e+09
	1.170202e+00		6.787404e+09		6.789332e+09
	1.170204e+00		6.803090e+09		6.789176e+09
	1.170206e+00		6.813111e+09		6.789219e+09
	1.170208e+00		6.815619e+09		6.789434e+09
	1.170210e+00		6.807404e+09		6.789781e+09
	1.170212e+00		6.789251e+09		6.790206e+09
	1.170214e+00		6.776477e+09		6.790653e+09
	1.170216e+00		6.780665e+09		6.791070e+09
	1.170218e+00		6.790441e+09		6.791419e+09
	1.170220e+00		6.794865e+09		6.791678e+09
	1.170222e+00		6.795982e+09		6.791844e+09
	1.170224e+00		6.793618e+09		6.791928e+09
	1.170226e+00		6.785571e+09		6.791945e+09
	1.170228e+00		6.778470e+09		6.791903e+09
	1.170230e+00		6.780682e+09		6.791793e+09
	1.170232e+00		6.789853e+09		6.791589e+09
	1.170234e+00		6.798742e+09		6.791255e+09
	1.170236e+00		6.804047e+09		6.790760e+09
	1.170238e+00		6.804623e+09		6.790087e+09
	1.170240e+00		6.800379e+09		6.789246e+09
	1.170242e+00		6.795255e+09		6.788276e+09
	1.170244e+00		6.793528e+09		6.787232e+09
	1.170246e+00		6.792757e+09		6.786180e+09
	1.170248e+00		6.789891e+09		6.785183e+09
	1.170250e+00		6.786316e+09		6.784292e+09
	1.170252e+00		6.781374e+09		6.783542e+09
	1.170254e+00		6.772429e+09		6.782946e+09
	1.170256e+00		6.761991e+09		6.782481e+09
	1.170258e+00		6.756450e+09		6.782080e+09
	1.170260e+00		6.758552e+09		6.781613e+09
	1.170262e+00		6.766109e+09		6.780882e+09
	1.170264e+00		6.775928e+09		6.779627e+09
	1.170266e+00		6.787039e+09		6.777557e+09
	1.170268e+00		6.799157e+09		6.774401e+09
	1.170270e+00		6.806423e+09		6.769972e+09
	1.170272e+00		6.802512e+09		6.764212e+09
	1.170274e+00		6.793328e+09		6.757212e+09
	1.170276e+00		6.791709e+09		6.749197e+09
	1.170278e+00		6.797843e+09		6.740472e+09
	1.170280e+00		6.799902e+09		6.731381e+09
	1.170282e+00		6.792683e+09		6.722265e+09
	1.170284e+00		6.773513e+09		6.713459e+09
	1.170286e+00		6.723188e+09		6.705285e+09
	1.170288e+00		6.619458e+09		6.698061e+09
	1.170290e+00		6.501483e+09		6.692088e+09
	1.170292e+00		6.469411e+09		6.687628e+09
	1.170294e+00		6.557305e+09		6.684884e+09
	1.170296e+00		6.680174e+09		6.683990e+09
	1.170298e+00		6.743243e+09		6.684998e+09
	1.170300e+00		6.725559e+09		6.687880e+09
	1.170302e+00		6.662071e+09		6.692508e+09
	1.170304e+00		6.627658e+09		6.698650e+09
	1.170306e+00		6.666291e+09		6.705963e+09
	1.170308e+00		6.740242e+09		6.714024e+09
	1.170310e+00		6.791438e+09		6.722374e+09
	1.170312e+00		6.802453e+09		6.730595e+09
	1.170314e+00		6.782026e+09		6.738362e+09
	1.170316e+00		6.750905e+09		6.745475e+09
	1.170318e+00		6.739237e+09		6.751843e+09
	1.170320e+00		6.755062e+09		6.757453e+09
	1.170322e+00		6.773681e+09		6.762331e+09
	1.170324e+00		6.776540e+09		6.766521e+09
	1.170326e+00		6.769317e+09		6.770086e+09
	1.170328e+00		6.763265e+09		6.773118e+09
	1.170330e+00		6.764546e+09		6.775739e+09
	1.170332e+00		6.774737e+09		6.778086e+09
	1.170334e+00		6.788883e+09		6.780293e+09
	1.170336e+00		6.798107e+09		6.782465e+09
	1.170338e+00		6.798790e+09		6.784662e+09
	1.170340e+00		6.794848e+09		6.786892e+09
	1.170342e+00		6.789972e+09		6.789117e+09
	1.170344e+00		6.785117e+09		6.791245e+09
	1.170346e+00		6.782700e+09		6.793127e+09
	1.170348e+00		6.784066e+09		6.794538e+09
	1.170350e+00		6.787835e+09		6.795178e+09
	1.170352e+00		6.793896e+09		6.794669e+09
	1.170354e+00		6.802030e+09		6.792590e+09
	1.170356e+00		6.810352e+09		6.788538e+09
	1.170358e+00		6.817436e+09		6.782205e+09
	1.170360e+00		6.821650e+09		6.773458e+09
	1.170362e+00		6.821611e+09		6.762393e+09
	1.170364e+00		6.818855e+09		6.749348e+09
	1.170366e+00		6.815826e+09		6.734870e+09
	1.170368e+00		6.813167e+09		6.719646e+09
	1.170370e+00		6.809488e+09		6.704426e+09
	1.170372e+00		6.795538e+09		6.689950e+09
	1.170374e+00		6.738245e+09		6.676887e+09
	1.170376e+00		6.598877e+09		6.665803e+09
	1.170378e+00		6.430304e+09		6.657139e+09
	1.170380e+00		6.360032e+09		6.651203e+09
	1.170382e+00		6.417953e+09		6.648187e+09
	1.170384e+00		6.507275e+09		6.648171e+09
	1.170386e+00		6.558378e+09		6.651144e+09
	1.170388e+00		6.594489e+09		6.656999e+09
	1.170390e+00		6.642791e+09		6.665527e+09
	1.170392e+00		6.700497e+09		6.676390e+09
	1.170394e+00		6.754671e+09		6.689103e+09
	1.170396e+00		6.793330e+09		6.703032e+09
	1.170398e+00		6.812754e+09		6.717429e+09
	1.170400e+00		6.817444e+09		6.731489e+09
	1.170402e+00		6.814122e+09		6.744436e+09
	1.170404e+00		6.805358e+09		6.755588e+09
	1.170406e+00		6.787147e+09		6.764416e+09
	1.170408e+00		6.764003e+09		6.770576e+09
	1.170410e+00		6.752449e+09		6.773931e+09
	1.170412e+00		6.758738e+09		6.774566e+09
	1.170414e+00		6.776784e+09		6.772790e+09
	1.170416e+00		6.797465e+09		6.769106e+09
	1.170418e+00		6.811060e+09		6.764155e+09
	1.170420e+00		6.815085e+09		6.758620e+09
	1.170422e+00		6.813565e+09		6.753127e+09
	1.170424e+00		6.811991e+09		6.748166e+09
	1.170426e+00		6.807998e+09		6.744054e+09
	1.170428e+00		6.778698e+09		6.740944e+09
	1.170430e+00		6.688976e+09		6.738874e+09
	1.170432e+00		6.561603e+09		6.737821e+09
	1.170434e+00		6.503823e+09		6.737752e+09
	1.170436e+00		6.573546e+09		6.738655e+09
	1.170438e+00		6.698727e+09		6.740536e+09
	1.170440e+00		6.782721e+09		6.743397e+09
	1.170442e+00		6.811861e+09		6.747200e+09
	1.170444e+00		6.814280e+09		6.751827e+09
	1.170446e+00		6.808471e+09		6.757049e+09
	1.170448e+00		6.803261e+09		6.762528e+09
	1.170450e+00		6.801437e+09		6.767849e+09
	1.170452e+00		6.800356e+09		6.772585e+09
	1.170454e+00		6.798000e+09		6.776375e+09
	1.170456e+00		6.795822e+09		6.778992e+09
	1.170458e+00		6.795667e+09		6.780365e+09
	1.170460e+00		6.797586e+09		6.780563e+09
	1.170462e+00		6.800023e+09		6.779734e+09
	1.170464e+00		6.799048e+09		6.778036e+09
	1.170466e+00		6.785178e+09		6.775594e+09
	1.170468e+00		6.752676e+09		6.772484e+09
	1.170470e+00		6.720507e+09		6.768764e+09
	1.170472e+00		6.716641e+09		6.764522e+09
	1.170474e+00		6.740264e+09		6.759914e+09
	1.170476e+00		6.771192e+09		6.755176e+09
	1.170478e+00		6.793987e+09		6.750605e+09
	1.170480e+00		6.801556e+09		6.746508e+09
	1.170482e+00		6.795970e+09		6.743148e+09
	1.170484e+00		6.781863e+09		6.740700e+09
	1.170486e+00		6.758528e+09		6.739234e+09
	1.170488e+00		6.716205e+09		6.738730e+09
	1.170490e+00		6.649552e+09		6.739113e+09
	1.170492e+00		6.595342e+09		6.740295e+09
	1.170494e+00		6.610247e+09		6.742209e+09
	1.170496e+00		6.686785e+09		6.744824e+09
	1.170498e+00		6.759035e+09		6.748132e+09
	1.170500e+00		6.792374e+09		6.752117e+09
	1.170502e+00		6.800661e+09		6.756716e+09
	1.170504e+00		6.801402e+09		6.761773e+09
	1.170506e+00		6.799811e+09		6.767023e+09
	1.170508e+00		6.794794e+09		6.772092e+09
	1.170510e+00		6.789491e+09		6.776540e+09
	1.170512e+00		6.791214e+09		6.779913e+09
	1.170514e+00		6.798652e+09		6.781827e+09
	1.170516e+00		6.805748e+09		6.782024e+09
	1.170518e+00		6.809226e+09		6.780422e+09
	1.170520e+00		6.807781e+09		6.777114e+09
	1.170522e+00		6.803620e+09		6.772346e+09
	1.170524e+00		6.799740e+09		6.766472e+09
	1.170526e+00		6.795163e+09		6.759890e+09
	1.170528e+00		6.785974e+09		6.752981e+09
	1.170530e+00		6.770223e+09		6.746040e+09
	1.170532e+00		6.747687e+09		6.739207e+09
	1.170534e+00		6.718021e+09		6.732412e+09
	1.170536e+00		6.684410e+09		6.725346e+09
	1.170538e+00		6.654847e+09		6.717487e+09
	1.170540e+00		6.637672e+09		6.708203e+09
	1.170542e+00		6.637848e+09		6.696916e+09
	1.170544e+00		6.652681e+09		6.683307e+09
	1.170546e+00		6.676442e+09		6.667473e+09
	1.170548e+00		6.710318e+09		6.649992e+09
	1.170550e+00		6.751334e+09		6.631840e+09
	1.170552e+00		6.786189e+09		6.614200e+09
	1.170554e+00		6.805623e+09		6.598230e+09
	1.170556e+00		6.806379e+09		6.584860e+09
	1.170558e+00		6.769224e+09		6.574691e+09
	1.170560e+00		6.617106e+09		6.568003e+09
	1.170562e+00		6.296650e+09		6.564841e+09
	1.170564e+00		5.980226e+09		6.565133e+09
	1.170566e+00		5.905198e+09		6.568793e+09
	1.170568e+00		6.126226e+09		6.575781e+09
	1.170570e+00		6.480943e+09		6.586098e+09
	1.170572e+00		6.720412e+09		6.599734e+09
	1.170574e+00		6.798587e+09		6.616564e+09
	1.170576e+00		6.811686e+09		6.636235e+09
	1.170578e+00		6.813630e+09		6.658077e+09
	1.170580e+00		6.815122e+09		6.681073e+09
	1.170582e+00		6.814657e+09		6.703943e+09
	1.170584e+00		6.811762e+09		6.725321e+09
	1.170586e+00		6.808160e+09		6.743991e+09
	1.170588e+00		6.805749e+09		6.759118e+09
	1.170590e+00		6.804426e+09		6.770371e+09
	1.170592e+00		6.802089e+09		6.777929e+09
	1.170594e+00		6.796749e+09		6.782363e+09
	1.170596e+00		6.786692e+09		6.784455e+09
	1.170598e+00		6.772559e+09		6.785014e+09
	1.170600e+00		6.760484e+09		6.784752e+09
	1.170602e+00		6.757086e+09		6.784214e+09
	1.170604e+00		6.762353e+09		6.783778e+09
	1.170606e+00		6.772004e+09		6.783669e+09
	1.170608e+00		6.782962e+09		6.784000e+09
	1.170610e+00		6.792145e+09		6.784799e+09
	1.170612e+00		6.791230e+09		6.786031e+09
	1.170614e+00		6.776107e+09		6.787605e+09
	1.170616e+00		6.764279e+09		6.789374e+09
	1.170618e+00		6.774427e+09		6.791127e+09
	1.170620e+00		6.796173e+09		6.792564e+09
	1.170622e+00		6.810058e+09		6.793291e+09
	1.170624e+00		6.813318e+09		6.792812e+09
	1.170626e+00		6.813270e+09		6.790566e+09
	1.170628e+00		6.813884e+09		6.785995e+09
	1.170630e+00		6.813746e+09		6.778662e+09
	1.170632e+00		6.811917e+09		6.768370e+09
	1.170634e+00		6.809012e+09		6.755267e+09
	1.170636e+00		6.807341e+09		6.739872e+09
	1.170638e+00		6.809171e+09		6.723019e+09
	1.170640e+00		6.811600e+09		6.705717e+09
	1.170642e+00		6.807855e+09		6.688984e+09
	1.170644e+00		6.792939e+09		6.673698e+09
	1.170646e+00		6.754594e+09		6.660505e+09
	1.170648e+00		6.641308e+09		6.649797e+09
	1.170650e+00		6.415935e+09		6.641749e+09
	1.170652e+00		6.200699e+09		6.636379e+09
	1.170654e+00		6.173396e+09		6.633629e+09
	1.170656e+00		6.357404e+09		6.633423e+09
	1.170658e+00		6.596391e+09		6.635701e+09
	1.170660e+00		6.733917e+09		6.640420e+09
	1.170662e+00		6.780668e+09		6.647512e+09
	1.170664e+00		6.796306e+09		6.656813e+09
	1.170666e+00		6.799723e+09		6.667990e+09
	1.170668e+00		6.796408e+09		6.680499e+09
	1.170670e+00		6.788658e+09		6.693609e+09
	1.170672e+00		6.771715e+09		6.706508e+09
	1.170674e+00		6.741708e+09		6.718449e+09
	1.170676e+00		6.703508e+09		6.728900e+09
	1.170678e+00		6.670495e+09		6.737644e+09
	1.170680e+00		6.658405e+09		6.744774e+09
	1.170682e+00		6.674136e+09		6.750624e+09
	1.170684e+00		6.710642e+09		6.755637e+09
	1.170686e+00		6.753491e+09		6.760243e+09
	1.170688e+00		6.788579e+09		6.764771e+09
	1.170690e+00		6.808241e+09		6.769399e+09
	1.170692e+00		6.814077e+09		6.774148e+09
	1.170694e+00		6.813427e+09		6.778900e+09
	1.170696e+00		6.812113e+09		6.783415e+09
	1.170698e+00		6.811872e+09		6.787342e+09
	1.170700e+00		6.812192e+09		6.790221e+09
	1.170702e+00		6.810133e+09		6.791477e+09
	1.170704e+00		6.804515e+09		6.790432e+09
	1.170706e+00		6.802438e+09		6.786359e+09
	1.170708e+00		6.805251e+09		6.778588e+09
	1.170710e+00		6.798761e+09		6.766671e+09
	1.170712e+00		6.780926e+09		6.750547e+09
	1.170714e+00		6.773128e+09		6.730662e+09
	1.170716e+00		6.788046e+09		6.707969e+09
	1.170718e+00		6.811456e+09		6.683807e+09
	1.170720e+00		6.825826e+09		6.659680e+09
	1.170722e+00		6.827980e+09		6.637017e+09
	1.170724e+00		6.814681e+09		6.616980e+09
	1.170726e+00		6.748106e+09		6.600378e+09
	1.170728e+00		6.534511e+09		6.587676e+09
	1.170730e+00		6.177005e+09		6.579080e+09
	1.170732e+00		5.907893e+09		6.574639e+09
	1.170734e+00		5.925946e+09		6.574334e+09
	1.170736e+00		6.219263e+09		6.578134e+09
	1.170738e+00		6.569795e+09		6.585985e+09
	1.170740e+00		6.758378e+09		6.597767e+09
	1.170742e+00		6.806399e+09		6.613196e+09
	1.170744e+00		6.809834e+09		6.631727e+09
	1.170746e+00		6.804775e+09		6.652482e+09
	1.170748e+00		6.796962e+09		6.674265e+09
	1.170750e+00		6.789499e+09		6.695667e+09
	1.170752e+00		6.786176e+09		6.715284e+09
	1.170754e+00		6.786398e+09		6.731959e+09
	1.170756e+00		6.786044e+09		6.744985e+09
	1.170758e+00		6.782567e+09		6.754201e+09
	1.170760e+00		6.777551e+09		6.759941e+09
	1.170762e+00		6.771581e+09		6.762884e+09
	1.170764e+00		6.762655e+09		6.763859e+09
	1.170766e+00		6.752469e+09		6.763675e+09
	1.170768e+00		6.743360e+09		6.763016e+09
	1.170770e+00		6.736099e+09		6.762400e+09
	1.170772e+00		6.733831e+09		6.762182e+09
	1.170774e+00		6.740780e+09		6.762582e+09
	1.170776e+00		6.756856e+09		6.763715e+09
	1.170778e+00		6.774585e+09		6.765612e+09
	1.170780e+00		6.779552e+09		6.768240e+09
	1.170782e+00		6.760731e+09		6.771510e+09
	1.170784e+00		6.734790e+09		6.775292e+09
	1.170786e+00		6.736875e+09		6.779421e+09
	1.170788e+00		6.767890e+09		6.783712e+09
	1.170790e+00		6.796868e+09		6.787971e+09
	1.170792e+00		6.811425e+09		6.792019e+09
	1.170794e+00		6.818650e+09		6.795707e+09
	1.170796e+00		6.822682e+09		6.798931e+09
	1.170798e+00		6.824576e+09		6.801638e+09
	1.170800e+00		6.825789e+09		6.803826e+09
	1.170802e+00		6.826718e+09		6.805529e+09
	1.170804e+00		6.826635e+09		6.806806e+09
	1.170806e+00		6.825127e+09		6.807729e+09
	1.170808e+00		6.822700e+09		6.808372e+09
	1.170810e+00		6.819436e+09		6.808806e+09
	1.170812e+00		6.811649e+09		6.809097e+09
	1.170814e+00		6.792313e+09		6.809298e+09
	1.170816e+00		6.765203e+09		6.809451e+09
	1.170818e+00		6.754396e+09		6.809584e+09
	1.170820e+00		6.774252e+09		6.809714e+09
	1.170822e+00		6.805345e+09		6.809851e+09
	1.170824e+00		6.825251e+09		6.809998e+09
	1.170826e+00		6.833568e+09		6.810147e+09
	1.170828e+00		6.837110e+09		6.810278e+09
	1.170830e+00		6.837542e+09		6.810350e+09
	1.170832e+00		6.834212e+09		6.810303e+09
	1.170834e+00		6.827681e+09		6.810063e+09
	1.170836e+00		6.819291e+09		6.809558e+09
	1.170838e+00		6.810823e+09		6.808742e+09
	1.170840e+00		6.803732e+09		6.807611e+09
	1.170842e+00		6.797880e+09		6.806217e+09
	1.170844e+00		6.794319e+09		6.804657e+09
	1.170846e+00		6.794447e+09		6.803062e+09
	1.170848e+00		6.797627e+09		6.801564e+09
	1.170850e+00		6.800471e+09		6.800271e+09
	1.170852e+00		6.798194e+09		6.799245e+09
	1.170854e+00		6.789486e+09		6.798491e+09
	1.170856e+00		6.780005e+09		6.797961e+09
	1.170858e+00		6.779751e+09		6.797563e+09
	1.170860e+00		6.788687e+09		6.797183e+09
	1.170862e+00		6.796408e+09		6.796708e+09
	1.170864e+00		6.799262e+09		6.796048e+09
	1.170866e+00		6.802568e+09		6.795144e+09
	1.170868e+00		6.809144e+09		6.793978e+09
	1.170870e+00		6.816124e+09		6.792561e+09
	1.170872e+00		6.820131e+09		6.790925e+09
	1.170874e+00		6.817665e+09		6.789112e+09
	1.170876e+00		6.806708e+09		6.787155e+09
	1.170878e+00		6.790090e+09		6.785065e+09
	1.170880e+00		6.773228e+09		6.782816e+09
	1.170882e+00		6.760577e+09		6.780333e+09
	1.170884e+00		6.753136e+09		6.777484e+09
	1.170886e+00		6.750450e+09		6.774100e+09
	1.170888e+00		6.753326e+09		6.770016e+09
	1.170890e+00		6.760847e+09		6.765134e+09
	1.170892e+00		6.768812e+09		6.759484e+09
	1.170894e+00		6.770902e+09		6.753252e+09
	1.170896e+00		6.767753e+09		6.746774e+09
	1.170898e+00		6.770727e+09		6.740467e+09
	1.170900e+00		6.785360e+09		6.734749e+09
	1.170902e+00		6.802909e+09		6.729941e+09
	1.170904e+00		6.809490e+09		6.726203e+09
	1.170906e+00		6.783036e+09		6.723472e+09
	1.170908e+00		6.688289e+09		6.721421e+09
	1.170910e+00		6.539710e+09		6.719414e+09
	1.170912e+00		6.457491e+09		6.716459e+09
	1.170914e+00		6.526255e+09		6.711207e+09
	1.170916e+00		6.669431e+09		6.702033e+09
	1.170918e+00		6.769443e+09		6.687250e+09
	1.170920e+00		6.808650e+09		6.665428e+09
	1.170922e+00		6.820376e+09		6.635765e+09
	1.170924e+00		6.825231e+09		6.598386e+09
	1.170926e+00		6.828267e+09		6.554450e+09
	1.170928e+00		6.826628e+09		6.506014e+09
	1.170930e+00		6.817548e+09		6.455700e+09
	1.170932e+00		6.799996e+09		6.406282e+09
	1.170934e+00		6.769792e+09		6.360320e+09
	1.170936e+00		6.662095e+09		6.319942e+09
	1.170938e+00		6.262197e+09		6.286777e+09
	1.170940e+00		5.579490e+09		6.262015e+09
	1.170942e+00		5.049663e+09		6.246501e+09
	1.170944e+00		4.913104e+09		6.240827e+09
	1.170946e+00		5.198212e+09		6.245383e+09
	1.170948e+00		5.823300e+09		6.260347e+09
	1.170950e+00		6.431863e+09		6.285611e+09
	1.170952e+00		6.681187e+09		6.320654e+09
	1.170954e+00		6.717357e+09		6.364386e+09
	1.170956e+00		6.722026e+09		6.415028e+09
	1.170958e+00		6.737514e+09		6.470092e+09
	1.170960e+00		6.760093e+09		6.526551e+09
	1.170962e+00		6.779845e+09		6.581193e+09
	1.170964e+00		6.791408e+09		6.631095e+09
	1.170966e+00		6.795295e+09		6.674082e+09
	1.170968e+00		6.793640e+09		6.709031e+09
	1.170970e+00		6.784240e+09		6.735905e+09
	1.170972e+00		6.762005e+09		6.755546e+09
	1.170974e+00		6.738000e+09		6.769318e+09
	1.170976e+00		6.740111e+09		6.778731e+09
	1.170978e+00		6.772158e+09		6.785151e+09
	1.170980e+00		6.805813e+09		6.789655e+09
	1.170982e+00		6.822202e+09		6.792999e+09
	1.170984e+00		6.824583e+09		6.795663e+09
	1.170986e+00		6.820432e+09		6.797918e+09
	1.170988e+00		6.813924e+09		6.799890e+09
	1.170990e+00		6.807929e+09		6.801611e+09
	1.170992e+00		6.805061e+09		6.803052e+09
	1.170994e+00		6.804811e+09		6.804159e+09
	1.170996e+00		6.805836e+09		6.804881e+09
	1.170998e+00		6.807812e+09		6.805188e+09
	1.171000e+00		6.808457e+09		6.805085e+09
	1.171002e+00		6.806473e+09		6.804608e+09
	1.171004e+00		6.804046e+09		6.803814e+09
	1.171006e+00		6.803134e+09		6.802763e+09
	1.171008e+00		6.802511e+09		6.801508e+09
	1.171010e+00		6.802068e+09		6.800076e+09
	1.171012e+00		6.803895e+09		6.798469e+09
	1.171014e+00		6.806414e+09		6.796665e+09
	1.171016e+00		6.804809e+09		6.794628e+09
	1.171018e+00		6.798827e+09		6.792316e+09
	1.171020e+00		6.792354e+09		6.789698e+09
	1.171022e+00		6.786135e+09		6.786768e+09
	1.171024e+00		6.780302e+09		6.783553e+09
	1.171026e+00		6.777776e+09		6.780119e+09
	1.171028e+00		6.780358e+09		6.776562e+09
	1.171030e+00		6.785184e+09		6.773002e+09
	1.171032e+00		6.786886e+09		6.769557e+09
	1.171034e+00		6.781496e+09		6.766320e+09
	1.171036e+00		6.768089e+09		6.763329e+09
	1.171038e+00		6.749996e+09		6.760533e+09
	1.171040e+00		6.733992e+09		6.757774e+09
	1.171042e+00		6.724654e+09		6.754778e+09
	1.171044e+00		6.721804e+09		6.751181e+09
	1.171046e+00		6.725109e+09		6.746586e+09
	1.171048e+00		6.734882e+09		6.740659e+09
	1.171050e+00		6.747989e+09		6.733225e+09
	1.171052e+00		6.759646e+09		6.724336e+09
	1.171054e+00		6.767960e+09		6.714287e+09
	1.171056e+00		6.774515e+09		6.703560e+09
	1.171058e+00		6.780195e+09		6.692717e+09
	1.171060e+00		6.781001e+09		6.682288e+09
	1.171062e+00		6.775190e+09		6.672696e+09
	1.171064e+00		6.756027e+09		6.664232e+09
	1.171066e+00		6.677950e+09		6.657085e+09
	1.171068e+00		6.501811e+09		6.651403e+09
	1.171070e+00		6.323371e+09		6.647346e+09
	1.171072e+00		6.302028e+09		6.645119e+09
	1.171074e+00		6.460153e+09		6.644968e+09
	1.171076e+00		6.651421e+09		6.647150e+09
	1.171078e+00		6.740288e+09		6.651865e+09
	1.171080e+00		6.743960e+09		6.659194e+09
	1.171082e+00		6.725579e+09		6.669030e+09
	1.171084e+00		6.711828e+09		6.681037e+09
	1.171086e+00		6.703637e+09		6.694655e+09
	1.171088e+00		6.694405e+09		6.709155e+09
	1.171090e+00		6.693068e+09		6.723751e+09
	1.171092e+00		6.718086e+09		6.737731e+09
	1.171094e+00		6.759880e+09		6.750568e+09
	1.171096e+00		6.792239e+09		6.761975e+09
	1.171098e+00		6.809472e+09		6.771883e+09
	1.171100e+00		6.819197e+09		6.780359e+09
	1.171102e+00		6.824723e+09		6.787507e+09
	1.171104e+00		6.826207e+09		6.793383e+09
	1.171106e+00		6.824515e+09		6.797956e+09
	1.171108e+00		6.820302e+09		6.801128e+09
	1.171110e+00		6.815022e+09		6.802780e+09
	1.171112e+00		6.813785e+09		6.802840e+09
	1.171114e+00		6.818156e+09		6.801335e+09
	1.171116e+00		6.821988e+09		6.798421e+09
	1.171118e+00		6.822100e+09		6.794368e+09
	1.171120e+00		6.819703e+09		6.789523e+09
