	1.000150e+00		6.608450e+09		6.607307e+09
	1.000152e+00		6.710950e+09		6.599429e+09
	1.000154e+00		6.783673e+09		6.591763e+09
	1.000156e+00		6.806327e+09		6.584337e+09
	1.000158e+00		6.808968e+09		6.577210e+09
	1.000160e+00		6.808038e+09		6.570522e+09
	1.000162e+00		6.806356e+09		6.564491e+09
	1.000164e+00		6.789957e+09		6.559338e+09
	1.000166e+00		6.700513e+09		6.555179e+09
	1.000168e+00		6.380824e+09		6.551956e+09
	1.000170e+00		5.863592e+09		6.549443e+09
	1.000172e+00		5.592766e+09		6.547362e+09
	1.000174e+00		5.795465e+09		6.545525e+09
	1.000176e+00		6.282081e+09		6.543940e+09
	1.000178e+00		6.602634e+09		6.542781e+09
	1.000180e+00		6.614637e+09		6.542273e+09
	1.000182e+00		6.598907e+09		6.542578e+09
	1.000184e+00		6.689377e+09		6.543774e+09
	1.000186e+00		6.736138e+09		6.545909e+09
	1.000188e+00		6.667203e+09		6.549075e+09
	1.000190e+00		6.570989e+09		6.553434e+09
	1.000192e+00		6.567204e+09		6.559200e+09
	1.000194e+00		6.643623e+09		6.566552e+09
	1.000196e+00		6.703570e+09		6.575512e+09
	1.000198e+00		6.734127e+09		6.585817e+09
	1.000200e+00		6.742478e+09		6.596842e+09
	1.000202e+00		6.726411e+09		6.607655e+09
	1.000204e+00		6.648024e+09		6.617215e+09
	1.000206e+00		6.488600e+09		6.624679e+09
	1.000208e+00		6.425682e+09		6.629674e+09
	1.000210e+00		6.551075e+09		6.632386e+09
	1.000212e+00		6.686144e+09		6.633416e+09
	1.000214e+00		6.733870e+09		6.633490e+09
	1.000216e+00		6.737799e+09		6.633187e+09
	1.000218e+00		6.738050e+09		6.632778e+09
	1.000220e+00		6.719541e+09		6.632179e+09
	1.000222e+00		6.659859e+09		6.630982e+09
	1.000224e+00		6.625905e+09		6.628538e+09
	1.000226e+00		6.685884e+09		6.624093e+09
	1.000228e+00		6.746318e+09		6.616903e+09
	1.000230e+00		6.735012e+09		6.606277e+09
	1.000232e+00		6.616543e+09		6.591571e+09
	1.000234e+00		6.358986e+09		6.572223e+09
	1.000236e+00		6.212006e+09		6.547924e+09
	1.000238e+00		6.346170e+09		6.518871e+09
	1.000240e+00		6.560170e+09		6.485870e+09
	1.000242e+00		6.704560e+09		6.450165e+09
	1.000244e+00		6.759541e+09		6.413045e+09
	1.000246e+00		6.757264e+09		6.375497e+09
	1.000248e+00		6.751451e+09		6.338115e+09
	1.000250e+00		6.760664e+09		6.301262e+09
	1.000252e+00		6.754655e+09		6.265294e+09
	1.000254e+00		6.678387e+09		6.230711e+09
	1.000256e+00		6.505669e+09		6.198180e+09
	1.000258e+00		6.314752e+09		6.168492e+09
	1.000260e+00		6.147969e+09		6.142444e+09
	1.000262e+00		5.988275e+09		6.120688e+09
	1.000264e+00		5.888678e+09		6.103570e+09
	1.000266e+00		5.719298e+09		6.091034e+09
	1.000268e+00		5.196744e+09		6.082667e+09
	1.000270e+00		4.706856e+09		6.077875e+09
	1.000272e+00		4.751969e+09		6.076107e+09
	1.000274e+00		5.394573e+09		6.077005e+09
	1.000276e+00		6.121569e+09		6.080439e+09
	1.000278e+00		6.222776e+09		6.086463e+09
	1.000280e+00		5.967349e+09		6.095271e+09
	1.000282e+00		5.805566e+09		6.107171e+09
	1.000284e+00		5.829810e+09		6.122549e+09
	1.000286e+00		5.927060e+09		6.141788e+09
	1.000288e+00		6.011714e+09		6.165179e+09
	1.000290e+00		6.139673e+09		6.192829e+09
	1.000292e+00		6.397351e+09		6.224590e+09
	1.000294e+00		6.648269e+09		6.260031e+09
	1.000296e+00		6.752480e+09		6.298402e+09
	1.000298e+00		6.765734e+09		6.338543e+09
	1.000300e+00		6.764222e+09		6.378704e+09
	1.000302e+00		6.764414e+09		6.416352e+09
	1.000304e+00		6.765275e+09		6.448228e+09
	1.000306e+00		6.773642e+09		6.470811e+09
	1.000308e+00		6.756218e+09		6.481156e+09
	1.000310e+00		6.615381e+09		6.477748e+09
	1.000312e+00		6.393066e+09		6.460940e+09
	1.000314e+00		6.376514e+09		6.432802e+09
	1.000316e+00		6.527824e+09		6.396470e+09
	1.000318e+00		6.528910e+09		6.355304e+09
	1.000320e+00		6.475511e+09		6.312176e+09
	1.000322e+00		6.577631e+09		6.269102e+09
	1.000324e+00		6.710989e+09		6.227283e+09
	1.000326e+00		6.748937e+09		6.187396e+09
	1.000328e+00		6.735560e+09		6.149903e+09
	1.000330e+00		6.725391e+09		6.115247e+09
	1.000332e+00		6.732467e+09		6.083912e+09
	1.000334e+00		6.724736e+09		6.056420e+09
	1.000336e+00		6.679459e+09		6.033288e+09
	1.000338e+00		6.414087e+09		6.014957e+09
	1.000340e+00		5.332625e+09		6.001687e+09
	1.000342e+00		4.062659e+09		5.993469e+09
	1.000344e+00		3.462618e+09		5.989997e+09
	1.000346e+00		3.446975e+09		5.990752e+09
	1.000348e+00		4.009022e+09		5.995163e+09
	1.000350e+00		5.172418e+09		6.002796e+09
	1.000352e+00		6.114793e+09		6.013452e+09
	1.000354e+00		6.413726e+09		6.027168e+09
	1.000356e+00		6.456761e+09		6.044152e+09
	1.000358e+00		6.504698e+09		6.064715e+09
	1.000360e+00		6.534865e+09		6.089215e+09
	1.000362e+00		6.444453e+09		6.118013e+09
	1.000364e+00		6.390016e+09		6.151433e+09
	1.000366e+00		6.408522e+09		6.189722e+09
	1.000368e+00		6.493910e+09		6.232954e+09
	1.000370e+00		6.657220e+09		6.280813e+09
	1.000372e+00		6.761701e+09		6.332261e+09
	1.000374e+00		6.783579e+09		6.385270e+09
	1.000376e+00		6.776305e+09		6.436899e+09
	1.000378e+00		6.756030e+09		6.483856e+09
	1.000380e+00		6.698757e+09		6.523379e+09
	1.000382e+00		6.602827e+09		6.554026e+09
	1.000384e+00		6.579688e+09		6.575972e+09
	1.000386e+00		6.649599e+09		6.590721e+09
	1.000388e+00		6.692493e+09		6.600404e+09
	1.000390e+00		6.681819e+09		6.607049e+09
	1.000392e+00		6.646720e+09		6.612122e+09
	1.000394e+00		6.638884e+09		6.616418e+09
	1.000396e+00		6.670009e+09		6.620196e+09
	1.000398e+00		6.659176e+09		6.623415e+09
	1.000400e+00		6.553439e+09		6.625952e+09
	1.000402e+00		6.437704e+09		6.627748e+09
	1.000404e+00		6.415687e+09		6.628811e+09
	1.000406e+00		6.400446e+09		6.629146e+09
	1.000408e+00		6.373554e+09		6.628691e+09
	1.000410e+00		6.447599e+09		6.627350e+09
	1.000412e+00		6.615762e+09		6.625120e+09
	1.000414e+00		6.726683e+09		6.622180e+09
	1.000416e+00		6.740458e+09		6.618867e+09
	1.000418e+00		6.727387e+09		6.615559e+09
	1.000420e+00		6.725829e+09		6.612562e+09
	1.000422e+00		6.733849e+09		6.610069e+09
	1.000424e+00		6.751387e+09		6.608168e+09
	1.000426e+00		6.765406e+09		6.606868e+09
	1.000428e+00		6.758848e+09		6.606097e+09
	1.000430e+00		6.715375e+09		6.605728e+09
	1.000432e+00		6.661856e+09		6.605587e+09
	1.000434e+00		6.676477e+09		6.605483e+09
	1.000436e+00		6.736150e+09		6.605227e+09
	1.000438e+00		6.756342e+09		6.604659e+09
	1.000440e+00		6.673830e+09		6.603686e+09
	1.000442e+00		6.417551e+09		6.602299e+09
	1.000444e+00		6.131599e+09		6.600583e+09
	1.000446e+00		6.121474e+09		6.598688e+09
	1.000448e+00		6.386821e+09		6.596780e+09
	1.000450e+00		6.622960e+09		6.594984e+09
	1.000452e+00		6.665534e+09		6.593365e+09
	1.000454e+00		6.604366e+09		6.591961e+09
	1.000456e+00		6.595855e+09		6.590854e+09
	1.000458e+00		6.667270e+09		6.590204e+09
	1.000460e+00		6.688064e+09		6.590213e+09
	1.000462e+00		6.606779e+09		6.591046e+09
	1.000464e+00		6.529595e+09		6.592780e+09
	1.000466e+00		6.519322e+09		6.595422e+09
	1.000468e+00		6.543864e+09		6.598943e+09
	1.000470e+00		6.539737e+09		6.603249e+09
	1.000472e+00		6.581375e+09		6.608031e+09
	1.000474e+00		6.683353e+09		6.612590e+09
	1.000476e+00		6.748208e+09		6.615817e+09
	1.000478e+00		6.759095e+09		6.616456e+09
	1.000480e+00		6.745437e+09		6.613575e+09
	1.000482e+00		6.732086e+09		6.606973e+09
	1.000484e+00		6.688179e+09		6.597253e+09
	1.000486e+00		6.587986e+09		6.585535e+09
	1.000488e+00		6.509849e+09		6.573043e+09
	1.000490e+00		6.539278e+09		6.560771e+09
	1.000492e+00		6.638981e+09		6.549349e+09
	1.000494e+00		6.717061e+09		6.539018e+09
	1.000496e+00		6.709374e+09		6.529663e+09
	1.000498e+00		6.634591e+09		6.520901e+09
	1.000500e+00		6.606203e+09		6.512231e+09
	1.000502e+00		6.665766e+09		6.503212e+09
	1.000504e+00		6.718960e+09		6.493614e+09
	1.000506e+00		6.714535e+09		6.483462e+09
	1.000508e+00		6.601635e+09		6.472998e+09
	1.000510e+00		6.222900e+09		6.462614e+09
	1.000512e+00		5.775323e+09		6.452792e+09
	1.000514e+00		5.692047e+09		6.444056e+09
	1.000516e+00		5.941330e+09		6.436892e+09
	1.000518e+00		6.145711e+09		6.431648e+09
	1.000520e+00		6.298574e+09		6.428461e+09
	1.000522e+00		6.492633e+09		6.427275e+09
	1.000524e+00		6.591753e+09		6.427940e+09
	1.000526e+00		6.644104e+09		6.430311e+09
	1.000528e+00		6.689458e+09		6.434293e+09
	1.000530e+00		6.670436e+09		6.439803e+09
	1.000532e+00		6.519750e+09		6.446714e+09
	1.000534e+00		6.347999e+09		6.454810e+09
	1.000536e+00		6.317211e+09		6.463751e+09
	1.000538e+00		6.340560e+09		6.472956e+09
	1.000540e+00		6.401905e+09		6.481377e+09
	1.000542e+00		6.421606e+09		6.487279e+09
	1.000544e+00		6.321801e+09		6.488273e+09
	1.000546e+00		6.325213e+09		6.481773e+09
	1.000548e+00		6.504432e+09		6.465818e+09
	1.000550e+00		6.673330e+09		6.439861e+09
	1.000552e+00		6.742522e+09		6.405092e+09
	1.000554e+00		6.764611e+09		6.364111e+09
	1.000556e+00		6.766330e+09		6.320138e+09
	1.000558e+00		6.752165e+09		6.276168e+09
	1.000560e+00		6.731519e+09		6.234401e+09
	1.000562e+00		6.715333e+09		6.196077e+09
	1.000564e+00		6.699943e+09		6.161628e+09
	1.000566e+00		6.656863e+09		6.130973e+09
	1.000568e+00		6.568279e+09		6.103775e+09
	1.000570e+00		6.491516e+09		6.079611e+09
	1.000572e+00		6.446885e+09		6.058048e+09
	1.000574e+00		6.306157e+09		6.038712e+09
	1.000576e+00		5.898664e+09		6.021363e+09
	1.000578e+00		5.130772e+09		6.005961e+09
	1.000580e+00		4.338470e+09		5.992690e+09
	1.000582e+00		3.935384e+09		5.981918e+09
	1.000584e+00		4.015585e+09		5.974119e+09
	1.000586e+00		4.560591e+09		5.969806e+09
	1.000588e+00		5.362780e+09		5.969488e+09
	1.000590e+00		5.982310e+09		5.973646e+09
	1.000592e+00		6.312622e+09		5.982696e+09
	1.000594e+00		6.447184e+09		5.996954e+09
	1.000596e+00		6.404120e+09		6.016626e+09
	1.000598e+00		6.261916e+09		6.041808e+09
	1.000600e+00		6.290565e+09		6.072508e+09
	1.000602e+00		6.500517e+09		6.108654e+09
	1.000604e+00		6.570616e+09		6.150075e+09
	1.000606e+00		6.443336e+09		6.196429e+09
	1.000608e+00		6.299917e+09		6.247038e+09
	1.000610e+00		6.267942e+09		6.300655e+09
	1.000612e+00		6.389436e+09		6.355310e+09
	1.000614e+00		6.575303e+09		6.408419e+09
	1.000616e+00		6.660126e+09		6.457230e+09
	1.000618e+00		6.579326e+09		6.499477e+09
	1.000620e+00		6.490264e+09		6.533931e+09
	1.000622e+00		6.570149e+09		6.560596e+09
	1.000624e+00		6.696957e+09		6.580484e+09
	1.000626e+00		6.741008e+09		6.595133e+09
	1.000628e+00		6.748093e+09		6.606109e+09
	1.000630e+00		6.759027e+09		6.614669e+09
	1.000632e+00		6.769389e+09		6.621647e+09
	1.000634e+00		6.765948e+09		6.627485e+09
	1.000636e+00		6.747589e+09		6.632298e+09
	1.000638e+00		6.698716e+09		6.635902e+09
	1.000640e+00		6.630526e+09		6.637844e+09
	1.000642e+00		6.608927e+09		6.637551e+09
	1.000644e+00		6.655127e+09		6.634584e+09
	1.000646e+00		6.708961e+09		6.628883e+09
	1.000648e+00		6.704338e+09		6.620803e+09
	1.000650e+00		6.667837e+09		6.610918e+09
	1.000652e+00		6.684551e+09		6.599741e+09
	1.000654e+00		6.704430e+09		6.587571e+09
	1.000656e+00		6.609816e+09		6.574504e+09
	1.000658e+00		6.477138e+09		6.560543e+09
	1.000660e+00		6.459197e+09		6.545631e+09
	1.000662e+00		6.487060e+09		6.529635e+09
	1.000664e+00		6.541646e+09		6.512267e+09
	1.000666e+00		6.634997e+09		6.492987e+09
	1.000668e+00		6.690998e+09		6.470844e+09
	1.000670e+00		6.691029e+09		6.444399e+09
	1.000672e+00		6.603893e+09		6.411996e+09
	1.000674e+00		6.364425e+09		6.372427e+09
	1.000676e+00		6.079431e+09		6.325723e+09
	1.000678e+00		6.004629e+09		6.273537e+09
	1.000680e+00		6.168816e+09		6.218805e+09
	1.000682e+00		6.355611e+09		6.164846e+09
	1.000684e+00		6.456633e+09		6.114422e+09
	1.000686e+00		6.470676e+09		6.069224e+09
	1.000688e+00		6.337965e+09		6.029906e+09
	1.000690e+00		6.278955e+09		5.996452e+09
	1.000692e+00		6.419004e+09		5.968578e+09
	1.000694e+00		6.406056e+09		5.945999e+09
	1.000696e+00		6.087537e+09		5.928563e+09
	1.000698e+00		5.859716e+09		5.916259e+09
	1.000700e+00		6.017659e+09		5.909169e+09
	1.000702e+00		6.205136e+09		5.907359e+09
	1.000704e+00		5.346310e+09		5.910746e+09
	1.000706e+00		4.114761e+09		5.918973e+09
	1.000708e+00		3.561366e+09		5.931380e+09
	1.000710e+00		3.634873e+09		5.947117e+09
	1.000712e+00		4.363266e+09		5.965403e+09
	1.000714e+00		5.679532e+09		5.985788e+09
	1.000716e+00		6.469020e+09		6.008276e+09
	1.000718e+00		6.549734e+09		6.033233e+09
	1.000720e+00		6.522675e+09		6.061162e+09
	1.000722e+00		6.524485e+09		6.092483e+09
	1.000724e+00		6.536264e+09		6.127405e+09
	1.000726e+00		6.584297e+09		6.165895e+09
	1.000728e+00		6.684511e+09		6.207663e+09
	1.000730e+00		6.762203e+09		6.252138e+09
	1.000732e+00		6.787556e+09		6.298415e+09
	1.000734e+00		6.783674e+09		6.345119e+09
	1.000736e+00		6.771653e+09		6.390203e+09
	1.000738e+00		6.756509e+09		6.430867e+09
	1.000740e+00		6.717166e+09		6.463878e+09
	1.000742e+00		6.625327e+09		6.486406e+09
	1.000744e+00		6.510485e+09		6.497042e+09
	1.000746e+00		6.468286e+09		6.496389e+09
	1.000748e+00		6.501368e+09		6.486852e+09
	1.000750e+00		6.542600e+09		6.471734e+09
	1.000752e+00		6.617664e+09		6.454167e+09
	1.000754e+00		6.700462e+09		6.436399e+09
	1.000756e+00		6.736892e+09		6.419648e+09
	1.000758e+00		6.749878e+09		6.404373e+09
	1.000760e+00		6.727704e+09		6.390665e+09
	1.000762e+00		6.624223e+09		6.378554e+09
	1.000764e+00		6.540193e+09		6.368128e+09
	1.000766e+00		6.527733e+09		6.359508e+09
	1.000768e+00		6.359950e+09		6.352768e+09
	1.000770e+00		5.922386e+09		6.347879e+09
	1.000772e+00		5.311810e+09		6.344744e+09
	1.000774e+00		4.874763e+09		6.343277e+09
	1.000776e+00		4.943635e+09		6.343458e+09
	1.000778e+00		5.519448e+09		6.345316e+09
	1.000780e+00		6.200065e+09		6.348861e+09
	1.000782e+00		6.574370e+09		6.354051e+09
	1.000784e+00		6.717448e+09		6.360824e+09
	1.000786e+00		6.750288e+09		6.369185e+09
	1.000788e+00		6.742028e+09		6.379272e+09
	1.000790e+00		6.727725e+09		6.391369e+09
	1.000792e+00		6.710249e+09		6.405811e+09
	1.000794e+00		6.648561e+09		6.422846e+09
	1.000796e+00		6.602362e+09		6.442457e+09
	1.000798e+00		6.650344e+09		6.464206e+09
	1.000800e+00		6.693597e+09		6.487082e+09
	1.000802e+00		6.663645e+09		6.509421e+09
	1.000804e+00		6.535553e+09		6.529029e+09
	1.000806e+00		6.356293e+09		6.543595e+09
	1.000808e+00		6.374082e+09		6.551331e+09
	1.000810e+00		6.574994e+09		6.551545e+09
	1.000812e+00		6.710401e+09		6.544831e+09
	1.000814e+00		6.745349e+09		6.532747e+09
	1.000816e+00		6.738486e+09		6.517185e+09
	1.000818e+00		6.678362e+09		6.499761e+09
	1.000820e+00		6.584438e+09		6.481535e+09
	1.000822e+00		6.566881e+09		6.463102e+09
	1.000824e+00		6.649098e+09		6.444896e+09
	1.000826e+00		6.721593e+09		6.427439e+09
	1.000828e+00		6.733202e+09		6.411373e+09
	1.000830e+00		6.719076e+09		6.397316e+09
	1.000832e+00		6.687172e+09		6.385703e+09
	1.000834e+00		6.553731e+09		6.376709e+09
	1.000836e+00		6.164411e+09		6.370262e+09
	1.000838e+00		5.582956e+09		6.366087e+09
	1.000840e+00		5.241204e+09		6.363809e+09
	1.000842e+00		5.402577e+09		6.363081e+09
	1.000844e+00		5.927124e+09		6.363695e+09
	1.000846e+00		6.354725e+09		6.365580e+09
	1.000848e+00		6.468030e+09		6.368693e+09
	1.000850e+00		6.522325e+09		6.372887e+09
	1.000852e+00		6.530964e+09		6.377896e+09
	1.000854e+00		6.245390e+09		6.383478e+09
	1.000856e+00		5.920299e+09		6.389632e+09
	1.000858e+00		6.001245e+09		6.396738e+09
	1.000860e+00		6.396692e+09		6.405505e+09
	1.000862e+00		6.672160e+09		6.416746e+09
	1.000864e+00		6.721370e+09		6.431095e+09
	1.000866e+00		6.717243e+09		6.448779e+09
	1.000868e+00		6.740360e+09		6.469462e+09
	1.000870e+00		6.759666e+09		6.492199e+09
	1.000872e+00		6.750098e+09		6.515559e+09
	1.000874e+00		6.731345e+09		6.537955e+09
	1.000876e+00		6.728242e+09		6.558107e+09
	1.000878e+00		6.741602e+09		6.575399e+09
	1.000880e+00		6.739020e+09		6.589938e+09
	1.000882e+00		6.685855e+09		6.602291e+09
	1.000884e+00		6.558724e+09		6.613084e+09
	1.000886e+00		6.354322e+09		6.622640e+09
	1.000888e+00		6.167945e+09		6.630845e+09
	1.000890e+00		6.190387e+09		6.637270e+09
	1.000892e+00		6.457171e+09		6.641482e+09
	1.000894e+00		6.701179e+09		6.643352e+09
	1.000896e+00		6.776518e+09		6.643146e+09
	1.000898e+00		6.772491e+09		6.641397e+09
	1.000900e+00		6.771321e+09		6.638683e+09
	1.000902e+00		6.789150e+09		6.635495e+09
	1.000904e+00		6.801809e+09		6.632221e+09
	1.000906e+00		6.796246e+09		6.629186e+09
	1.000908e+00		6.769429e+09		6.626659e+09
	1.000910e+00		6.736924e+09		6.624833e+09
	1.000912e+00		6.710766e+09		6.623811e+09
	1.000914e+00		6.650760e+09		6.623609e+09
	1.000916e+00		6.590060e+09		6.624154e+09
	1.000918e+00		6.620334e+09		6.625240e+09
	1.000920e+00		6.681932e+09		6.626489e+09
	1.000922e+00		6.624340e+09		6.627379e+09
	1.000924e+00		6.504621e+09		6.627358e+09
	1.000926e+00		6.508642e+09		6.625993e+09
	1.000928e+00		6.555906e+09		6.623069e+09
	1.000930e+00		6.560998e+09		6.618612e+09
	1.000932e+00		6.543992e+09		6.612889e+09
	1.000934e+00		6.514108e+09		6.606371e+09
	1.000936e+00		6.483168e+09		6.599671e+09
	1.000938e+00		6.474822e+09		6.593417e+09
	1.000940e+00		6.580663e+09		6.588127e+09
	1.000942e+00		6.702170e+09		6.584131e+09
	1.000944e+00		6.674023e+09		6.581552e+09
	1.000946e+00		6.545714e+09		6.580364e+09
	1.000948e+00		6.528926e+09		6.580460e+09
	1.000950e+00		6.633848e+09		6.581718e+09
	1.000952e+00		6.706445e+09		6.584033e+09
	1.000954e+00		6.740562e+09		6.587302e+09
	1.000956e+00		6.757380e+09		6.591368e+09
	1.000958e+00		6.748531e+09		6.595974e+09
	1.000960e+00		6.684962e+09		6.600766e+09
	1.000962e+00		6.485829e+09		6.605327e+09
	1.000964e+00		6.238906e+09		6.609154e+09
	1.000966e+00		6.215187e+09		6.611499e+09
	1.000968e+00		6.389287e+09		6.611124e+09
	1.000970e+00		6.538620e+09		6.606162e+09
	1.000972e+00		6.628502e+09		6.594334e+09
	1.000974e+00		6.690319e+09		6.573608e+09
	1.000976e+00		6.700548e+09		6.543039e+09
	1.000978e+00		6.694507e+09		6.503331e+09
	1.000980e+00		6.702600e+09		6.456802e+09
	1.000982e+00		6.709175e+09		6.406755e+09
	1.000984e+00		6.724365e+09		6.356573e+09
	1.000986e+00		6.749728e+09		6.308977e+09
	1.000988e+00		6.773859e+09		6.265685e+09
	1.000990e+00		6.782321e+09		6.227463e+09
	1.000992e+00		6.755839e+09		6.194362e+09
	1.000994e+00		6.659222e+09		6.165938e+09
	1.000996e+00		6.543358e+09		6.141403e+09
	1.000998e+00		6.538805e+09		6.119748e+09
	1.001000e+00		6.604728e+09		6.099835e+09
	1.001002e+00		6.575953e+09		6.080376e+09
	1.001004e+00		6.042886e+09		6.059817e+09
	1.001006e+00		4.728328e+09		6.036308e+09
	1.001008e+00		3.760158e+09		6.007992e+09
	1.001010e+00		3.468642e+09		5.973657e+09
	1.001012e+00		3.750146e+09		5.933441e+09
	1.001014e+00		4.669427e+09		5.889152e+09
	1.001016e+00		5.864187e+09		5.843923e+09
	1.001018e+00		6.425091e+09		5.801368e+09
	1.001020e+00		6.578566e+09		5.764644e+09
	1.001022e+00		6.591813e+09		5.735899e+09
	1.001024e+00		6.620805e+09		5.716227e+09
	1.001026e+00		6.672559e+09		5.705977e+09
	1.001028e+00		6.651212e+09		5.705120e+09
	1.001030e+00		6.518241e+09		5.713516e+09
	1.001032e+00		6.422558e+09		5.731004e+09
	1.001034e+00		6.489451e+09		5.757287e+09
	1.001036e+00		6.532225e+09		5.791608e+09
	1.001038e+00		6.287780e+09		5.832345e+09
	1.001040e+00		5.335669e+09		5.876819e+09
	1.001042e+00		4.144120e+09		5.921601e+09
	1.001044e+00		3.553842e+09		5.963306e+09
	1.001046e+00		3.557113e+09		5.999545e+09
	1.001048e+00		4.177800e+09		6.029556e+09
	1.001050e+00		5.469349e+09		6.054226e+09
	1.001052e+00		6.464785e+09		6.075554e+09
	1.001054e+00		6.617497e+09		6.095869e+09
	1.001056e+00		6.613617e+09		6.117176e+09
	1.001058e+00		6.667499e+09		6.140840e+09
	1.001060e+00		6.719466e+09		6.167571e+09
	1.001062e+00		6.738620e+09		6.197590e+09
	1.001064e+00		6.741676e+09		6.230854e+09
	1.001066e+00		6.746470e+09		6.267300e+09
	1.001068e+00		6.743177e+09		6.306959e+09
	1.001070e+00		6.701384e+09		6.349815e+09
	1.001072e+00		6.625531e+09		6.395373e+09
	1.001074e+00		6.566452e+09		6.442180e+09
	1.001076e+00		6.582190e+09		6.487692e+09
	1.001078e+00		6.665575e+09		6.528770e+09
	1.001080e+00		6.696535e+09		6.562630e+09
	1.001082e+00		6.641365e+09		6.587776e+09
	1.001084e+00		6.579395e+09		6.604396e+09
	1.001086e+00		6.593166e+09		6.614025e+09
	1.001088e+00		6.664157e+09		6.618754e+09
	1.001090e+00		6.700288e+09		6.620445e+09
	1.001092e+00		6.691138e+09		6.620358e+09
	1.001094e+00		6.673447e+09		6.619216e+09
	1.001096e+00		6.586662e+09		6.617466e+09
	1.001098e+00		6.387842e+09		6.615481e+09
	1.001100e+00		6.249400e+09		6.613573e+09
	1.001102e+00		6.284310e+09		6.611892e+09
	1.001104e+00		6.428478e+09		6.610348e+09
	1.001106e+00		6.616092e+09		6.608640e+09
	1.001108e+00		6.728392e+09		6.606418e+09
	1.001110e+00		6.752324e+09		6.603463e+09
	1.001112e+00		6.747811e+09		6.599806e+09
	1.001114e+00		6.748288e+09		6.595732e+09
	1.001116e+00		6.758398e+09		6.591671e+09
	1.001118e+00		6.769370e+09		6.588057e+09
	1.001120e+00		6.770643e+09		6.585213e+09
