	1.500273e+00		2.496498e+09		2.365332e+09
	1.500276e+00		2.445746e+09		2.357105e+09
	1.500279e+00		2.333024e+09		2.346557e+09
	1.500282e+00		2.222083e+09		2.342401e+09
	1.500285e+00		2.176345e+09		2.354440e+09
	1.500288e+00		2.220360e+09		2.389639e+09
	1.500291e+00		2.331684e+09		2.449385e+09
	1.500294e+00		2.476503e+09		2.528875e+09
	1.500297e+00		2.635818e+09		2.618582e+09
	1.500300e+00		2.792757e+09		2.707076e+09
	1.500303e+00		2.917436e+09		2.784169e+09
	1.500306e+00		2.980834e+09		2.843445e+09
	1.500309e+00		2.981192e+09		2.883434e+09
	1.500312e+00		2.941569e+09		2.907117e+09
	1.500315e+00		2.891799e+09		2.919978e+09
	1.500318e+00		2.875740e+09		2.927412e+09
	1.500321e+00		2.909070e+09		2.932557e+09
	1.500324e+00		2.957525e+09		2.935313e+09
	1.500327e+00		2.987549e+09		2.932674e+09
	1.500330e+00		2.987010e+09		2.919861e+09
	1.500333e+00		2.963357e+09		2.891665e+09
	1.500336e+00		2.933524e+09		2.843725e+09
	1.500339e+00		2.897696e+09		2.773893e+09
	1.500342e+00		2.823143e+09		2.683750e+09
	1.500345e+00		2.665818e+09		2.579838e+09
	1.500348e+00		2.435569e+09		2.473731e+09
	1.500351e+00		2.211557e+09		2.380202e+09
	1.500354e+00		2.069940e+09		2.313634e+09
	1.500357e+00		2.033209e+09		2.283773e+09
	1.500360e+00		2.088426e+09		2.292460e+09
	1.500363e+00		2.219723e+09		2.332688e+09
	1.500366e+00		2.405136e+09		2.390494e+09
	1.500369e+00		2.593685e+09		2.449204e+09
	1.500372e+00		2.709864e+09		2.494647e+09
	1.500375e+00		2.702679e+09		2.519475e+09
	1.500378e+00		2.597754e+09		2.524959e+09
	1.500381e+00		2.470477e+09		2.519567e+09
	1.500384e+00		2.384863e+09		2.515007e+09
	1.500387e+00		2.370889e+09		2.521479e+09
	1.500390e+00		2.428487e+09		2.544069e+09
	1.500393e+00		2.537570e+09		2.581488e+09
	1.500396e+00		2.655954e+09		2.627176e+09
	1.500399e+00		2.746017e+09		2.671828e+09
	1.500402e+00		2.801372e+09		2.706129e+09
	1.500405e+00		2.829363e+09		2.722775e+09
	1.500408e+00		2.828075e+09		2.717544e+09
	1.500411e+00		2.790721e+09		2.689619e+09
	1.500414e+00		2.719133e+09		2.641594e+09
	1.500417e+00		2.626222e+09		2.579355e+09
	1.500420e+00		2.518210e+09		2.511745e+09
	1.500423e+00		2.387896e+09		2.449618e+09
	1.500426e+00		2.256100e+09		2.403978e+09
	1.500429e+00		2.178834e+09		2.383319e+09
	1.500432e+00		2.197611e+09		2.390950e+09
	1.500435e+00		2.312571e+09		2.423506e+09
	1.500438e+00		2.481697e+09		2.471584e+09
	1.500441e+00		2.636072e+09		2.522533e+09
	1.500444e+00		2.717110e+09		2.564361e+09
	1.500447e+00		2.716979e+09		2.589181e+09
	1.500450e+00		2.673537e+09		2.594939e+09
	1.500453e+00		2.620498e+09		2.585088e+09
	1.500456e+00		2.557485e+09		2.566702e+09
	1.500459e+00		2.487465e+09		2.548018e+09
	1.500462e+00		2.445583e+09		2.536254e+09
	1.500465e+00		2.459141e+09		2.536284e+09
	1.500468e+00		2.505793e+09		2.550263e+09
	1.500471e+00		2.542558e+09		2.577914e+09
	1.500474e+00		2.569126e+09		2.616938e+09
	1.500477e+00		2.618371e+09		2.663179e+09
	1.500480e+00		2.707775e+09		2.710598e+09
	1.500483e+00		2.815870e+09		2.751548e+09
	1.500486e+00		2.898182e+09		2.777817e+09
	1.500489e+00		2.932658e+09		2.782537e+09
	1.500492e+00		2.915270e+09		2.762467e+09
	1.500495e+00		2.841416e+09		2.719820e+09
	1.500498e+00		2.710786e+09		2.662761e+09
	1.500501e+00		2.540461e+09		2.604021e+09
	1.500504e+00		2.381800e+09		2.557682e+09
	1.500507e+00		2.301319e+09		2.535027e+09
	1.500510e+00		2.339028e+09		2.540979e+09
	1.500513e+00		2.482135e+09		2.572654e+09
	1.500516e+00		2.659276e+09		2.620676e+09
	1.500519e+00		2.785462e+09		2.672519e+09
	1.500522e+00		2.831358e+09		2.716215e+09
	1.500525e+00		2.826684e+09		2.742837e+09
	1.500528e+00		2.817925e+09		2.747294e+09
	1.500531e+00		2.825361e+09		2.728186e+09
	1.500534e+00		2.818886e+09		2.687758e+09
	1.500537e+00		2.739078e+09		2.632244e+09
	1.500540e+00		2.568730e+09		2.571784e+09
	1.500543e+00		2.374813e+09		2.518771e+09
	1.500546e+00		2.253193e+09		2.484370e+09
	1.500549e+00		2.257503e+09		2.474486e+09
	1.500552e+00		2.380803e+09		2.487338e+09
	1.500555e+00		2.559860e+09		2.514250e+09
	1.500558e+00		2.698052e+09		2.543509e+09
	1.500561e+00		2.725533e+09		2.565299e+09
	1.500564e+00		2.651315e+09		2.575062e+09
	1.500567e+00		2.548026e+09		2.573617e+09
	1.500570e+00		2.487219e+09		2.564371e+09
	1.500573e+00		2.497953e+09		2.549698e+09
	1.500576e+00		2.565979e+09		2.528935e+09
	1.500579e+00		2.629167e+09		2.499251e+09
	1.500582e+00		2.610997e+09		2.458706e+09
	1.500585e+00		2.485031e+09		2.409358e+09
	1.500588e+00		2.303707e+09		2.358216e+09
	1.500591e+00		2.156091e+09		2.315171e+09
	1.500594e+00		2.099244e+09		2.288857e+09
	1.500597e+00		2.136536e+09		2.282544e+09
	1.500600e+00		2.238181e+09		2.292134e+09
	1.500603e+00		2.363706e+09		2.307212e+09
	1.500606e+00		2.466642e+09		2.314694e+09
	1.500609e+00		2.501506e+09		2.303587e+09
	1.500612e+00		2.443821e+09		2.269013e+09
	1.500615e+00		2.300420e+09		2.214009e+09
	1.500618e+00		2.114665e+09		2.148423e+09
	1.500621e+00		1.950682e+09		2.085337e+09
	1.500624e+00		1.855560e+09		2.036310e+09
	1.500627e+00		1.844246e+09		2.007241e+09
	1.500630e+00		1.907566e+09		1.996418e+09
	1.500633e+00		2.018935e+09		1.995576e+09
	1.500636e+00		2.127178e+09		1.993646e+09
	1.500639e+00		2.162018e+09		1.981820e+09
	1.500642e+00		2.085420e+09		1.957900e+09
	1.500645e+00		1.932452e+09		1.928089e+09
	1.500648e+00		1.773434e+09		1.905336e+09
	1.500651e+00		1.667868e+09		1.904720e+09
	1.500654e+00		1.658694e+09		1.937604e+09
	1.500657e+00		1.771764e+09		2.006792e+09
	1.500660e+00		2.001002e+09		2.104601e+09
	1.500663e+00		2.285026e+09		2.214690e+09
	1.500666e+00		2.528457e+09		2.317104e+09
	1.500669e+00		2.669065e+09		2.394729e+09
	1.500672e+00		2.689086e+09		2.438815e+09
	1.500675e+00		2.594457e+09		2.451470e+09
	1.500678e+00		2.429673e+09		2.444198e+09
	1.500681e+00		2.278927e+09		2.433046e+09
	1.500684e+00		2.219234e+09		2.432262e+09
	1.500687e+00		2.279259e+09		2.448968e+09
	1.500690e+00		2.429550e+09		2.480799e+09
	1.500693e+00		2.597172e+09		2.517188e+09
	1.500696e+00		2.712775e+09		2.543391e+09
	1.500699e+00		2.750327e+09		2.545480e+09
	1.500702e+00		2.714094e+09		2.514491e+09
	1.500705e+00		2.613170e+09		2.448735e+09
	1.500708e+00		2.456656e+09		2.354113e+09
	1.500711e+00		2.260489e+09		2.242828e+09
	1.500714e+00		2.050962e+09		2.131006e+09
	1.500717e+00		1.863946e+09		2.035653e+09
	1.500720e+00		1.737756e+09		1.971468e+09
	1.500723e+00		1.699536e+09		1.948133e+09
	1.500726e+00		1.757102e+09		1.968817e+09
	1.500729e+00		1.894809e+09		2.030334e+09
	1.500732e+00		2.070096e+09		2.124839e+09
	1.500735e+00		2.233969e+09		2.242284e+09
	1.500738e+00		2.371498e+09		2.372593e+09
	1.500741e+00		2.505806e+09		2.506850e+09
	1.500744e+00		2.660803e+09		2.637476e+09
	1.500747e+00		2.828921e+09		2.758004e+09
	1.500750e+00		2.972799e+09		2.863058e+09
	1.500753e+00		3.063918e+09		2.948725e+09
	1.500756e+00		3.107627e+09		3.012993e+09
	1.500759e+00		3.126809e+09		3.055795e+09
	1.500762e+00		3.136911e+09		3.078503e+09
	1.500765e+00		3.138661e+09		3.083058e+09
	1.500768e+00		3.125422e+09		3.071087e+09
	1.500771e+00		3.094327e+09		3.043239e+09
	1.500774e+00		3.050250e+09		2.998897e+09
	1.500777e+00		3.002005e+09		2.936419e+09
	1.500780e+00		2.952279e+09		2.854132e+09
	1.500783e+00		2.883627e+09		2.752090e+09
	1.500786e+00		2.756558e+09		2.634071e+09
	1.500789e+00		2.541136e+09		2.508772e+09
	1.500792e+00		2.275528e+09		2.389141e+09
	1.500795e+00		2.060382e+09		2.289626e+09
	1.500798e+00		1.967365e+09		2.222273e+09
	1.500801e+00		1.995422e+09		2.193273e+09
	1.500804e+00		2.077461e+09		2.201326e+09
	1.500807e+00		2.158469e+09		2.238219e+09
	1.500810e+00		2.273037e+09		2.291190e+09
	1.500813e+00		2.434107e+09		2.346299e+09
	1.500816e+00		2.561630e+09		2.391995e+09
	1.500819e+00		2.583253e+09		2.421933e+09
	1.500822e+00		2.502438e+09		2.436077e+09
	1.500825e+00		2.395219e+09		2.439527e+09
	1.500828e+00		2.342887e+09		2.439546e+09
	1.500831e+00		2.368653e+09		2.442234e+09
	1.500834e+00		2.436242e+09		2.450449e+09
	1.500837e+00		2.485068e+09		2.463675e+09
	1.500840e+00		2.496856e+09		2.479398e+09
	1.500843e+00		2.504777e+09		2.494865e+09
	1.500846e+00		2.526016e+09		2.508313e+09
	1.500849e+00		2.541204e+09		2.519345e+09
	1.500852e+00		2.534178e+09		2.528612e+09
	1.500855e+00		2.517264e+09		2.537119e+09
	1.500858e+00		2.516967e+09		2.545504e+09
	1.500861e+00		2.546501e+09		2.553665e+09
	1.500864e+00		2.592611e+09		2.561004e+09
	1.500867e+00		2.616540e+09		2.567173e+09
	1.500870e+00		2.586483e+09		2.572822e+09
	1.500873e+00		2.537433e+09		2.579774e+09
	1.500876e+00		2.528899e+09		2.590481e+09
	1.500879e+00		2.570188e+09		2.607160e+09
	1.500882e+00		2.619061e+09		2.631193e+09
	1.500885e+00		2.646414e+09		2.663019e+09
	1.500888e+00		2.666634e+09		2.702260e+09
	1.500891e+00		2.701732e+09		2.747675e+09
	1.500894e+00		2.769778e+09		2.796879e+09
	1.500897e+00		2.862803e+09		2.846147e+09
	1.500900e+00		2.946648e+09		2.890693e+09
	1.500903e+00		3.000769e+09		2.925508e+09
	1.500906e+00		3.029189e+09		2.946469e+09
	1.500909e+00		3.035949e+09		2.951233e+09
	1.500912e+00		3.012679e+09		2.939536e+09
	1.500915e+00		2.957951e+09		2.912765e+09
	1.500918e+00		2.889972e+09		2.872966e+09
	1.500921e+00		2.829852e+09		2.821739e+09
	1.500924e+00		2.786881e+09		2.759669e+09
	1.500927e+00		2.755196e+09		2.686763e+09
	1.500930e+00		2.700565e+09		2.603779e+09
	1.500933e+00		2.579818e+09		2.513655e+09
	1.500936e+00		2.395518e+09		2.421898e+09
	1.500939e+00		2.214981e+09		2.335331e+09
	1.500942e+00		2.113426e+09		2.259684e+09
	1.500945e+00		2.111470e+09		2.197393e+09
	1.500948e+00		2.155303e+09		2.146880e+09
	1.500951e+00		2.152205e+09		2.103524e+09
	1.500954e+00		2.081886e+09		2.061477e+09
	1.500957e+00		2.015212e+09		2.015307e+09
	1.500960e+00		1.996067e+09		1.961144e+09
	1.500963e+00		1.990685e+09		1.897785e+09
	1.500966e+00		1.928947e+09		1.828113e+09
	1.500969e+00		1.776539e+09		1.760292e+09
	1.500972e+00		1.578501e+09		1.707520e+09
	1.500975e+00		1.424554e+09		1.685379e+09
	1.500978e+00		1.376205e+09		1.707107e+09
	1.500981e+00		1.459120e+09		1.778498e+09
	1.500984e+00		1.683574e+09		1.894684e+09
	1.500987e+00		2.016981e+09		2.040429e+09
	1.500990e+00		2.350011e+09		2.194033e+09
	1.500993e+00		2.578844e+09		2.333390e+09
	1.500996e+00		2.698004e+09		2.441868e+09
	1.500999e+00		2.727637e+09		2.511897e+09
	1.501002e+00		2.666518e+09		2.545302e+09
	1.501005e+00		2.564527e+09		2.550857e+09
	1.501008e+00		2.496276e+09		2.540564e+09
	1.501011e+00		2.483444e+09		2.526336e+09
	1.501014e+00		2.483676e+09		2.518090e+09
	1.501017e+00		2.458277e+09		2.523173e+09
	1.501020e+00		2.431737e+09		2.546349e+09
	1.501023e+00		2.457237e+09		2.589616e+09
	1.501026e+00		2.555096e+09		2.651777e+09
	1.501029e+00		2.697848e+09		2.728266e+09
	1.501032e+00		2.836131e+09		2.811734e+09
	1.501035e+00		2.950252e+09		2.893443e+09
	1.501038e+00		3.054278e+09		2.965020e+09
	1.501041e+00		3.134036e+09		3.019981e+09
	1.501044e+00		3.165108e+09		3.054577e+09
	1.501047e+00		3.150997e+09		3.067810e+09
	1.501050e+00		3.115153e+09		3.060744e+09
	1.501053e+00		3.076962e+09		3.035574e+09
	1.501056e+00		3.040657e+09		2.995003e+09
	1.501059e+00		2.999670e+09		2.942363e+09
	1.501062e+00		2.938064e+09		2.882376e+09
	1.501065e+00		2.833024e+09		2.821803e+09
	1.501068e+00		2.687951e+09		2.769016e+09
	1.501071e+00		2.561093e+09		2.731991e+09
	1.501074e+00		2.523570e+09		2.715259e+09
	1.501077e+00		2.597976e+09		2.717299e+09
	1.501080e+00		2.741035e+09		2.729975e+09
	1.501083e+00		2.871288e+09		2.740691e+09
	1.501086e+00		2.926551e+09		2.736583e+09
	1.501089e+00		2.895142e+09		2.709041e+09
	1.501092e+00		2.791058e+09		2.656762e+09
	1.501095e+00		2.632195e+09		2.586359e+09
	1.501098e+00		2.450049e+09		2.510507e+09
	1.501101e+00		2.293714e+09		2.444494e+09
	1.501104e+00		2.203566e+09		2.402293e+09
	1.501107e+00		2.189384e+09		2.393212e+09
	1.501110e+00		2.241251e+09		2.419813e+09
	1.501113e+00		2.350943e+09		2.477471e+09
	1.501116e+00		2.516273e+09		2.555615e+09
	1.501119e+00		2.715603e+09		2.640403e+09
	1.501122e+00		2.878298e+09		2.718174e+09
	1.501125e+00		2.943836e+09		2.778592e+09
	1.501128e+00		2.925268e+09		2.816411e+09
	1.501131e+00		2.879436e+09		2.831386e+09
	1.501134e+00		2.852864e+09		2.826830e+09
	1.501137e+00		2.847485e+09		2.807896e+09
	1.501140e+00		2.826669e+09		2.780521e+09
	1.501143e+00		2.758267e+09		2.751077e+09
	1.501146e+00		2.664486e+09		2.726085e+09
	1.501149e+00		2.600445e+09		2.711328e+09
	1.501152e+00		2.597906e+09		2.710358e+09
	1.501155e+00		2.648624e+09		2.723066e+09
	1.501158e+00		2.726557e+09		2.745188e+09
	1.501161e+00		2.810943e+09		2.769156e+09
	1.501164e+00		2.878929e+09		2.786140e+09
	1.501167e+00		2.910325e+09		2.788660e+09
	1.501170e+00		2.900049e+09		2.773050e+09
	1.501173e+00		2.840507e+09		2.741052e+09
	1.501176e+00		2.722506e+09		2.699963e+09
	1.501179e+00		2.576141e+09		2.660991e+09
	1.501182e+00		2.462274e+09		2.636039e+09
	1.501185e+00		2.427648e+09		2.633848e+09
	1.501188e+00		2.493114e+09		2.656961e+09
	1.501191e+00		2.641312e+09		2.700818e+09
	1.501194e+00		2.813544e+09		2.755505e+09
	1.501197e+00		2.938167e+09		2.809401e+09
	1.501200e+00		2.980651e+09		2.853140e+09
	1.501203e+00		2.967447e+09		2.882229e+09
	1.501206e+00		2.932177e+09		2.897449e+09
	1.501209e+00		2.888655e+09		2.903240e+09
	1.501212e+00		2.859583e+09		2.905074e+09
	1.501215e+00		2.863739e+09		2.907001e+09
	1.501218e+00		2.894790e+09		2.910199e+09
	1.501221e+00		2.929153e+09		2.912798e+09
	1.501224e+00		2.954481e+09		2.910766e+09
	1.501227e+00		2.969865e+09		2.899414e+09
	1.501230e+00		2.964172e+09		2.875085e+09
	1.501233e+00		2.923477e+09		2.836613e+09
	1.501236e+00		2.850145e+09		2.786202e+09
	1.501239e+00		2.739072e+09		2.729395e+09
	1.501242e+00		2.609600e+09		2.673991e+09
	1.501245e+00		2.512585e+09		2.628151e+09
	1.501248e+00		2.475856e+09		2.598334e+09
	1.501251e+00		2.490361e+09		2.587828e+09
	1.501254e+00		2.531874e+09		2.596383e+09
	1.501257e+00		2.585754e+09		2.620901e+09
	1.501260e+00		2.645752e+09		2.656676e+09
	1.501263e+00		2.701975e+09		2.698527e+09
	1.501266e+00		2.750136e+09		2.741444e+09
	1.501269e+00		2.800482e+09		2.780747e+09
	1.501272e+00		2.858238e+09		2.812078e+09
	1.501275e+00		2.908083e+09		2.831572e+09
	1.501278e+00		2.927159e+09		2.836273e+09
	1.501281e+00		2.907506e+09		2.824561e+09
	1.501284e+00		2.857578e+09		2.796198e+09
	1.501287e+00		2.788592e+09		2.751874e+09
	1.501290e+00		2.717544e+09		2.692585e+09
	1.501293e+00		2.665315e+09		2.619520e+09
	1.501296e+00		2.623914e+09		2.534893e+09
	1.501299e+00		2.535876e+09		2.443373e+09
	1.501302e+00		2.350446e+09		2.352920e+09
	1.501305e+00		2.123564e+09		2.273790e+09
	1.501308e+00		1.973943e+09		2.215568e+09
	1.501311e+00		1.966238e+09		2.183586e+09
	1.501314e+00		2.086902e+09		2.176947e+09
	1.501317e+00		2.240467e+09		2.189512e+09
	1.501320e+00		2.305404e+09		2.213328e+09
	1.501323e+00		2.274072e+09		2.242334e+09
	1.501326e+00		2.231541e+09		2.274150e+09
	1.501329e+00		2.231423e+09		2.309213e+09
	1.501332e+00		2.281485e+09		2.348337e+09
	1.501335e+00		2.374591e+09		2.390624e+09
	1.501338e+00		2.482881e+09		2.433079e+09
	1.501341e+00		2.556444e+09		2.471949e+09
	1.501344e+00		2.567882e+09		2.504712e+09
	1.501347e+00		2.547514e+09		2.531413e+09
	1.501350e+00		2.535896e+09		2.554620e+09
	1.501353e+00		2.542065e+09		2.578173e+09
	1.501356e+00		2.557760e+09		2.605455e+09
	1.501359e+00		2.588553e+09		2.637981e+09
	1.501362e+00		2.651177e+09		2.674862e+09
	1.501365e+00		2.735422e+09		2.713262e+09
	1.501368e+00		2.805821e+09		2.749595e+09
	1.501371e+00		2.839334e+09		2.780874e+09
	1.501374e+00		2.837866e+09		2.805549e+09
	1.501377e+00		2.825956e+09		2.823484e+09
	1.501380e+00		2.830183e+09		2.835201e+09
	1.501383e+00		2.854630e+09		2.840967e+09
	1.501386e+00		2.880559e+09		2.840274e+09
	1.501389e+00		2.883283e+09		2.831919e+09
	1.501392e+00		2.855957e+09		2.814478e+09
	1.501395e+00		2.819097e+09		2.786879e+09
	1.501398e+00		2.791828e+09		2.748959e+09
	1.501401e+00		2.761649e+09		2.702036e+09
	1.501404e+00		2.694807e+09		2.649408e+09
	1.501407e+00		2.582821e+09		2.596442e+09
	1.501410e+00		2.464969e+09		2.549859e+09
	1.501413e+00		2.392407e+09		2.516224e+09
	1.501416e+00		2.383983e+09		2.500199e+09
	1.501419e+00		2.419903e+09		2.503337e+09
	1.501422e+00		2.475723e+09		2.523930e+09
	1.501425e+00		2.539096e+09		2.557775e+09
	1.501428e+00		2.598212e+09		2.599334e+09
	1.501431e+00		2.652505e+09		2.642749e+09
	1.501434e+00		2.712205e+09		2.682586e+09
	1.501437e+00		2.775829e+09		2.714505e+09
	1.501440e+00		2.821048e+09		2.736053e+09
	1.501443e+00		2.820909e+09		2.747470e+09
	1.501446e+00		2.776829e+09		2.751998e+09
	1.501449e+00		2.715134e+09		2.755229e+09
	1.501452e+00		2.671751e+09		2.763422e+09
	1.501455e+00		2.679949e+09		2.781371e+09
	1.501458e+00		2.742216e+09		2.810753e+09
	1.501461e+00		2.832325e+09		2.849655e+09
	1.501464e+00		2.918570e+09		2.893415e+09
	1.501467e+00		2.984369e+09		2.936240e+09
	1.501470e+00		3.029447e+09		2.972846e+09
	1.501473e+00		3.057020e+09		2.999542e+09
	1.501476e+00		3.066729e+09		3.014592e+09
	1.501479e+00		3.061522e+09		3.018047e+09
	1.501482e+00		3.046747e+09		3.011316e+09
	1.501485e+00		3.021255e+09		2.996668e+09
	1.501488e+00		2.982953e+09		2.976700e+09
	1.501491e+00		2.940377e+09		2.953798e+09
	1.501494e+00		2.910055e+09		2.929722e+09
	1.501497e+00		2.900292e+09		2.905528e+09
	1.501500e+00		2.902943e+09		2.881865e+09
	1.501503e+00		2.890216e+09		2.859335e+09
	1.501506e+00		2.817333e+09		2.838391e+09
	1.501509e+00		2.736894e+09		2.818569e+09
	1.501512e+00		2.757731e+09		2.797505e+09
	1.501515e+00		2.848401e+09		2.770751e+09
	1.501518e+00		2.871947e+09		2.733013e+09
	1.501521e+00		2.805271e+09		2.680508e+09
	1.501524e+00		2.689415e+09		2.613275e+09
	1.501527e+00		2.546140e+09		2.536284e+09
	1.501530e+00		2.411915e+09		2.458897e+09
	1.501533e+00		2.298626e+09		2.392976e+09
	1.501536e+00		2.193553e+09		2.350152e+09
	1.501539e+00		2.119978e+09		2.338767e+09
	1.501542e+00		2.133204e+09		2.361088e+09
	1.501545e+00		2.265824e+09		2.411751e+09
	1.501548e+00		2.489870e+09		2.478412e+09
	1.501551e+00		2.709398e+09		2.544883e+09
	1.501554e+00		2.824848e+09		2.595706e+09
	1.501557e+00		2.812802e+09		2.620166e+09
	1.501560e+00		2.718876e+09		2.613920e+09
	1.501563e+00		2.611696e+09		2.577959e+09
	1.501566e+00		2.546913e+09		2.516286e+09
	1.501569e+00		2.527660e+09		2.434345e+09
	1.501572e+00		2.470727e+09		2.339245e+09
	1.501575e+00		2.288193e+09		2.240951e+09
	1.501578e+00		2.030240e+09		2.152419e+09
	1.501581e+00		1.827157e+09		2.087122e+09
	1.501584e+00		1.755680e+09		2.054306e+09
	1.501587e+00		1.830176e+09		2.054218e+09
	1.501590e+00		2.021890e+09		2.076135e+09
	1.501593e+00		2.249153e+09		2.100819e+09
	1.501596e+00		2.404643e+09		2.106873e+09
	1.501599e+00		2.418458e+09		2.078594e+09
	1.501602e+00		2.269249e+09		2.012140e+09
	1.501605e+00		1.989249e+09		1.917601e+09
	1.501608e+00		1.680006e+09		1.816280e+09
	1.501611e+00		1.448598e+09		1.734340e+09
	1.501614e+00		1.339668e+09		1.695188e+09
	1.501617e+00		1.356751e+09		1.713038e+09
	1.501620e+00		1.500986e+09		1.789364e+09
	1.501623e+00		1.765989e+09		1.912842e+09
	1.501626e+00		2.087350e+09		2.062487e+09
	1.501629e+00		2.375580e+09		2.213023e+09
	1.501632e+00		2.611416e+09		2.341159e+09
	1.501635e+00		2.745237e+09		2.431216e+09
	1.501638e+00		2.730595e+09		2.478545e+09
	1.501641e+00		2.600405e+09		2.489666e+09
	1.501644e+00		2.427738e+09		2.478977e+09
	1.501647e+00		2.302805e+09		2.463238e+09
	1.501650e+00		2.283222e+09		2.455950e+09
	1.501653e+00		2.363257e+09		2.463844e+09
	1.501656e+00		2.480819e+09		2.486611e+09
	1.501659e+00		2.565044e+09		2.519384e+09
	1.501662e+00		2.599654e+09		2.556274e+09
	1.501665e+00		2.615024e+09		2.593074e+09
	1.501668e+00		2.626558e+09		2.628103e+09
	1.501671e+00		2.636561e+09		2.661334e+09
	1.501674e+00		2.666374e+09		2.692822e+09
	1.501677e+00		2.726848e+09		2.721579e+09
