	2.070976e+00		1.953169e+09		1.847428e+09
	2.070980e+00		1.965112e+09		1.868096e+09
	2.070984e+00		1.927352e+09		1.879934e+09
	2.070988e+00		1.865090e+09		1.886651e+09
	2.070992e+00		1.818098e+09		1.893440e+09
	2.070996e+00		1.815981e+09		1.904729e+09
	2.071000e+00		1.864833e+09		1.922499e+09
	2.071004e+00		1.943538e+09		1.945911e+09
	2.071008e+00		2.015829e+09		1.972262e+09
	2.071012e+00		2.052003e+09		1.998600e+09
	2.071016e+00		2.050090e+09		2.023084e+09
	2.071020e+00		2.034675e+09		2.045372e+09
	2.071024e+00		2.034643e+09		2.065999e+09
	2.071028e+00		2.062827e+09		2.085278e+09
	2.071032e+00		2.111415e+09		2.102497e+09
	2.071036e+00		2.159526e+09		2.115884e+09
	2.071040e+00		2.185757e+09		2.123341e+09
	2.071044e+00		2.180693e+09		2.123456e+09
	2.071048e+00		2.150425e+09		2.116233e+09
	2.071052e+00		2.111307e+09		2.103195e+09
	2.071056e+00		2.075376e+09		2.086884e+09
	2.071060e+00		2.048936e+09		2.070067e+09
	2.071064e+00		2.031833e+09		2.055009e+09
	2.071068e+00		2.021737e+09		2.043060e+09
	2.071072e+00		2.017964e+09		2.034610e+09
	2.071076e+00		2.020212e+09		2.029334e+09
	2.071080e+00		2.025409e+09		2.026589e+09
	2.071084e+00		2.028521e+09		2.025828e+09
	2.071088e+00		2.026055e+09		2.026881e+09
	2.071092e+00		2.019863e+09		2.030013e+09
	2.071096e+00		2.015561e+09		2.035731e+09
	2.071100e+00		2.018442e+09		2.044407e+09
	2.071104e+00		2.033275e+09		2.055911e+09
	2.071108e+00		2.062308e+09		2.069445e+09
	2.071112e+00		2.097524e+09		2.083686e+09
	2.071116e+00		2.122466e+09		2.097166e+09
	2.071120e+00		2.128880e+09		2.108658e+09
	2.071124e+00		2.125621e+09		2.117353e+09
	2.071128e+00		2.125861e+09		2.122723e+09
	2.071132e+00		2.133712e+09		2.124184e+09
	2.071136e+00		2.143443e+09		2.120776e+09
	2.071140e+00		2.146023e+09		2.111036e+09
	2.071144e+00		2.136865e+09		2.093155e+09
	2.071148e+00		2.116129e+09		2.065383e+09
	2.071152e+00		2.085928e+09		2.026658e+09
	2.071156e+00		2.042229e+09		1.977361e+09
	2.071160e+00		1.974188e+09		1.920051e+09
	2.071164e+00		1.873676e+09		1.859853e+09
	2.071168e+00		1.751678e+09		1.804166e+09
	2.071172e+00		1.640164e+09		1.761474e+09
	2.071176e+00		1.572341e+09		1.739430e+09
	2.071180e+00		1.567235e+09		1.742753e+09
	2.071184e+00		1.629129e+09		1.771659e+09
	2.071188e+00		1.747400e+09		1.821460e+09
	2.071192e+00		1.893012e+09		1.883491e+09
	2.071196e+00		2.026379e+09		1.947083e+09
	2.071200e+00		2.119479e+09		2.001897e+09
	2.071204e+00		2.166995e+09		2.039887e+09
	2.071208e+00		2.175527e+09		2.056392e+09
	2.071212e+00		2.150138e+09		2.050235e+09
	2.071216e+00		2.095819e+09		2.023041e+09
	2.071220e+00		2.022147e+09		1.978206e+09
	2.071224e+00		1.944024e+09		1.919990e+09
	2.071228e+00		1.872160e+09		1.853029e+09
	2.071232e+00		1.801277e+09		1.782302e+09
	2.071236e+00		1.710660e+09		1.713218e+09
	2.071240e+00		1.593162e+09		1.651308e+09
	2.071244e+00		1.482432e+09		1.601167e+09
	2.071248e+00		1.425417e+09		1.564907e+09
	2.071252e+00		1.444955e+09		1.540972e+09
	2.071256e+00		1.530661e+09		1.524334e+09
	2.071260e+00		1.626346e+09		1.508530e+09
	2.071264e+00		1.639571e+09		1.488840e+09
	2.071268e+00		1.536216e+09		1.465108e+09
	2.071272e+00		1.387949e+09		1.442601e+09
	2.071276e+00		1.276545e+09		1.430326e+09
	2.071280e+00		1.236923e+09		1.437481e+09
	2.071284e+00		1.276176e+09		1.469665e+09
	2.071288e+00		1.392204e+09		1.526482e+09
	2.071292e+00		1.567133e+09		1.601433e+09
	2.071296e+00		1.753447e+09		1.683969e+09
	2.071300e+00		1.894049e+09		1.762760e+09
	2.071304e+00		1.966847e+09		1.828858e+09
	2.071308e+00		1.986054e+09		1.877696e+09
	2.071312e+00		1.971877e+09		1.909397e+09
	2.071316e+00		1.942159e+09		1.927617e+09
	2.071320e+00		1.917336e+09		1.937564e+09
	2.071324e+00		1.912402e+09		1.944028e+09
	2.071328e+00		1.927371e+09		1.950002e+09
	2.071332e+00		1.951996e+09		1.956138e+09
	2.071336e+00		1.976461e+09		1.960953e+09
	2.071340e+00		1.995053e+09		1.961523e+09
	2.071344e+00		2.005191e+09		1.954436e+09
	2.071348e+00		2.006073e+09		1.936870e+09
	2.071352e+00		1.991234e+09		1.907665e+09
	2.071356e+00		1.943189e+09		1.868170e+09
	2.071360e+00		1.848676e+09		1.822503e+09
	2.071364e+00		1.728106e+09		1.776926e+09
	2.071368e+00		1.629187e+09		1.738349e+09
	2.071372e+00		1.586927e+09		1.712460e+09
	2.071376e+00		1.604255e+09		1.702239e+09
	2.071380e+00		1.656683e+09		1.707470e+09
	2.071384e+00		1.711589e+09		1.725367e+09
	2.071388e+00		1.754645e+09		1.751876e+09
	2.071392e+00		1.790314e+09		1.782978e+09
	2.071396e+00		1.822308e+09		1.815453e+09
	2.071400e+00		1.852033e+09		1.846977e+09
	2.071404e+00		1.883942e+09		1.875743e+09
	2.071408e+00		1.919576e+09		1.899983e+09
	2.071412e+00		1.953261e+09		1.917686e+09
	2.071416e+00		1.977950e+09		1.926657e+09
	2.071420e+00		1.987767e+09		1.924889e+09
	2.071424e+00		1.977149e+09		1.911132e+09
	2.071428e+00		1.946302e+09		1.885514e+09
	2.071432e+00		1.899530e+09		1.850017e+09
	2.071436e+00		1.834157e+09		1.808609e+09
	2.071440e+00		1.746419e+09		1.766793e+09
	2.071444e+00		1.653253e+09		1.730422e+09
	2.071448e+00		1.589498e+09		1.703927e+09
	2.071452e+00		1.581314e+09		1.688462e+09
	2.071456e+00		1.630593e+09		1.680726e+09
	2.071460e+00		1.712725e+09		1.673173e+09
	2.071464e+00		1.784902e+09		1.655829e+09
	2.071468e+00		1.807764e+09		1.619347e+09
	2.071472e+00		1.758938e+09		1.558303e+09
	2.071476e+00		1.625724e+09		1.473595e+09
	2.071480e+00		1.413983e+09		1.373045e+09
	2.071484e+00		1.179573e+09		1.269937e+09
	2.071488e+00		9.961032e+08		1.179979e+09
	2.071492e+00		8.903942e+08		1.117646e+09
	2.071496e+00		8.557328e+08		1.092921e+09
	2.071500e+00		8.863164e+08		1.109132e+09
	2.071504e+00		9.863758e+08		1.162195e+09
	2.071508e+00		1.160772e+09		1.241319e+09
	2.071512e+00		1.381695e+09		1.331076e+09
	2.071516e+00		1.577929e+09		1.414571e+09
	2.071520e+00		1.699184e+09		1.477131e+09
	2.071524e+00		1.739022e+09		1.509656e+09
	2.071528e+00		1.696686e+09		1.510706e+09
	2.071532e+00		1.576482e+09		1.486661e+09
	2.071536e+00		1.416192e+09		1.449815e+09
	2.071540e+00		1.276868e+09		1.414868e+09
	2.071544e+00		1.200528e+09		1.394760e+09
	2.071548e+00		1.201313e+09		1.397068e+09
	2.071552e+00		1.281362e+09		1.422088e+09
	2.071556e+00		1.430219e+09		1.463294e+09
	2.071560e+00		1.603692e+09		1.510099e+09
	2.071564e+00		1.725285e+09		1.551990e+09
	2.071568e+00		1.742043e+09		1.582468e+09
	2.071572e+00		1.669128e+09		1.601205e+09
	2.071576e+00		1.569273e+09		1.613588e+09
	2.071580e+00		1.503973e+09		1.627943e+09
	2.071584e+00		1.506123e+09		1.651808e+09
	2.071588e+00		1.580130e+09		1.688911e+09
	2.071592e+00		1.703531e+09		1.738029e+09
	2.071596e+00		1.831321e+09		1.793885e+09
	2.071600e+00		1.924849e+09		1.849335e+09
	2.071604e+00		1.978231e+09		1.897685e+09
	2.071608e+00		2.005673e+09		1.934211e+09
	2.071612e+00		2.017570e+09		1.956537e+09
	2.071616e+00		2.016439e+09		1.964106e+09
	2.071620e+00		2.003808e+09		1.957272e+09
	2.071624e+00		1.983185e+09		1.936558e+09
	2.071628e+00		1.956529e+09		1.902429e+09
	2.071632e+00		1.920732e+09		1.855699e+09
	2.071636e+00		1.866199e+09		1.798375e+09
	2.071640e+00		1.779855e+09		1.734563e+09
	2.071644e+00		1.659305e+09		1.670876e+09
	2.071648e+00		1.527631e+09		1.615885e+09
	2.071652e+00		1.422694e+09		1.578498e+09
	2.071656e+00		1.374749e+09		1.565648e+09
	2.071660e+00		1.399581e+09		1.580053e+09
	2.071664e+00		1.498709e+09		1.618932e+09
	2.071668e+00		1.650682e+09		1.674244e+09
	2.071672e+00		1.807278e+09		1.734457e+09
	2.071676e+00		1.922032e+09		1.787275e+09
	2.071680e+00		1.979724e+09		1.822446e+09
	2.071684e+00		1.984733e+09		1.833864e+09
	2.071688e+00		1.942609e+09		1.820538e+09
	2.071692e+00		1.861610e+09		1.786415e+09
	2.071696e+00		1.757328e+09		1.739315e+09
	2.071700e+00		1.646463e+09		1.689244e+09
	2.071704e+00		1.545242e+09		1.646330e+09
	2.071708e+00		1.475176e+09		1.618616e+09
	2.071712e+00		1.458754e+09		1.610069e+09
	2.071716e+00		1.507433e+09		1.619319e+09
	2.071720e+00		1.612249e+09		1.639684e+09
	2.071724e+00		1.737633e+09		1.660737e+09
	2.071728e+00		1.831699e+09		1.671183e+09
	2.071732e+00		1.854900e+09		1.662229e+09
	2.071736e+00		1.795277e+09		1.630345e+09
	2.071740e+00		1.665700e+09		1.578420e+09
	2.071744e+00		1.501673e+09		1.514892e+09
	2.071748e+00		1.349388e+09		1.451188e+09
	2.071752e+00		1.243778e+09		1.398382e+09
	2.071756e+00		1.201353e+09		1.364291e+09
	2.071760e+00		1.226343e+09		1.352002e+09
	2.071764e+00		1.307145e+09		1.360203e+09
	2.071768e+00		1.397498e+09		1.384925e+09
	2.071772e+00		1.438458e+09		1.421661e+09
	2.071776e+00		1.438119e+09		1.466745e+09
	2.071780e+00		1.454740e+09		1.517442e+09
	2.071784e+00		1.522406e+09		1.571051e+09
	2.071788e+00		1.633455e+09		1.623994e+09
	2.071792e+00		1.747419e+09		1.671773e+09
	2.071796e+00		1.820271e+09		1.710012e+09
	2.071800e+00		1.837927e+09		1.735984e+09
	2.071804e+00		1.811657e+09		1.749660e+09
	2.071808e+00		1.761813e+09		1.753575e+09
	2.071812e+00		1.716376e+09		1.751505e+09
	2.071816e+00		1.700515e+09		1.746586e+09
	2.071820e+00		1.719782e+09		1.739830e+09
	2.071824e+00		1.757327e+09		1.729749e+09
	2.071828e+00		1.786372e+09		1.713324e+09
	2.071832e+00		1.785095e+09		1.687901e+09
	2.071836e+00		1.740089e+09		1.653209e+09
	2.071840e+00		1.648075e+09		1.612606e+09
	2.071844e+00		1.528715e+09		1.572971e+09
	2.071848e+00		1.422720e+09		1.543160e+09
	2.071852e+00		1.365601e+09		1.531538e+09
	2.071856e+00		1.373084e+09		1.543419e+09
	2.071860e+00		1.444964e+09		1.579301e+09
	2.071864e+00		1.568223e+09		1.634455e+09
	2.071868e+00		1.715916e+09		1.699962e+09
	2.071872e+00		1.852767e+09		1.764800e+09
	2.071876e+00		1.949552e+09		1.818360e+09
	2.071880e+00		1.996135e+09		1.852695e+09
	2.071884e+00		1.999444e+09		1.864050e+09
	2.071888e+00		1.962596e+09		1.853394e+09
	2.071892e+00		1.882561e+09		1.825921e+09
	2.071896e+00		1.772712e+09		1.789611e+09
	2.071900e+00		1.669324e+09		1.753163e+09
	2.071904e+00		1.609976e+09		1.723855e+09
	2.071908e+00		1.610662e+09		1.706020e+09
	2.071912e+00		1.657547e+09		1.700672e+09
	2.071916e+00		1.710271e+09		1.706318e+09
	2.071920e+00		1.731578e+09		1.720393e+09
	2.071924e+00		1.726295e+09		1.740518e+09
	2.071928e+00		1.728129e+09		1.764999e+09
	2.071932e+00		1.759400e+09		1.792562e+09
	2.071936e+00		1.816225e+09		1.821816e+09
	2.071940e+00		1.875456e+09		1.850970e+09
	2.071944e+00		1.914900e+09		1.878009e+09
	2.071948e+00		1.931633e+09		1.901121e+09
	2.071952e+00		1.939244e+09		1.919032e+09
	2.071956e+00		1.949131e+09		1.931034e+09
	2.071960e+00		1.960441e+09		1.936789e+09
	2.071964e+00		1.965542e+09		1.936155e+09
	2.071968e+00		1.960689e+09		1.929222e+09
	2.071972e+00		1.948249e+09		1.916574e+09
	2.071976e+00		1.926985e+09		1.899564e+09
	2.071980e+00		1.888902e+09		1.880313e+09
	2.071984e+00		1.835137e+09		1.861177e+09
	2.071988e+00		1.788692e+09		1.843722e+09
	2.071992e+00		1.777569e+09		1.827603e+09
	2.071996e+00		1.808900e+09		1.810035e+09
	2.072000e+00		1.859936e+09		1.786383e+09
	2.072004e+00		1.884364e+09		1.751944e+09
	2.072008e+00		1.839962e+09		1.704219e+09
	2.072012e+00		1.718290e+09		1.644606e+09
	2.072016e+00		1.558579e+09		1.578635e+09
	2.072020e+00		1.417729e+09		1.514581e+09
	2.072024e+00		1.330855e+09		1.461141e+09
	2.072028e+00		1.302251e+09		1.425225e+09
	2.072032e+00		1.313298e+09		1.410633e+09
	2.072036e+00		1.337065e+09		1.417778e+09
	2.072040e+00		1.366641e+09		1.444057e+09
	2.072044e+00		1.421329e+09		1.484425e+09
	2.072048e+00		1.515017e+09		1.532059e+09
	2.072052e+00		1.631251e+09		1.579308e+09
	2.072056e+00		1.729358e+09		1.619086e+09
	2.072060e+00		1.774090e+09		1.646477e+09
	2.072064e+00		1.755480e+09		1.659886e+09
	2.072068e+00		1.690330e+09		1.661062e+09
	2.072072e+00		1.618986e+09		1.653843e+09
	2.072076e+00		1.583577e+09		1.642201e+09
	2.072080e+00		1.601230e+09		1.628679e+09
	2.072084e+00		1.649744e+09		1.614081e+09
	2.072088e+00		1.671660e+09		1.598503e+09
	2.072092e+00		1.625605e+09		1.582931e+09
	2.072096e+00		1.538721e+09		1.570228e+09
	2.072100e+00		1.468353e+09		1.564785e+09
	2.072104e+00		1.449540e+09		1.570983e+09
	2.072108e+00		1.488942e+09		1.591351e+09
	2.072112e+00		1.570355e+09		1.625423e+09
	2.072116e+00		1.662544e+09		1.669814e+09
	2.072120e+00		1.742985e+09		1.719339e+09
	2.072124e+00		1.810196e+09		1.768541e+09
	2.072128e+00		1.864752e+09		1.813012e+09
	2.072132e+00		1.900144e+09		1.850105e+09
	2.072136e+00		1.916321e+09		1.879013e+09
	2.072140e+00		1.922728e+09		1.900370e+09
	2.072144e+00		1.926010e+09		1.915629e+09
	2.072148e+00		1.929334e+09		1.926466e+09
	2.072152e+00		1.936639e+09		1.934375e+09
	2.072156e+00		1.947783e+09		1.940526e+09
	2.072160e+00		1.953916e+09		1.945801e+09
	2.072164e+00		1.949478e+09		1.950865e+09
	2.072168e+00		1.943377e+09		1.956101e+09
	2.072172e+00		1.947402e+09		1.961393e+09
	2.072176e+00		1.963846e+09		1.965899e+09
	2.072180e+00		1.984584e+09		1.968043e+09
	2.072184e+00		2.001015e+09		1.965895e+09
	2.072188e+00		2.008897e+09		1.957952e+09
	2.072192e+00		2.000208e+09		1.944044e+09
	2.072196e+00		1.960772e+09		1.925961e+09
	2.072200e+00		1.890640e+09		1.907355e+09
	2.072204e+00		1.819584e+09		1.892786e+09
	2.072208e+00		1.786581e+09		1.886154e+09
	2.072212e+00		1.808416e+09		1.889133e+09
	2.072216e+00		1.869244e+09		1.900275e+09
	2.072220e+00		1.934857e+09		1.915141e+09
	2.072224e+00		1.982919e+09		1.927348e+09
	2.072228e+00		2.012497e+09		1.930109e+09
	2.072232e+00		2.023697e+09		1.917773e+09
	2.072236e+00		2.003485e+09		1.887038e+09
	2.072240e+00		1.938596e+09		1.837640e+09
